,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
2255,2229,93.6%,0.9224934036939314,0 days 05:47:45.649558,True
2256,2230,93.6%,0.9224934036939314,0 days 05:47:54.868675,True
2257,2231,93.6%,0.9224934036939314,0 days 05:48:04.226520,True
2258,2232,93.6%,0.9224934036939314,0 days 05:48:13.269315,True
2259,2233,93.6%,0.9224934036939314,0 days 05:48:22.646701,True
2260,2234,93.6%,0.9232189973614776,0 days 05:48:31.916663,True
2261,2235,93.6%,0.9232189973614776,0 days 05:48:40.972794,True
2262,2236,93.6%,0.9232189973614776,0 days 05:48:50.140623,True
2263,2237,93.4%,0.9226912928759895,0 days 05:48:59.497013,True
2264,2238,93.4%,0.9227572559366755,0 days 05:49:08.818558,True
2265,2239,93.4%,0.9227572559366755,0 days 05:49:18.099880,True
2266,2240,93.4%,0.9227572559366755,0 days 05:49:27.122702,True
2267,2241,93.4%,0.9227572559366755,0 days 05:49:36.288647,True
2268,2242,93.4%,0.9226912928759895,0 days 05:49:45.465738,True
2269,2243,93.5%,0.9226912928759895,0 days 05:49:55.068175,True
2270,2244,93.5%,0.9226912928759895,0 days 05:50:04.209494,True
2271,2245,93.5%,0.9226912928759895,0 days 05:50:13.395246,True
2272,2246,93.4%,0.9224934036939314,0 days 05:50:22.713744,True
2273,2247,93.4%,0.9224934036939314,0 days 05:50:31.946970,True
2274,2248,93.4%,0.9224934036939314,0 days 05:50:41.013601,True
2275,2249,93.4%,0.9225593667546174,0 days 05:50:50.636362,True
2276,2250,93.4%,0.9225593667546174,0 days 05:50:59.728861,True
2277,2251,93.4%,0.9225593667546174,0 days 05:51:09.000836,True
2278,2252,93.4%,0.9225593667546174,0 days 05:51:18.422560,True
2279,2253,93.4%,0.9225593667546174,0 days 05:51:27.460981,True
2280,2254,93.4%,0.9226253298153034,0 days 05:51:36.533820,True
2281,2255,93.4%,0.9225593667546174,0 days 05:51:45.614563,True
2282,2256,93.4%,0.9225593667546174,0 days 05:51:54.969444,True
2283,2257,93.4%,0.9225593667546174,0 days 05:52:04.701325,True
2284,2258,93.4%,0.9225593667546174,0 days 05:52:13.840221,True
2285,2259,93.4%,0.9225593667546174,0 days 05:52:23.105685,True
2286,2260,93.4%,0.9224274406332453,0 days 05:52:32.265379,True
2287,2261,93.4%,0.9225593667546174,0 days 05:52:41.386026,True
2288,2262,93.6%,0.9238126649076517,0 days 05:52:50.673125,True
2289,2263,93.5%,0.9238126649076517,0 days 05:52:59.721490,True
2290,2264,93.5%,0.9238126649076517,0 days 05:53:09.296324,True
2291,2265,93.5%,0.9238126649076517,0 days 05:53:18.371239,True
2292,2266,93.6%,0.9238126649076517,0 days 05:53:27.489428,True
2293,2267,93.5%,0.9229551451187336,0 days 05:53:36.887572,True
2294,2268,93.5%,0.9229551451187336,0 days 05:53:46.279371,True
2295,2269,93.6%,0.9228232189973615,0 days 05:53:55.608234,True
2296,2270,93.6%,0.9228232189973615,0 days 05:54:04.829528,True
2297,2271,93.6%,0.9228232189973615,0 days 05:54:14.119116,True
2298,2272,93.4%,0.9234168865435356,0 days 05:54:23.384815,True
2299,2273,93.4%,0.9234168865435356,0 days 05:54:32.483742,True
2300,2274,93.4%,0.9234168865435356,0 days 05:54:41.825660,True
2301,2275,93.4%,0.9234168865435356,0 days 05:54:51.107711,True
2302,2276,93.4%,0.9234168865435356,0 days 05:55:00.350428,True
2303,2277,93.4%,0.9234168865435356,0 days 05:55:09.777384,True
2304,2278,93.4%,0.9234168865435356,0 days 05:55:18.935238,True
2305,2279,93.4%,0.9234168865435356,0 days 05:55:28.078834,True
2306,2280,93.4%,0.9234168865435356,0 days 05:55:37.516734,True
2307,2280,93.4%,0.9234168865435356,0 days 05:55:43.709751,True
2308,2281,93.4%,0.9234168865435356,0 days 05:55:52.805148,True
2309,2282,93.4%,0.9234168865435356,0 days 05:56:02.290473,True
2310,2283,93.5%,0.9232849604221636,0 days 05:56:11.481291,True
2311,2284,93.5%,0.9232849604221636,0 days 05:56:20.700699,True
2312,2285,93.5%,0.9240765171503957,0 days 05:56:30.094876,True
2313,2286,93.5%,0.9240765171503957,0 days 05:56:39.352851,True
2314,2287,93.5%,0.9240765171503957,0 days 05:56:49.067063,True
2315,2288,93.5%,0.9240765171503957,0 days 05:56:58.332728,True
2316,2289,93.5%,0.9240765171503957,0 days 05:57:07.597810,True
2317,2290,93.5%,0.9240765171503957,0 days 05:57:16.949387,True
2318,2291,93.5%,0.9240765171503957,0 days 05:57:26.182291,True
2319,2292,93.5%,0.9241424802110818,0 days 05:57:35.426869,True
2320,2293,93.5%,0.9241424802110818,0 days 05:57:44.748496,True
2321,2294,93.5%,0.9241424802110818,0 days 05:57:54.028970,True
2322,2295,93.6%,0.9240105540897098,0 days 05:58:03.166750,True
2323,2296,93.6%,0.9240105540897098,0 days 05:58:12.510515,True
2324,2297,93.6%,0.9240105540897098,0 days 05:58:21.921823,True
2325,2298,93.6%,0.9240105540897098,0 days 05:58:31.291407,True
2326,2299,93.4%,0.9220976253298153,0 days 05:58:40.718094,True
2327,2300,93.4%,0.9220976253298153,0 days 05:58:49.942731,True
2328,2301,93.4%,0.9218997361477572,0 days 05:58:59.073115,True
2329,2302,93.4%,0.9224274406332453,0 days 05:59:08.391617,True
2330,2303,93.4%,0.9224274406332453,0 days 05:59:17.810252,True
2331,2304,93.4%,0.9224274406332453,0 days 05:59:27.166322,True
2332,2305,93.4%,0.9225593667546174,0 days 05:59:36.214147,True
2333,2306,93.4%,0.9225593667546174,0 days 05:59:45.455039,True
2334,2307,93.4%,0.9222955145118733,0 days 05:59:54.560768,True
2335,2308,93.4%,0.9222955145118733,0 days 06:00:03.773053,True
2336,2309,93.4%,0.9222295514511873,0 days 06:00:12.935618,True
2337,2310,93.4%,0.9222955145118733,0 days 06:00:22.306020,True
2338,2311,93.4%,0.9222955145118733,0 days 06:00:31.574960,True
2339,2312,93.4%,0.9222955145118733,0 days 06:00:40.673494,True
2340,2313,93.4%,0.9223614775725594,0 days 06:00:49.883418,True
2341,2314,93.4%,0.9223614775725594,0 days 06:00:59.087851,True
2342,2315,93.4%,0.9223614775725594,0 days 06:01:08.408839,True
2343,2316,93.4%,0.9223614775725594,0 days 06:01:17.684919,True
2344,2317,93.4%,0.9223614775725594,0 days 06:01:27.242254,True
2345,2318,93.4%,0.9222955145118733,0 days 06:01:36.544709,True
2346,2319,93.4%,0.9222955145118733,0 days 06:01:45.942555,True
2347,2320,93.4%,0.9222955145118733,0 days 06:01:55.317489,True
2348,2321,93.4%,0.9222955145118733,0 days 06:02:04.581391,True
2349,2322,93.4%,0.9223614775725594,0 days 06:02:13.739607,True
2350,2323,93.4%,0.9223614775725594,0 days 06:02:23.072279,True
2351,2324,93.4%,0.9223614775725594,0 days 06:02:32.211054,True
2352,2325,93.4%,0.9223614775725594,0 days 06:02:41.426921,True
2353,2326,93.4%,0.9223614775725594,0 days 06:02:50.539976,True
2354,2327,93.4%,0.9223614775725594,0 days 06:02:59.704166,True
2355,2328,93.4%,0.9224274406332453,0 days 06:03:08.960850,True
2356,2329,93.5%,0.9228891820580475,0 days 06:03:18.005043,True
2357,2330,93.5%,0.9228891820580475,0 days 06:03:28.077369,True
2358,2331,93.5%,0.9229551451187336,0 days 06:03:37.372270,True
2359,2332,93.5%,0.9229551451187336,0 days 06:03:46.580202,True
2360,2333,93.5%,0.9229551451187336,0 days 06:03:55.597485,True
2361,2334,93.6%,0.9232849604221636,0 days 06:04:04.743120,True
2362,2335,93.6%,0.9232849604221636,0 days 06:04:13.896021,True
2363,2336,93.6%,0.9233509234828496,0 days 06:04:23.065608,True
2364,2337,93.6%,0.9234168865435356,0 days 06:04:32.389825,True
2365,2338,93.6%,0.9242744063324538,0 days 06:04:41.566775,True
2366,2339,93.6%,0.9242744063324538,0 days 06:04:50.989601,True
2367,2340,93.6%,0.9242084432717678,0 days 06:05:00.389670,True
2368,2341,93.6%,0.9242084432717678,0 days 06:05:09.614040,True
2369,2342,93.6%,0.9242084432717678,0 days 06:05:18.721516,True
2370,2343,93.6%,0.9242744063324538,0 days 06:05:28.356478,True
2371,2344,93.6%,0.9242744063324538,0 days 06:05:37.598947,True
2372,2345,93.4%,0.9217018469656992,0 days 06:05:46.927975,True
2373,2346,93.4%,0.9217018469656992,0 days 06:05:56.423120,True
2374,2347,93.4%,0.9216358839050132,0 days 06:06:05.611566,True
2375,2348,93.4%,0.9216358839050132,0 days 06:06:14.807561,True
2376,2349,93.6%,0.9227572559366755,0 days 06:06:24.106214,True
2377,2350,93.6%,0.9227572559366755,0 days 06:06:33.277110,True
2378,2351,93.6%,0.9227572559366755,0 days 06:06:42.514880,True
2379,2352,93.6%,0.9227572559366755,0 days 06:06:51.928456,True
2380,2353,93.6%,0.9227572559366755,0 days 06:07:01.113902,True
2381,2354,93.6%,0.9227572559366755,0 days 06:07:10.325424,True
2382,2355,93.6%,0.9227572559366755,0 days 06:07:19.642318,True
2383,2356,93.6%,0.9227572559366755,0 days 06:07:28.816347,True
2384,2357,93.6%,0.9227572559366755,0 days 06:07:38.105189,True
2385,2358,93.6%,0.9227572559366755,0 days 06:07:47.235257,True
2386,2359,93.5%,0.9213720316622691,0 days 06:07:56.419594,True
2387,2360,93.5%,0.9213720316622691,0 days 06:08:05.806101,True
2388,2361,93.5%,0.9213720316622691,0 days 06:08:14.951428,True
2389,2362,93.5%,0.9213720316622691,0 days 06:08:24.023008,True
2390,2363,93.5%,0.9213720316622691,0 days 06:08:33.473114,True
2391,2364,93.5%,0.9214379947229552,0 days 06:08:42.569130,True
2392,2365,93.5%,0.9214379947229552,0 days 06:08:51.855844,True
2393,2366,93.5%,0.9214379947229552,0 days 06:09:01.124960,True
2394,2367,93.5%,0.9214379947229552,0 days 06:09:10.252961,True
2395,2368,93.5%,0.9215039577836411,0 days 06:09:19.480879,True
2396,2369,93.5%,0.9215699208443272,0 days 06:09:28.737161,True
2397,2370,93.5%,0.9215699208443272,0 days 06:09:37.889709,True
2398,2371,93.5%,0.9215699208443272,0 days 06:09:47.186909,True
2399,2372,93.5%,0.9215699208443272,0 days 06:09:56.511056,True
2400,2373,93.5%,0.9215699208443272,0 days 06:10:05.885854,True
2401,2374,93.5%,0.9215699208443272,0 days 06:10:15.198829,True
2402,2375,93.5%,0.9217018469656992,0 days 06:10:24.468781,True
2403,2376,93.5%,0.9217678100263852,0 days 06:10:33.757694,True
2404,2377,93.5%,0.9217678100263852,0 days 06:10:42.891665,True
2405,2378,93.5%,0.9218337730870713,0 days 06:10:51.940567,True
2406,2379,93.5%,0.9218337730870713,0 days 06:11:01.095306,True
2407,2380,93.5%,0.9218337730870713,0 days 06:11:10.414856,True
2408,2381,93.6%,0.9226912928759895,0 days 06:11:19.539987,True
2409,2382,93.6%,0.9226912928759895,0 days 06:11:28.784446,True
2410,2383,93.6%,0.9226912928759895,0 days 06:11:38.124647,True
2411,2384,93.6%,0.9226253298153034,0 days 06:11:47.116083,True
2412,2385,93.6%,0.9226253298153034,0 days 06:11:56.555595,True
2413,2386,93.6%,0.9226253298153034,0 days 06:12:05.877183,True
2414,2387,93.6%,0.9226253298153034,0 days 06:12:14.982493,True
2415,2388,93.6%,0.9218997361477572,0 days 06:12:24.245843,True
2416,2389,93.6%,0.9218997361477572,0 days 06:12:33.469097,True
2417,2390,93.6%,0.9218997361477572,0 days 06:12:42.845079,True
2418,2391,93.6%,0.9218997361477572,0 days 06:12:51.938520,True
2419,2392,93.6%,0.9218997361477572,0 days 06:13:01.010640,True
2420,2393,93.6%,0.9218997361477572,0 days 06:13:10.197459,True
2421,2394,93.6%,0.9218997361477572,0 days 06:13:19.276910,True
2422,2395,93.6%,0.9219656992084433,0 days 06:13:28.398576,True
2423,2396,93.6%,0.9220316622691292,0 days 06:13:37.656283,True
2424,2397,93.6%,0.9220316622691292,0 days 06:13:46.963570,True
2425,2398,93.6%,0.9220316622691292,0 days 06:13:56.228170,True
2426,2399,93.5%,0.9215699208443272,0 days 06:14:05.313442,True
2427,2400,93.5%,0.9215699208443272,0 days 06:14:14.552921,True
2428,2401,93.5%,0.9215699208443272,0 days 06:14:23.770109,True
2429,2402,93.5%,0.9215699208443272,0 days 06:14:32.891279,True
2430,2403,93.3%,0.9205145118733509,0 days 06:14:42.041565,True
2431,2404,93.3%,0.9205145118733509,0 days 06:14:51.352933,True
2432,2405,93.3%,0.9205804749340369,0 days 06:15:00.505274,True
2433,2406,93.3%,0.9205804749340369,0 days 06:15:09.793775,True
2434,2407,93.3%,0.920646437994723,0 days 06:15:19.144447,True
2435,2408,93.5%,0.9218337730870713,0 days 06:15:28.438599,True
2436,2409,93.5%,0.9218337730870713,0 days 06:15:37.529684,True
2437,2410,93.5%,0.9218997361477572,0 days 06:15:46.941686,True
2438,2411,93.5%,0.9218997361477572,0 days 06:15:56.156990,True
2439,2412,93.5%,0.9218997361477572,0 days 06:16:05.247538,True
2440,2413,93.5%,0.9219656992084433,0 days 06:16:14.515078,True
2441,2414,93.5%,0.9219656992084433,0 days 06:16:23.606778,True
2442,2415,93.5%,0.9219656992084433,0 days 06:16:32.947201,True
2443,2416,93.5%,0.9219656992084433,0 days 06:16:42.059093,True
2444,2417,93.5%,0.9219656992084433,0 days 06:16:51.291668,True
2445,2418,93.5%,0.9220316622691292,0 days 06:17:00.512271,True
2446,2419,93.5%,0.9220316622691292,0 days 06:17:10.080707,True
2447,2420,93.5%,0.9220316622691292,0 days 06:17:19.326630,True
2448,2421,93.5%,0.9220316622691292,0 days 06:17:28.647410,True
2449,2422,93.5%,0.9220316622691292,0 days 06:17:38.012507,True
2450,2423,93.5%,0.9220316622691292,0 days 06:17:47.707550,True
2451,2424,93.5%,0.9220316622691292,0 days 06:17:57.512615,True
2452,2425,93.5%,0.9220316622691292,0 days 06:18:06.690374,True
2453,2426,93.5%,0.9220316622691292,0 days 06:18:15.830002,True
2454,2427,93.4%,0.9222295514511873,0 days 06:18:24.960773,True
2455,2427,93.4%,0.9222295514511873,0 days 06:18:31.046503,True
2456,2428,93.4%,0.9223614775725594,0 days 06:18:40.318318,True
2457,2429,93.4%,0.9224274406332453,0 days 06:18:49.539783,True
2458,2430,93.4%,0.9224274406332453,0 days 06:18:58.941464,True
2459,2431,93.4%,0.9224274406332453,0 days 06:19:08.222237,True
2460,2432,93.5%,0.9228891820580475,0 days 06:19:17.582749,True
2461,2433,93.5%,0.9228891820580475,0 days 06:19:26.781999,True
2462,2434,93.5%,0.9228891820580475,0 days 06:19:36.321554,True
2463,2435,93.6%,0.9234168865435356,0 days 06:19:45.622197,True
2464,2436,93.6%,0.9234168865435356,0 days 06:19:54.904027,True
2465,2437,93.6%,0.9234168865435356,0 days 06:20:04.261736,True
2466,2438,93.6%,0.9234168865435356,0 days 06:20:13.640958,True
2467,2439,93.6%,0.9234168865435356,0 days 06:20:22.789957,True
2468,2440,93.6%,0.9234168865435356,0 days 06:20:32.075705,True
2469,2441,93.6%,0.9234168865435356,0 days 06:20:41.230746,True
2470,2442,93.6%,0.9233509234828496,0 days 06:20:50.457570,True
2471,2443,93.6%,0.9234828496042217,0 days 06:20:59.852916,True
2472,2444,93.6%,0.9234828496042217,0 days 06:21:09.195235,True
2473,2445,93.6%,0.9234828496042217,0 days 06:21:18.605867,True
2474,2446,93.6%,0.9234828496042217,0 days 06:21:28.007175,True
2475,2447,93.6%,0.9234828496042217,0 days 06:21:37.073625,True
2476,2448,93.6%,0.9234828496042217,0 days 06:21:46.873808,True
2477,2449,93.6%,0.9235488126649076,0 days 06:21:56.081459,True
2478,2450,93.6%,0.9235488126649076,0 days 06:22:05.234963,True
2479,2451,93.6%,0.9235488126649076,0 days 06:22:14.699974,True
2480,2452,93.6%,0.9236147757255937,0 days 06:22:24.035391,True
2481,2453,93.6%,0.9236147757255937,0 days 06:22:33.255552,True
2482,2454,93.6%,0.9236147757255937,0 days 06:22:42.635251,True
2483,2455,93.6%,0.9236147757255937,0 days 06:22:52.402557,True
2484,2456,93.6%,0.9236147757255937,0 days 06:23:02.202609,True
2485,2457,93.6%,0.9236147757255937,0 days 06:23:12.076983,True
2486,2458,93.6%,0.9236147757255937,0 days 06:23:21.617763,True
2487,2459,93.6%,0.9236147757255937,0 days 06:23:31.386949,True
2488,2460,93.6%,0.9234828496042217,0 days 06:23:40.737230,True
2489,2461,93.6%,0.9235488126649076,0 days 06:23:50.131072,True
2490,2462,93.6%,0.9235488126649076,0 days 06:23:59.378457,True
2491,2463,93.6%,0.9235488126649076,0 days 06:24:08.501159,True
2492,2464,93.6%,0.9235488126649076,0 days 06:24:17.776097,True
2493,2465,93.6%,0.9235488126649076,0 days 06:24:27.033180,True
2494,2466,93.6%,0.9235488126649076,0 days 06:24:36.227039,True
2495,2467,93.6%,0.9234828496042217,0 days 06:24:45.279834,True
2496,2468,93.6%,0.9234828496042217,0 days 06:24:54.537130,True
2497,2469,93.7%,0.9239445910290237,0 days 06:25:04.310485,True
2498,2470,93.7%,0.9239445910290237,0 days 06:25:13.571691,True
2499,2471,93.7%,0.9239445910290237,0 days 06:25:22.924223,True
2500,2472,93.7%,0.9239445910290237,0 days 06:25:32.478541,True
2501,2473,93.7%,0.9239445910290237,0 days 06:25:41.806512,True
2502,2474,93.7%,0.9239445910290237,0 days 06:25:50.946888,True
2503,2475,93.7%,0.9239445910290237,0 days 06:26:00.245126,True
2504,2476,93.7%,0.9239445910290237,0 days 06:26:09.655356,True
2505,2477,93.6%,0.9240105540897098,0 days 06:26:19.131034,True
2506,2478,93.6%,0.9240105540897098,0 days 06:26:28.623238,True
2507,2479,93.6%,0.9240105540897098,0 days 06:26:38.000611,True
2508,2480,93.6%,0.9240765171503957,0 days 06:26:47.684316,True
2509,2481,93.6%,0.9240765171503957,0 days 06:26:56.761734,True
2510,2482,93.6%,0.9240765171503957,0 days 06:27:05.927112,True
2511,2483,93.4%,0.9225593667546174,0 days 06:27:15.212934,True
2512,2484,93.4%,0.9226253298153034,0 days 06:27:24.634444,True
2513,2485,93.4%,0.9225593667546174,0 days 06:27:33.948171,True
2514,2486,93.4%,0.9226253298153034,0 days 06:27:43.244981,True
2515,2487,93.4%,0.9226253298153034,0 days 06:27:52.589985,True
2516,2488,93.4%,0.9226253298153034,0 days 06:28:02.218089,True
2517,2489,93.4%,0.9226912928759895,0 days 06:28:11.546830,True
2518,2490,93.4%,0.9226912928759895,0 days 06:28:20.942966,True
2519,2491,93.4%,0.9226912928759895,0 days 06:28:30.255608,True
2520,2492,93.4%,0.9226253298153034,0 days 06:28:39.559426,True
2521,2493,93.4%,0.9226912928759895,0 days 06:28:48.863707,True
2522,2494,93.4%,0.9226912928759895,0 days 06:28:58.107049,True
2523,2495,93.4%,0.9226253298153034,0 days 06:29:07.595479,True
2524,2496,93.4%,0.9226253298153034,0 days 06:29:17.147575,True
2525,2497,93.4%,0.9226253298153034,0 days 06:29:26.410553,True
2526,2498,93.4%,0.9226253298153034,0 days 06:29:35.697605,True
2527,2499,93.4%,0.9226253298153034,0 days 06:29:45.128588,True
2528,2500,93.4%,0.9226253298153034,0 days 06:29:54.742177,True
2529,2501,93.4%,0.9226253298153034,0 days 06:30:04.216953,True
2530,2502,93.4%,0.9226253298153034,0 days 06:30:13.833436,True
2531,2503,93.4%,0.9222955145118733,0 days 06:30:23.735598,True
2532,2504,93.4%,0.9222955145118733,0 days 06:30:33.078701,True
2533,2505,93.4%,0.9223614775725594,0 days 06:30:42.788363,True
2534,2506,93.4%,0.9223614775725594,0 days 06:30:52.256572,True
2535,2507,93.4%,0.9223614775725594,0 days 06:31:01.643690,True
2536,2508,93.4%,0.9213720316622691,0 days 06:31:11.087362,True
2537,2509,93.4%,0.9215039577836411,0 days 06:31:20.358343,True
2538,2510,93.1%,0.920712401055409,0 days 06:31:29.682302,True
2539,2511,93.3%,0.9203825857519788,0 days 06:31:38.916197,True
2540,2512,93.3%,0.9203825857519788,0 days 06:31:48.126858,True
2541,2513,93.3%,0.9203825857519788,0 days 06:31:57.442519,True
2542,2514,93.4%,0.9214379947229552,0 days 06:32:06.688524,True
2543,2515,93.4%,0.9214379947229552,0 days 06:32:16.174818,True
2544,2516,93.4%,0.9213720316622691,0 days 06:32:25.723434,True
2545,2517,93.4%,0.9214379947229552,0 days 06:32:35.143768,True
2546,2518,93.4%,0.9214379947229552,0 days 06:32:44.321809,True
2547,2519,93.4%,0.9214379947229552,0 days 06:32:53.443169,True
2548,2520,93.5%,0.9217018469656992,0 days 06:33:02.782367,True
2549,2521,93.5%,0.9217018469656992,0 days 06:33:12.370276,True
2550,2522,93.5%,0.9217018469656992,0 days 06:33:21.733868,True
2551,2523,93.5%,0.9217678100263852,0 days 06:33:31.109790,True
2552,2524,93.5%,0.9217678100263852,0 days 06:33:40.406677,True
2553,2525,93.5%,0.9217678100263852,0 days 06:33:50.288592,True
2554,2526,93.5%,0.9217678100263852,0 days 06:33:59.616806,True
2555,2527,93.5%,0.9217678100263852,0 days 06:34:08.950750,True
2556,2528,93.6%,0.9220976253298153,0 days 06:34:18.502638,True
2557,2529,93.6%,0.9220316622691292,0 days 06:34:27.625947,True
2558,2530,93.6%,0.9220316622691292,0 days 06:34:36.979751,True
2559,2531,93.6%,0.9218997361477572,0 days 06:34:46.027616,True
2560,2532,93.6%,0.9218997361477572,0 days 06:34:55.293371,True
2561,2533,93.4%,0.920778364116095,0 days 06:35:04.403644,True
2562,2534,93.4%,0.920778364116095,0 days 06:35:13.713595,True
2563,2535,93.3%,0.9213060686015832,0 days 06:35:22.863509,True
2564,2536,93.3%,0.9213720316622691,0 days 06:35:31.842141,True
2565,2537,93.3%,0.9213720316622691,0 days 06:35:41.064666,True
2566,2538,93.3%,0.9213720316622691,0 days 06:35:50.332363,True
2567,2539,93.3%,0.9214379947229552,0 days 06:35:59.717765,True
2568,2540,93.3%,0.9214379947229552,0 days 06:36:09.118518,True
2569,2541,93.3%,0.9214379947229552,0 days 06:36:18.282476,True
2570,2542,93.3%,0.9214379947229552,0 days 06:36:27.472640,True
2571,2543,93.3%,0.9215039577836411,0 days 06:36:36.535437,True
2572,2544,93.3%,0.9215039577836411,0 days 06:36:45.973156,True
2573,2545,93.4%,0.9215039577836411,0 days 06:36:55.091033,True
2574,2546,93.4%,0.9215699208443272,0 days 06:37:04.337146,True
2575,2547,93.4%,0.9215039577836411,0 days 06:37:13.580318,True
2576,2548,93.4%,0.9215039577836411,0 days 06:37:23.001109,True
2577,2549,93.4%,0.9217018469656992,0 days 06:37:32.173823,True
2578,2550,93.4%,0.9217018469656992,0 days 06:37:41.374114,True
2579,2551,93.3%,0.9201846965699209,0 days 06:37:50.424657,True
2580,2552,93.5%,0.9202506596306068,0 days 06:37:59.895726,True
2581,2553,93.5%,0.9202506596306068,0 days 06:38:09.059512,True
2582,2554,93.5%,0.9202506596306068,0 days 06:38:18.173315,True
2583,2555,93.5%,0.9202506596306068,0 days 06:38:27.384063,True
2584,2556,93.5%,0.9200527704485488,0 days 06:38:36.490438,True
2585,2557,93.5%,0.9200527704485488,0 days 06:38:45.714938,True
2586,2558,93.5%,0.920778364116095,0 days 06:38:54.949180,True
2587,2559,93.5%,0.920778364116095,0 days 06:39:04.215153,True
2588,2560,93.5%,0.920778364116095,0 days 06:39:13.496804,True
2589,2561,93.5%,0.920778364116095,0 days 06:39:22.742955,True
2590,2562,93.5%,0.920844327176781,0 days 06:39:32.119196,True
2591,2563,93.5%,0.920844327176781,0 days 06:39:41.216999,True
2592,2564,93.5%,0.920844327176781,0 days 06:39:50.523715,True
2593,2565,93.5%,0.920844327176781,0 days 06:39:59.682589,True
2594,2566,93.5%,0.9209102902374671,0 days 06:40:08.836842,True
2595,2567,93.7%,0.9218337730870713,0 days 06:40:18.163645,True
2596,2568,93.7%,0.9217678100263852,0 days 06:40:27.390385,True
2597,2569,93.7%,0.9218337730870713,0 days 06:40:36.663088,True
2598,2570,93.7%,0.9218337730870713,0 days 06:40:45.801969,True
2599,2571,93.7%,0.9218337730870713,0 days 06:40:55.055296,True
2600,2572,93.7%,0.9215699208443272,0 days 06:41:04.367862,True
2601,2573,93.7%,0.9215699208443272,0 days 06:41:13.821435,True
2602,2574,93.8%,0.9211741424802111,0 days 06:41:22.952902,True
2603,2575,93.8%,0.9211741424802111,0 days 06:41:32.316150,True
2604,2576,93.8%,0.9211741424802111,0 days 06:41:41.750428,True
2605,2577,93.7%,0.9209102902374671,0 days 06:41:51.376946,True
2606,2578,93.8%,0.920844327176781,0 days 06:42:00.598394,True
2607,2578,93.8%,0.920844327176781,0 days 06:42:06.649438,True
2608,2579,93.8%,0.9209102902374671,0 days 06:42:15.789049,True
2609,2580,93.5%,0.9191292875989446,0 days 06:42:25.162334,True
2610,2581,93.5%,0.9191292875989446,0 days 06:42:34.556200,True
2611,2582,93.5%,0.9191292875989446,0 days 06:42:43.835585,True
2612,2583,93.5%,0.9191292875989446,0 days 06:42:53.276173,True
2613,2584,93.5%,0.9191292875989446,0 days 06:43:02.404344,True
2614,2585,93.5%,0.9190633245382586,0 days 06:43:11.878935,True
2615,2586,93.5%,0.9190633245382586,0 days 06:43:21.673878,True
2616,2587,93.5%,0.9190633245382586,0 days 06:43:31.307389,True
2617,2588,93.5%,0.9195910290237467,0 days 06:43:40.677296,True
2618,2589,93.5%,0.9195910290237467,0 days 06:43:50.228983,True
2619,2590,93.5%,0.9199868073878628,0 days 06:43:59.460593,True
2620,2591,93.5%,0.9199208443271768,0 days 06:44:08.968472,True
2621,2592,93.5%,0.9199868073878628,0 days 06:44:18.426105,True
2622,2593,93.5%,0.9199868073878628,0 days 06:44:27.600856,True
2623,2594,93.3%,0.9163588390501319,0 days 06:44:36.982343,True
2624,2595,93.3%,0.9163588390501319,0 days 06:44:46.336087,True
2625,2596,93.3%,0.9163588390501319,0 days 06:44:55.397497,True
2626,2597,93.3%,0.9163588390501319,0 days 06:45:04.750586,True
2627,2598,93.3%,0.9162928759894459,0 days 06:45:13.990617,True
2628,2599,93.3%,0.9162928759894459,0 days 06:45:23.355739,True
2629,2600,93.3%,0.9162928759894459,0 days 06:45:32.579924,True
2630,2601,93.3%,0.9163588390501319,0 days 06:45:41.809965,True
2631,2602,93.3%,0.9164248021108179,0 days 06:45:51.479341,True
2632,2603,93.3%,0.9162269129287599,0 days 06:46:00.873611,True
2633,2604,93.3%,0.9162269129287599,0 days 06:46:10.296756,True
2634,2605,93.3%,0.9162269129287599,0 days 06:46:19.471792,True
2635,2606,93.3%,0.9162269129287599,0 days 06:46:28.790946,True
2636,2607,93.3%,0.9161609498680738,0 days 06:46:38.101645,True
2637,2608,93.3%,0.9161609498680738,0 days 06:46:47.383982,True
2638,2609,93.4%,0.9153034300791557,0 days 06:46:56.770280,True
2639,2610,93.4%,0.9153693931398417,0 days 06:47:06.257207,True
2640,2611,93.4%,0.9153034300791557,0 days 06:47:15.481438,True
2641,2612,93.4%,0.9153034300791557,0 days 06:47:24.821066,True
2642,2613,93.4%,0.9153034300791557,0 days 06:47:34.219551,True
2643,2614,93.4%,0.9153034300791557,0 days 06:47:43.739115,True
2644,2615,93.3%,0.9153693931398417,0 days 06:47:53.017587,True
2645,2616,93.3%,0.9153693931398417,0 days 06:48:02.628573,True
2646,2617,93.3%,0.9153693931398417,0 days 06:48:11.870657,True
2647,2618,93.3%,0.9154353562005277,0 days 06:48:21.121703,True
2648,2619,93.3%,0.9154353562005277,0 days 06:48:30.530203,True
2649,2620,93.3%,0.9154353562005277,0 days 06:48:39.920738,True
2650,2621,93.3%,0.9154353562005277,0 days 06:48:49.252556,True
2651,2622,93.3%,0.9154353562005277,0 days 06:48:58.631646,True
2652,2623,93.3%,0.9154353562005277,0 days 06:49:07.890454,True
2653,2624,93.5%,0.9186015831134564,0 days 06:49:17.079245,True
