,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
2289,42800,87.3%,0.8930079155672823,0 days 07:12:19.381186,False
2290,42820,87.3%,0.8934696569920845,0 days 07:12:29.838785,False
2291,42840,87.4%,0.8931398416886543,0 days 07:12:40.275543,False
2292,42860,87.4%,0.8932717678100264,0 days 07:12:50.863705,False
2293,42880,87.4%,0.8934036939313984,0 days 07:13:02.276123,False
2294,42900,87.4%,0.8933377308707124,0 days 07:13:12.772215,False
2295,42920,87.5%,0.8931398416886543,0 days 07:13:26.903819,False
2296,42940,87.6%,0.8934036939313984,0 days 07:13:37.283632,False
2297,42960,87.6%,0.8936015831134565,0 days 07:13:47.761653,False
2298,42980,87.6%,0.8934036939313984,0 days 07:14:01.413934,False
2299,43000,87.5%,0.8934696569920845,0 days 07:14:11.833707,False
2300,43020,87.7%,0.8939973614775726,0 days 07:14:22.320312,False
2301,43040,87.7%,0.8937994722955145,0 days 07:14:32.784972,False
2302,43060,87.7%,0.8940633245382585,0 days 07:14:43.353457,False
2303,43080,87.7%,0.8940633245382585,0 days 07:14:56.913029,False
2304,43100,87.6%,0.8935356200527704,0 days 07:15:08.015050,False
2305,43120,87.5%,0.8937994722955145,0 days 07:15:18.559792,False
2306,43140,87.5%,0.8937335092348285,0 days 07:15:29.038889,False
2307,43160,87.6%,0.8938654353562006,0 days 07:15:39.612937,False
2308,43180,87.5%,0.8936675461741425,0 days 07:15:51.344137,False
2309,43200,87.5%,0.8936015831134565,0 days 07:16:05.329083,False
2310,43220,87.4%,0.8935356200527704,0 days 07:16:16.764079,False
2311,43240,87.4%,0.8936015831134565,0 days 07:16:29.555081,False
2312,43260,87.4%,0.8933377308707124,0 days 07:16:42.556800,False
2313,43280,87.4%,0.8934036939313984,0 days 07:16:54.577797,False
2314,43300,87.4%,0.8932058047493404,0 days 07:17:07.407811,False
2315,43320,87.5%,0.8934036939313984,0 days 07:17:18.986810,False
2316,43340,87.5%,0.8927440633245383,0 days 07:17:32.853810,False
2317,43360,87.5%,0.8926121372031662,0 days 07:17:45.259811,False
2318,43380,87.5%,0.8928100263852242,0 days 07:17:58.274813,False
2319,43400,87.5%,0.8929419525065964,0 days 07:18:10.285810,False
2320,43420,87.6%,0.8931398416886543,0 days 07:18:21.964811,False
2321,43440,87.5%,0.8929419525065964,0 days 07:18:33.863810,False
2322,43460,87.6%,0.8928100263852242,0 days 07:18:47.412811,False
2323,43480,87.6%,0.8927440633245383,0 days 07:19:01.331812,False
2324,43500,87.6%,0.8928100263852242,0 days 07:19:14.773187,False
2325,43520,87.6%,0.8928759894459103,0 days 07:19:28.211188,False
2326,43540,87.7%,0.8931398416886543,0 days 07:19:41.629785,False
2327,43560,87.5%,0.8930738786279684,0 days 07:19:55.258782,False
2328,43580,87.5%,0.8931398416886543,0 days 07:20:07.454781,False
2329,43600,87.5%,0.8928100263852242,0 days 07:20:19.471781,False
2330,43620,87.5%,0.8929419525065964,0 days 07:20:31.137784,False
2331,43640,87.5%,0.8928100263852242,0 days 07:20:43.047423,False
2332,43660,87.3%,0.8934036939313984,0 days 07:20:57.528423,False
2333,43680,87.4%,0.8934696569920845,0 days 07:21:12.055423,False
2334,43700,87.4%,0.8934036939313984,0 days 07:21:23.939422,False
2335,43720,87.5%,0.8936015831134565,0 days 07:21:36.009422,False
2336,43740,87.4%,0.8937335092348285,0 days 07:21:46.901266,False
2337,43760,87.2%,0.8941292875989446,0 days 07:21:58.004571,False
2338,43780,87.3%,0.8941952506596306,0 days 07:22:10.332452,False
2339,43800,87.4%,0.8943271767810026,0 days 07:22:20.970194,False
2340,43820,87.3%,0.8939973614775726,0 days 07:22:31.439250,False
2341,43840,87.4%,0.8937994722955145,0 days 07:22:43.170858,False
2342,43860,87.5%,0.8936015831134565,0 days 07:22:55.248207,False
2343,43880,87.6%,0.8934696569920845,0 days 07:23:06.441387,False
2344,43900,87.6%,0.8932717678100264,0 days 07:23:17.505144,False
2345,43920,87.6%,0.8930738786279684,0 days 07:23:28.094558,False
2346,43940,87.7%,0.8929419525065964,0 days 07:23:40.298297,False
2347,43960,87.7%,0.8930079155672823,0 days 07:23:52.225033,False
2348,43980,87.8%,0.8929419525065964,0 days 07:24:04.668810,False
2349,44000,87.8%,0.8928100263852242,0 days 07:24:15.110807,False
2350,44020,87.8%,0.8929419525065964,0 days 07:24:25.617781,False
2351,44040,87.9%,0.8925461741424802,0 days 07:24:36.162147,False
2352,44060,87.9%,0.8923482849604222,0 days 07:24:46.792550,False
2353,44080,87.9%,0.8920844327176781,0 days 07:24:59.780467,False
2354,44100,88.1%,0.8921503957783641,0 days 07:25:11.077518,False
2355,44120,88.2%,0.8922163588390501,0 days 07:25:23.410520,False
2356,44140,88.2%,0.892018469656992,0 days 07:25:35.389520,False
2357,44160,88.2%,0.891754617414248,0 days 07:25:46.720848,False
2358,44180,88.4%,0.8924802110817942,0 days 07:25:58.753845,False
2359,44200,88.4%,0.8922163588390501,0 days 07:26:09.751720,False
2360,44220,88.4%,0.8919525065963061,0 days 07:26:22.091110,False
2361,44240,88.4%,0.8925461741424802,0 days 07:26:32.598445,False
2362,44260,88.6%,0.8928759894459103,0 days 07:26:42.987909,False
2363,44280,88.6%,0.8930738786279684,0 days 07:26:54.320513,False
2364,44300,88.6%,0.8926781002638522,0 days 07:27:05.805224,False
2365,44320,88.6%,0.8924142480211081,0 days 07:27:17.606340,False
2366,44340,88.6%,0.8925461741424802,0 days 07:27:28.358762,False
2367,44360,88.7%,0.8927440633245383,0 days 07:27:38.904698,False
2368,44380,88.7%,0.8925461741424802,0 days 07:27:51.615771,False
2369,44400,88.7%,0.8928100263852242,0 days 07:28:04.307897,False
2370,44420,88.7%,0.8924802110817942,0 days 07:28:14.744236,False
2371,44440,88.8%,0.8923482849604222,0 days 07:28:25.342488,False
2372,44460,88.9%,0.8923482849604222,0 days 07:28:35.777564,False
2373,44480,88.6%,0.8924802110817942,0 days 07:28:46.362930,False
2374,44500,88.3%,0.8924142480211081,0 days 07:28:57.630096,False
2375,44520,88.1%,0.8924142480211081,0 days 07:29:10.134736,False
2376,44540,88.2%,0.8924802110817942,0 days 07:29:20.758805,False
2377,44560,88.2%,0.8925461741424802,0 days 07:29:31.238838,False
2378,44580,88.1%,0.8924142480211081,0 days 07:29:41.721028,False
2379,44600,88.2%,0.8924142480211081,0 days 07:29:52.528997,False
2380,44620,87.7%,0.8919525065963061,0 days 07:30:03.658905,False
2381,44640,87.7%,0.891622691292876,0 days 07:30:14.240781,False
2382,44660,87.6%,0.891754617414248,0 days 07:30:26.569877,False
2383,44680,87.4%,0.891754617414248,0 days 07:30:37.290630,False
2384,44700,87.2%,0.89155672823219,0 days 07:30:47.801132,False
2385,44720,87.1%,0.89188654353562,0 days 07:30:59.329215,False
2386,44740,86.9%,0.89188654353562,0 days 07:31:10.102477,False
2387,44760,87.0%,0.8922163588390501,0 days 07:31:22.874478,False
2388,44780,86.9%,0.8922823218997361,0 days 07:31:34.559478,False
2389,44800,86.9%,0.8926121372031662,0 days 07:31:45.964304,False
2390,44820,86.8%,0.8926121372031662,0 days 07:31:59.416339,False
2391,44840,86.8%,0.8926781002638522,0 days 07:32:12.861339,False
2392,44860,86.8%,0.8923482849604222,0 days 07:32:24.416339,False
2393,44880,86.7%,0.8934696569920845,0 days 07:32:37.321340,False
2394,44900,86.9%,0.8932058047493404,0 days 07:32:49.103339,False
2395,44920,87.0%,0.8932717678100264,0 days 07:33:04.085339,False
2396,44940,87.1%,0.8924802110817942,0 days 07:33:15.978341,False
2397,44960,87.2%,0.8922823218997361,0 days 07:33:27.813340,False
2398,44980,87.2%,0.8921503957783641,0 days 07:33:40.781339,False
2399,45000,87.3%,0.8922823218997361,0 days 07:33:53.830338,False
2400,45020,87.4%,0.8924142480211081,0 days 07:34:07.832338,False
2401,45040,87.3%,0.8930738786279684,0 days 07:34:20.200339,False
2402,45060,87.2%,0.8935356200527704,0 days 07:34:32.188323,False
2403,45080,87.4%,0.8934036939313984,0 days 07:34:43.868323,False
2404,45100,87.5%,0.8934696569920845,0 days 07:34:57.912322,False
2405,45120,87.6%,0.8936015831134565,0 days 07:35:10.719323,False
2406,45140,87.7%,0.8935356200527704,0 days 07:35:22.590321,False
2407,45160,87.8%,0.8936675461741425,0 days 07:35:35.618322,False
2408,45180,87.7%,0.8936675461741425,0 days 07:35:47.576322,False
2409,45200,87.8%,0.8932058047493404,0 days 07:36:01.395322,False
2410,45220,87.9%,0.8932058047493404,0 days 07:36:13.484338,False
2411,45240,87.8%,0.8932717678100264,0 days 07:36:26.983322,False
2412,45258,87.6%,0.8937994722955145,0 days 07:36:39.940323,False
2413,45270,87.5%,0.8940633245382585,0 days 07:36:52.396535,False
2414,45290,87.6%,0.8941292875989446,0 days 07:37:03.662759,False
2415,45304,87.4%,0.8944591029023746,0 days 07:37:15.274685,False
2416,45324,87.5%,0.8945250659630607,0 days 07:37:25.957217,False
2417,45344,87.7%,0.8943931398416887,0 days 07:37:36.603742,False
2418,45364,87.8%,0.8942612137203166,0 days 07:37:47.538673,False
2419,45384,87.9%,0.8942612137203166,0 days 07:38:00.735235,False
2420,45404,87.9%,0.8947889182058048,0 days 07:38:11.360715,False
2421,45424,88.0%,0.8945910290237467,0 days 07:38:21.929844,False
2422,45444,88.1%,0.8939973614775726,0 days 07:38:32.404292,False
2423,45464,88.2%,0.8938654353562006,0 days 07:38:42.952917,False
2424,45484,88.2%,0.8938654353562006,0 days 07:38:53.906862,False
2425,45504,88.3%,0.8940633245382585,0 days 07:39:06.706915,False
2426,45524,88.4%,0.8938654353562006,0 days 07:39:17.160474,False
2427,45544,88.5%,0.8937994722955145,0 days 07:39:27.704111,False
2428,45555,88.3%,0.8942612137203166,0 days 07:39:38.131968,False
2429,45575,88.4%,0.8941292875989446,0 days 07:39:48.626343,False
2430,45586,88.2%,0.8937994722955145,0 days 07:40:00.061017,False
2431,45606,88.1%,0.8940633245382585,0 days 07:40:10.652408,False
2432,45626,88.1%,0.8947889182058048,0 days 07:40:21.120115,False
2433,45646,88.2%,0.8947889182058048,0 days 07:40:33.152677,False
2434,45666,87.8%,0.8938654353562006,0 days 07:40:43.766800,False
2435,45686,87.9%,0.8937335092348285,0 days 07:40:54.938618,False
2436,45702,87.7%,0.8941952506596306,0 days 07:41:05.906920,False
2437,45722,87.8%,0.8937994722955145,0 days 07:41:18.637263,False
2438,45742,87.9%,0.8937335092348285,0 days 07:41:29.104055,False
2439,45762,88.1%,0.8939973614775726,0 days 07:41:39.799313,False
2440,45782,88.2%,0.8942612137203166,0 days 07:41:50.357095,False
2441,45802,88.3%,0.8943931398416887,0 days 07:42:03.352555,False
2442,45822,88.4%,0.8941952506596306,0 days 07:42:13.879312,False
2443,45842,88.5%,0.8940633245382585,0 days 07:42:24.396039,False
2444,45862,88.6%,0.8943931398416887,0 days 07:42:34.927740,False
2445,45882,88.7%,0.8941952506596306,0 days 07:42:45.390004,False
2446,45901,88.4%,0.8941292875989446,0 days 07:42:58.096475,False
2447,45921,88.5%,0.8939313984168865,0 days 07:43:11.582538,False
2448,45941,88.3%,0.8941952506596306,0 days 07:43:21.978736,False
2449,45961,88.4%,0.8940633245382585,0 days 07:43:32.567283,False
2450,45981,88.4%,0.8939313984168865,0 days 07:43:43.306155,False
2451,46001,88.3%,0.8935356200527704,0 days 07:43:54.231871,False
2452,46008,88.4%,0.8941292875989446,0 days 07:44:06.318230,False
2453,46028,88.1%,0.8934696569920845,0 days 07:44:16.802166,False
2454,46048,88.1%,0.8934696569920845,0 days 07:44:27.385043,False
2455,46068,88.0%,0.8931398416886543,0 days 07:44:39.465937,False
2456,46088,88.1%,0.8926781002638522,0 days 07:44:51.200235,False
2457,46097,87.9%,0.8935356200527704,0 days 07:45:02.514566,False
2458,46117,88.0%,0.8933377308707124,0 days 07:45:14.999582,False
2459,46122,87.9%,0.8936015831134565,0 days 07:45:27.080585,False
2460,46142,87.4%,0.8921503957783641,0 days 07:45:39.675583,False
2461,46162,87.5%,0.8919525065963061,0 days 07:45:51.337583,False
2462,46182,87.6%,0.89188654353562,0 days 07:46:03.899583,False
2463,46202,87.7%,0.8918205804749341,0 days 07:46:17.186583,False
2464,46222,87.8%,0.891622691292876,0 days 07:46:29.771585,False
2465,46242,87.7%,0.8924802110817942,0 days 07:46:42.084583,False
2466,46262,87.8%,0.8922163588390501,0 days 07:46:53.949584,False
2467,46282,87.9%,0.8919525065963061,0 days 07:47:08.447583,False
2468,46302,88.0%,0.8919525065963061,0 days 07:47:23.397582,False
2469,46322,87.9%,0.891622691292876,0 days 07:47:35.106584,False
2470,46342,88.0%,0.89188654353562,0 days 07:47:46.767581,False
2471,46362,88.1%,0.8914907651715039,0 days 07:48:01.048584,False
2472,46382,88.3%,0.8918205804749341,0 days 07:48:12.648584,False
2473,46402,88.0%,0.8902374670184696,0 days 07:48:24.408583,False
2474,46422,88.1%,0.8905013192612137,0 days 07:48:40.442585,False
2475,46442,88.2%,0.8902374670184696,0 days 07:48:54.041583,False
2476,46462,88.1%,0.8897097625329815,0 days 07:49:07.189584,False
2477,46464,88.1%,0.8897757255936676,0 days 07:49:19.335104,False
2478,46484,88.2%,0.8903034300791557,0 days 07:49:33.780107,False
2479,46504,88.2%,0.8899076517150396,0 days 07:49:45.521105,False
2480,46524,88.3%,0.8901715039577837,0 days 07:49:58.321104,False
2481,46544,88.2%,0.8887862796833773,0 days 07:50:10.705106,False
2482,46564,88.1%,0.8888522427440633,0 days 07:50:22.457111,False
2483,46584,88.1%,0.8884564643799472,0 days 07:50:34.487104,False
2484,46604,88.0%,0.8888522427440633,0 days 07:50:48.825106,False
2485,46624,88.0%,0.8889182058047493,0 days 07:51:01.294111,False
2486,46644,88.0%,0.8885883905013192,0 days 07:51:12.964465,False
2487,46664,88.1%,0.8887862796833773,0 days 07:51:23.457763,False
2488,46665,88.1%,0.8886543535620053,0 days 07:51:33.889204,False
2489,46685,88.0%,0.8891820580474934,0 days 07:51:44.356822,False
2490,46705,88.1%,0.8888522427440633,0 days 07:51:58.224775,False
2491,46725,88.2%,0.8891160949868074,0 days 07:52:09.193150,False
2492,46745,88.3%,0.8897097625329815,0 days 07:52:19.803901,False
2493,46765,88.1%,0.8882585751978892,0 days 07:52:30.252151,False
2494,46785,88.1%,0.8884564643799472,0 days 07:52:40.925742,False
2495,46805,88.2%,0.8883905013192612,0 days 07:52:51.711279,False
2496,46825,88.2%,0.8883905013192612,0 days 07:53:03.148016,False
2497,46845,88.3%,0.8879287598944591,0 days 07:53:15.415123,False
2498,46865,88.4%,0.8877308707124011,0 days 07:53:25.944586,False
2499,46885,88.4%,0.8877308707124011,0 days 07:53:36.529062,False
2500,46905,88.5%,0.8879287598944591,0 days 07:53:47.965758,False
2501,46925,88.6%,0.8881926121372031,0 days 07:54:01.615312,False
2502,46925,88.6%,0.8881926121372031,0 days 07:54:12.384976,False
2503,46925,88.6%,0.8881926121372031,0 days 07:54:22.116584,False
2504,46945,88.6%,0.8881266490765172,0 days 07:54:32.550022,False
2505,46965,88.6%,0.8878627968337731,0 days 07:54:47.696544,False
2506,46985,88.7%,0.8879947229551451,0 days 07:55:00.289317,False
2507,47005,88.8%,0.8883245382585752,0 days 07:55:10.771237,False
2508,47025,88.9%,0.8887862796833773,0 days 07:55:21.312152,False
2509,47045,88.9%,0.8887862796833773,0 days 07:55:31.834578,False
2510,47065,89.0%,0.8887203166226912,0 days 07:55:43.542226,False
2511,47085,89.1%,0.8887862796833773,0 days 07:55:56.533803,False
2512,47105,89.2%,0.8889182058047493,0 days 07:56:08.516594,False
2513,47125,89.2%,0.8892480211081795,0 days 07:56:18.919128,False
2514,47145,89.1%,0.8886543535620053,0 days 07:56:29.352218,False
2515,47165,89.2%,0.8889182058047493,0 days 07:56:39.934342,False
2516,47185,89.3%,0.8891160949868074,0 days 07:56:50.556802,False
2517,47203,89.1%,0.8871372031662269,0 days 07:57:02.116905,False
2518,47223,89.2%,0.8871372031662269,0 days 07:57:15.923365,False
2519,47243,89.1%,0.887203166226913,0 days 07:57:28.067940,False
2520,47263,89.2%,0.8875989445910291,0 days 07:57:38.891215,False
2521,47283,89.3%,0.887401055408971,0 days 07:57:52.020682,False
2522,47303,89.2%,0.887532981530343,0 days 07:58:03.799464,False
2523,47323,89.2%,0.887401055408971,0 days 07:58:15.715137,False
2524,47340,89.0%,0.8850263852242745,0 days 07:58:26.382755,False
2525,47360,88.9%,0.8852902374670185,0 days 07:58:38.732318,False
2526,47380,88.9%,0.8850923482849604,0 days 07:58:49.547591,False
2527,47400,89.0%,0.8852902374670185,0 days 07:59:04.479942,False
2528,47420,89.0%,0.8848944591029023,0 days 07:59:17.864775,False
2529,47440,88.9%,0.8852242744063324,0 days 07:59:30.352301,False
2530,47460,89.0%,0.8850263852242745,0 days 07:59:43.113575,False
2531,47460,89.0%,0.8850263852242745,0 days 08:00:00.091838,False
2532,47480,89.1%,0.8852242744063324,0 days 08:00:11.783577,False
2533,47480,89.1%,0.8852242744063324,0 days 08:00:22.950603,False
2534,47500,89.1%,0.8850263852242745,0 days 08:00:34.108104,False
2535,47520,89.2%,0.8850923482849604,0 days 08:00:45.467788,False
2536,47540,89.2%,0.8851583113456465,0 days 08:00:58.598470,False
2537,47560,89.2%,0.8850263852242745,0 days 08:01:09.528824,False
2538,47580,89.2%,0.8848944591029023,0 days 08:01:22.137069,False
2539,47600,89.3%,0.8849604221635884,0 days 08:01:33.757683,False
2540,47600,89.3%,0.8849604221635884,0 days 08:01:44.077446,False
2541,47620,89.3%,0.8852902374670185,0 days 08:01:55.998085,False
2542,47640,89.3%,0.8851583113456465,0 days 08:02:08.230606,False
2543,47660,89.4%,0.8852242744063324,0 days 08:02:19.163408,False
2544,47660,89.4%,0.8852242744063324,0 days 08:02:29.270448,False
2545,47680,89.4%,0.8852242744063324,0 days 08:02:40.042112,False
2546,47700,89.5%,0.8853562005277045,0 days 08:02:54.787995,False
2547,47720,89.4%,0.8854881266490765,0 days 08:03:06.636441,False
2548,47740,89.4%,0.8855540897097626,0 days 08:03:17.772887,False
2549,47740,89.4%,0.8855540897097626,0 days 08:03:27.801294,False
2550,47760,89.5%,0.8859498680738787,0 days 08:03:38.557206,False
2551,47780,89.5%,0.8857519788918206,0 days 08:03:49.165984,False
2552,47800,89.5%,0.8860817941952507,0 days 08:04:02.591044,False
2553,47820,89.5%,0.8857519788918206,0 days 08:04:14.206222,False
2554,47840,89.5%,0.8860158311345646,0 days 08:04:24.939572,False
2555,47860,89.4%,0.8860158311345646,0 days 08:04:35.789919,False
2556,47860,89.4%,0.8860158311345646,0 days 08:04:46.468918,False
2557,47880,89.5%,0.8859498680738787,0 days 08:05:02.163920,False
2558,47900,89.5%,0.8862137203166227,0 days 08:05:15.807920,False
2559,47920,89.6%,0.8866094986807388,0 days 08:05:30.904919,False
2560,47940,89.6%,0.8865435356200527,0 days 08:05:43.596919,False
2561,47960,89.7%,0.8867414248021108,0 days 08:05:58.520919,False
2562,47969,89.5%,0.8844986807387862,0 days 08:06:10.859919,False
2563,47989,89.5%,0.8842348284960422,0 days 08:06:22.965919,False
2564,48009,89.5%,0.8844986807387862,0 days 08:06:34.968918,False
2565,48029,89.5%,0.8847625329815303,0 days 08:06:46.798924,False
2566,48044,89.4%,0.8821899736147757,0 days 08:07:01.945920,False
2567,48064,89.4%,0.8824538258575197,0 days 08:07:13.862920,False
2568,48084,89.4%,0.8823218997361477,0 days 08:07:25.281314,False
2569,48104,89.5%,0.8823878627968338,0 days 08:07:36.089333,False
2570,48124,89.4%,0.8823218997361477,0 days 08:07:46.867778,False
2571,48144,89.3%,0.8797493403693931,0 days 08:07:58.358647,False
2572,48164,89.2%,0.8796174142480211,0 days 08:08:11.048039,False
2573,48184,89.3%,0.8799472295514512,0 days 08:08:23.110320,False
2574,48204,89.3%,0.8800131926121372,0 days 08:08:33.981623,False
2575,48224,89.3%,0.8806728232189973,0 days 08:08:44.749447,False
2576,48225,89.3%,0.8807387862796834,0 days 08:08:56.081749,False
2577,48245,89.4%,0.8808047493403693,0 days 08:09:07.206181,False
2578,48265,89.4%,0.8809366754617414,0 days 08:09:17.960539,False
2579,48265,89.4%,0.8809366754617414,0 days 08:09:28.049206,False
2580,48285,89.3%,0.8773746701846966,0 days 08:09:40.223514,False
2581,48305,89.3%,0.8774406332453826,0 days 08:09:52.109549,False
2582,48325,89.4%,0.8777704485488127,0 days 08:10:03.591712,False
2583,48325,89.4%,0.8777704485488127,0 days 08:10:13.543742,False
2584,48325,89.4%,0.8777704485488127,0 days 08:10:24.493739,False
2585,48345,89.4%,0.8779023746701847,0 days 08:10:37.276012,False
2586,48365,89.4%,0.8784300791556728,0 days 08:10:49.131114,False
2587,48385,89.4%,0.8784960422163588,0 days 08:11:02.583578,False
2588,48405,89.5%,0.8786279683377308,0 days 08:11:13.387210,False
2589,48425,89.5%,0.878957783641161,0 days 08:11:24.078262,False
2590,48445,89.5%,0.8786939313984169,0 days 08:11:34.794806,False
2591,48445,89.5%,0.8786939313984169,0 days 08:11:45.835116,False
2592,48465,89.5%,0.8788258575197889,0 days 08:11:58.280210,False
2593,48465,89.5%,0.8788258575197889,0 days 08:12:08.524308,False
2594,48485,89.5%,0.879023746701847,0 days 08:12:20.283388,False
2595,48505,89.6%,0.878957783641161,0 days 08:12:30.976862,False
2596,48505,89.6%,0.878957783641161,0 days 08:12:41.001180,False
2597,48525,89.6%,0.879023746701847,0 days 08:12:51.803354,False
2598,48545,89.6%,0.8782321899736147,0 days 08:13:03.351038,False
2599,48565,89.5%,0.8783641160949868,0 days 08:13:13.967831,False
2600,48565,89.5%,0.8783641160949868,0 days 08:13:24.164743,False
2601,48585,89.6%,0.8784300791556728,0 days 08:13:36.699962,False
2602,48605,89.6%,0.8781662269129288,0 days 08:13:47.298388,False
2603,48625,89.6%,0.8786279683377308,0 days 08:13:58.994071,False
2604,48645,89.7%,0.8788258575197889,0 days 08:14:11.016662,False
2605,48665,89.7%,0.879221635883905,0 days 08:14:21.652817,False
2606,48685,89.6%,0.8792875989445911,0 days 08:14:32.356710,False
2607,48705,89.7%,0.8765171503957784,0 days 08:14:42.930587,False
2608,48725,89.7%,0.8764511873350923,0 days 08:14:56.117606,False
2609,48745,89.7%,0.8765171503957784,0 days 08:15:08.118833,False
2610,48765,89.7%,0.8767150395778364,0 days 08:15:18.618356,False
2611,48785,89.7%,0.8770448548812665,0 days 08:15:29.126646,False
2612,48805,89.7%,0.8771767810026385,0 days 08:15:40.247040,False
2613,48825,89.8%,0.8773746701846966,0 days 08:15:52.011040,False
2614,48845,89.8%,0.8770448548812665,0 days 08:16:05.994042,False
2615,48865,89.8%,0.8769129287598945,0 days 08:16:20.371040,False
2616,48885,89.8%,0.8773746701846966,0 days 08:16:31.766040,False
2617,48885,89.8%,0.8773746701846966,0 days 08:16:43.321041,False
2618,48905,89.9%,0.8776385224274407,0 days 08:16:55.075042,False
2619,48925,89.9%,0.8771767810026385,0 days 08:17:08.728042,False
2620,48945,89.9%,0.8769788918205804,0 days 08:17:20.359042,False
2621,48965,89.9%,0.8769129287598945,0 days 08:17:32.224040,False
2622,48985,89.9%,0.8771767810026385,0 days 08:17:44.134012,False
2623,49005,89.9%,0.8775725593667546,0 days 08:17:58.508013,False
2624,49025,90.0%,0.8776385224274407,0 days 08:18:10.344013,False
2625,49026,90.0%,0.8777044854881266,0 days 08:18:21.761013,False
2626,49046,89.9%,0.8753957783641161,0 days 08:18:34.920014,False
2627,49066,89.9%,0.8753298153034301,0 days 08:18:46.103014,False
2628,49066,89.9%,0.8753298153034301,0 days 08:18:58.020014,False
2629,49086,89.9%,0.8753298153034301,0 days 08:19:10.254047,False
2630,49106,89.9%,0.8752638522427441,0 days 08:19:21.592999,False
2631,49126,89.9%,0.8726912928759895,0 days 08:19:34.041001,False
2632,49146,89.9%,0.8721635883905013,0 days 08:19:45.474999,False
2633,49166,89.8%,0.8724274406332454,0 days 08:20:00.340002,False
2634,49186,89.8%,0.8722295514511873,0 days 08:20:13.377456,False
2635,49206,89.8%,0.8717018469656992,0 days 08:20:24.993457,False
2636,49226,89.8%,0.8720976253298153,0 days 08:20:36.863456,False
2637,49246,89.8%,0.8718997361477573,0 days 08:20:48.729457,False
2638,49266,89.8%,0.8722295514511873,0 days 08:21:02.295456,False
2639,49286,89.9%,0.8724934036939314,0 days 08:21:14.612456,False
2640,49306,89.9%,0.8721635883905013,0 days 08:21:27.061457,False
2641,49326,89.9%,0.8719656992084432,0 days 08:21:40.465421,False
2642,49346,90.0%,0.8720316622691293,0 days 08:21:52.179420,False
2643,49366,90.0%,0.8697889182058047,0 days 08:22:06.128419,False
2644,49386,90.0%,0.8696569920844327,0 days 08:22:19.187949,False
2645,49406,90.0%,0.8695910290237467,0 days 08:22:31.673948,False
2646,49426,90.1%,0.8693931398416886,0 days 08:22:43.475947,False
2647,49427,90.1%,0.8694591029023747,0 days 08:22:58.257947,False
2648,49447,90.1%,0.8696569920844327,0 days 08:23:10.437946,False
2649,49467,90.1%,0.8696569920844327,0 days 08:23:22.237947,False
2650,49487,90.1%,0.8695910290237467,0 days 08:23:34.031949,False
2651,49507,90.1%,0.8696569920844327,0 days 08:23:47.013947,False
2652,49527,90.2%,0.866622691292876,0 days 08:23:59.774948,False
2653,49547,90.2%,0.866754617414248,0 days 08:24:11.204412,False
2654,49567,90.2%,0.8644459102902374,0 days 08:24:23.365674,False
2655,49567,90.2%,0.8644459102902374,0 days 08:24:33.139388,False
2656,49587,90.2%,0.862796833773087,0 days 08:24:43.633877,False
2657,49607,90.2%,0.8629947229551451,0 days 08:24:55.892864,False
2658,49627,90.2%,0.8631926121372032,0 days 08:25:07.072431,False
2659,49647,90.2%,0.8628627968337731,0 days 08:25:17.521761,False
2660,49667,90.2%,0.8624010554089709,0 days 08:25:27.967104,False
2661,49687,90.2%,0.8591029023746701,0 days 08:25:39.682963,False
2662,49707,90.3%,0.858245382585752,0 days 08:25:51.960500,False
2663,49727,90.2%,0.85811345646438,0 days 08:26:03.313619,False
2664,49747,90.2%,0.8577176781002639,0 days 08:26:14.219184,False
2665,49767,90.2%,0.8575857519788919,0 days 08:26:24.849218,False
2666,49787,90.2%,0.8570580474934036,0 days 08:26:35.332384,False
2667,49807,90.1%,0.8573878627968338,0 days 08:26:46.008501,False
2668,49827,90.2%,0.8552110817941952,0 days 08:26:57.275948,False
2669,49827,90.2%,0.8552110817941952,0 days 08:27:09.079725,False
2670,49847,90.2%,0.8552770448548813,0 days 08:27:19.789564,False
2671,49867,90.1%,0.8548812664907651,0 days 08:27:30.392565,False
2672,49887,90.1%,0.8550791556728232,0 days 08:27:40.881447,False
2673,49907,90.1%,0.8547493403693931,0 days 08:27:51.715313,False
2674,49927,90.1%,0.854287598944591,0 days 08:28:03.170813,False
2675,49947,90.2%,0.8512532981530343,0 days 08:28:13.708832,False
2676,49967,90.2%,0.8513192612137204,0 days 08:28:26.152925,False
2677,49987,90.2%,0.8517150395778365,0 days 08:28:36.690949,False
2678,50007,90.2%,0.8517150395778365,0 days 08:28:47.373865,False
2679,50027,90.0%,0.8521108179419525,0 days 08:28:58.960867,False
2680,50047,90.0%,0.8513852242744063,0 days 08:29:09.591124,False
2681,50067,90.0%,0.8510554089709762,0 days 08:29:20.128517,False
2682,50087,90.0%,0.8515171503957784,0 days 08:29:31.699759,False
2683,50087,90.0%,0.8515171503957784,0 days 08:29:44.339149,False
2684,50087,90.0%,0.8515171503957784,0 days 08:29:54.337347,False
2685,50087,90.0%,0.8515171503957784,0 days 08:30:05.490542,False
2686,50107,90.0%,0.8517150395778365,0 days 08:30:15.853757,False
2687,50127,90.0%,0.8519788918205805,0 days 08:30:26.300575,False
