,labels,overall_quality_score,accuracy
4079,40800,73.5%,0.7314643799472296
4080,40810,74.3%,0.7589709762532981
4081,40820,74.3%,0.7697229551451187
4082,40830,74.5%,0.7756596306068602
4083,40840,74.4%,0.7733509234828496
4084,40850,75.0%,0.7862137203166227
4085,40860,75.8%,0.7949868073878628
4086,40870,76.1%,0.7991424802110818
4087,40880,75.4%,0.7942612137203167
4088,40890,74.9%,0.7914248021108179
4089,40900,73.3%,0.7693931398416887
4090,40910,73.3%,0.7678100263852242
4091,40920,73.7%,0.7727572559366754
4092,40930,74.1%,0.7822559366754618
4093,40940,74.1%,0.783377308707124
4094,40950,74.7%,0.7915567282321899
4095,40960,75.0%,0.7955804749340369
4096,40970,75.3%,0.7950527704485488
4097,40980,74.3%,0.7887203166226913
4098,40990,74.8%,0.7913588390501319
4099,41000,74.0%,0.7787598944591029
4100,41010,74.4%,0.7889182058047494
4101,41020,74.8%,0.7930079155672823
4102,41030,75.2%,0.7963720316622691
4103,41040,74.5%,0.7872031662269129
4104,41050,75.1%,0.7901715039577837
4105,41060,74.5%,0.7882585751978892
4106,41070,74.7%,0.7864775725593668
4107,41080,75.3%,0.7912928759894459
4108,41090,74.6%,0.7827176781002638
4109,41100,75.2%,0.7922823218997361
4110,41110,75.4%,0.7937994722955145
4111,41120,75.5%,0.795646437994723
4112,41130,74.0%,0.783047493403694
4113,41140,73.2%,0.7734828496042216
4114,41150,71.8%,0.7562664907651715
4115,41160,71.4%,0.75
4116,41170,71.3%,0.7477572559366754
4117,41180,71.4%,0.7494722955145119
4118,41190,71.7%,0.7643139841688654
4119,41200,71.7%,0.7645118733509235
4120,41210,72.3%,0.7804089709762533
4121,41220,72.5%,0.7839050131926122
4122,41230,72.7%,0.7870052770448549
4123,41240,71.6%,0.7693271767810026
4124,41250,71.5%,0.7660949868073879
4125,41260,72.2%,0.7712401055408971
4126,41270,72.4%,0.7714379947229552
4127,41280,72.5%,0.7821899736147757
4128,41290,72.3%,0.7805408970976253
4129,41300,72.0%,0.7755277044854881
4130,41310,72.4%,0.7809366754617414
4131,41320,71.6%,0.7651055408970976
4132,41330,71.1%,0.7576517150395778
4133,41340,71.6%,0.7679419525065964
4134,41350,70.8%,0.7525725593667546
4135,41360,70.5%,0.7451187335092349
4136,41370,70.9%,0.7517150395778364
4137,41380,71.3%,0.7642480211081795
4138,41390,70.6%,0.7488786279683377
4139,41400,70.5%,0.7465699208443272
4140,41410,71.2%,0.7639841688654354
4141,41420,71.6%,0.7758575197889183
4142,41430,72.6%,0.7827836411609499
4143,41440,72.0%,0.7721635883905014
4144,41450,72.3%,0.7844327176781003
4145,41460,72.7%,0.7879947229551452
4146,41470,72.9%,0.7858839050131926
4147,41480,73.5%,0.7960422163588391
4148,41490,74.1%,0.8054089709762533
4149,41500,74.2%,0.8075197889182057
4150,41510,75.0%,0.8168865435356201
4151,41520,74.9%,0.816688654353562
4152,41530,74.5%,0.8126649076517151
4153,41540,74.5%,0.808047493403694
4154,41550,75.1%,0.8133245382585752
4155,41560,75.3%,0.8130606860158311
4156,41570,75.0%,0.8123350923482849
4157,41580,74.3%,0.8049472295514511
4158,41590,74.6%,0.8109498680738786
4159,41600,74.6%,0.8072559366754617
4160,41610,75.3%,0.8152374670184697
4161,41620,75.2%,0.8114775725593667
4162,41630,75.4%,0.812137203166227
4163,41640,75.1%,0.8069261213720317
4164,41650,75.8%,0.8180079155672824
4165,41660,76.1%,0.8233509234828496
4166,41670,76.3%,0.8241424802110818
4167,41680,76.5%,0.8258575197889182
4168,41690,76.7%,0.8271108179419525
4169,41700,76.8%,0.8269129287598944
4170,41710,76.8%,0.8260554089709763
4171,41720,76.4%,0.8242744063324539
4172,41730,76.6%,0.8230211081794195
4173,41740,76.1%,0.8197229551451187
4174,41750,76.7%,0.8199208443271768
4175,41760,76.8%,0.820844327176781
4176,41770,77.3%,0.8199208443271768
4177,41780,76.6%,0.8213720316622691
4178,41790,75.9%,0.803957783641161
4179,41800,75.6%,0.8046174142480211
4180,41810,75.9%,0.8073878627968337
4181,41820,76.0%,0.8075857519788918
4182,41830,76.1%,0.808047493403694
4183,41840,76.0%,0.8054749340369393
4184,41850,76.3%,0.8052110817941952
4185,41860,76.9%,0.8093667546174143
4186,41870,77.1%,0.8141820580474934
4187,41880,77.4%,0.8095646437994723
4188,41890,77.3%,0.8122031662269129
4189,41900,77.4%,0.812401055408971
4190,41910,77.8%,0.8074538258575198
4191,41920,77.9%,0.8075857519788918
4192,41930,78.0%,0.8075857519788918
4193,41940,78.1%,0.8160290237467018
4194,41950,78.3%,0.8158970976253298
4195,41960,78.6%,0.816622691292876
4196,41970,78.4%,0.8184696569920844
4197,41980,78.8%,0.8187335092348285
4198,41990,78.9%,0.8174142480211082
4199,42000,78.9%,0.8172163588390501
4200,42010,78.2%,0.8182717678100264
4201,42020,78.3%,0.8244063324538259
4202,42030,78.1%,0.8237467018469657
4203,42040,76.8%,0.8138522427440633
4204,42050,76.2%,0.8066622691292876
4205,42060,75.2%,0.7996701846965699
4206,42070,75.4%,0.8011873350923483
4207,42080,75.5%,0.8054089709762533
4208,42090,75.4%,0.8065303430079156
4209,42100,76.5%,0.8180738786279683
4210,42110,77.0%,0.821042216358839
4211,42120,76.2%,0.8158970976253298
4212,42130,76.0%,0.8143799472295514
4213,42140,76.6%,0.8196569920844328
4214,42150,76.7%,0.8174802110817943
4215,42160,75.3%,0.8100263852242744
4216,42170,74.4%,0.7992744063324538
4217,42180,74.1%,0.791754617414248
4218,42190,73.7%,0.7831134564643799
4219,42200,73.8%,0.7890501319261214
4220,42210,74.3%,0.7953166226912929
4221,42220,74.8%,0.8007915567282322
4222,42230,74.6%,0.8032981530343007
4223,42240,73.7%,0.7912269129287599
4224,42250,74.1%,0.795712401055409
4225,42260,74.7%,0.8017810026385225
4226,42270,74.9%,0.8019788918205805
4227,42280,75.4%,0.8075857519788918
4228,42290,73.6%,0.787269129287599
4229,42300,73.6%,0.7879287598944591
4230,42310,73.9%,0.7932058047493403
4231,42320,74.7%,0.804089709762533
4232,42330,75.0%,0.8078496042216359
4233,42340,75.6%,0.8089050131926121
4234,42350,75.8%,0.812137203166227
4235,42360,75.7%,0.8146437994722955
4236,42370,74.6%,0.8033641160949868
4237,42380,75.4%,0.8100923482849605
4238,42390,76.0%,0.820580474934037
4239,42400,76.0%,0.8217018469656993
4240,42410,76.4%,0.8232849604221636
4241,42420,76.8%,0.8226912928759894
4242,42430,76.1%,0.8145778364116095
4243,42440,76.3%,0.8161609498680739
4244,42450,76.7%,0.8174802110817943
4245,42460,77.1%,0.816358839050132
4246,42470,77.3%,0.8160290237467018
4247,42480,77.7%,0.8165567282321899
4248,42490,77.1%,0.8157651715039578
4249,42500,77.5%,0.816820580474934
4250,42510,77.8%,0.8183377308707124
4251,42520,77.5%,0.8191952506596306
4252,42530,77.1%,0.816490765171504
4253,42540,77.2%,0.8173482849604221
4254,42550,77.3%,0.8156992084432718
4255,42560,77.6%,0.8147097625329816
4256,42570,77.6%,0.8213720316622691
4257,42580,77.7%,0.8234828496042217
4258,42590,77.3%,0.8217678100263852
4259,42600,77.5%,0.820712401055409
4260,42610,77.7%,0.8217018469656993
4261,42620,75.8%,0.8148416886543536
4262,42630,75.8%,0.8135224274406333
4263,42640,76.3%,0.8108839050131926
4264,42650,76.0%,0.8142480211081794
4265,42660,76.2%,0.8135224274406333
4266,42670,76.5%,0.816820580474934
4267,42680,75.9%,0.8172823218997362
4268,42690,75.2%,0.8115435356200528
4269,42700,75.2%,0.816952506596306
4270,42710,75.2%,0.8185356200527705
4271,42720,75.1%,0.8135883905013193
4272,42730,75.2%,0.8180738786279683
4273,42740,74.4%,0.8048153034300791
4274,42750,74.7%,0.8091688654353562
4275,42760,74.9%,0.8116754617414248
4276,42770,75.3%,0.8176781002638522
4277,42780,74.5%,0.8002638522427441
4278,42790,74.7%,0.804419525065963
4279,42800,74.9%,0.8084432717678101
4280,42810,75.0%,0.8091688654353562
4281,42820,75.2%,0.816754617414248
4282,42830,75.5%,0.8182717678100264
4283,42840,75.7%,0.8227572559366755
4284,42850,76.4%,0.8282321899736148
4285,42860,76.2%,0.8287598944591029
4286,42870,76.2%,0.829221635883905
4287,42880,75.3%,0.8259894459102902
4288,42890,74.9%,0.8241424802110818
4289,42900,74.8%,0.8203825857519789
4290,42910,75.1%,0.8241424802110818
4291,42920,74.2%,0.8131926121372032
4292,42930,74.6%,0.8197229551451187
4293,42940,74.6%,0.8205145118733509
4294,42950,74.7%,0.8189973614775725
4295,42960,74.5%,0.8139841688654353
4296,42970,74.8%,0.8269129287598944
4297,42980,73.7%,0.8158311345646438
4298,42990,73.1%,0.807915567282322
4299,43000,73.1%,0.8096306068601583
4300,43010,73.4%,0.816358839050132
4301,43020,74.0%,0.820778364116095
4302,43030,73.3%,0.812862796833773
4303,43040,72.4%,0.8012532981530343
4304,43050,72.4%,0.799868073878628
4305,43060,72.8%,0.799604221635884
4306,43070,73.0%,0.808641160949868
4307,43080,73.3%,0.8155013192612137
4308,43090,74.0%,0.8239445910290237
4309,43100,74.0%,0.820580474934037
4310,43110,72.7%,0.8044854881266491
4311,43120,71.9%,0.7816622691292876
4312,43130,72.2%,0.7854221635883905
4313,43140,72.6%,0.7907651715039578
4314,43150,73.1%,0.8043535620052771
4315,43160,73.4%,0.8074538258575198
4316,43170,73.3%,0.8046174142480211
4317,43180,73.3%,0.804089709762533
4318,43190,73.6%,0.8081134564643799
4319,43200,73.6%,0.812137203166227
4320,43210,74.0%,0.816688654353562
4321,43220,73.3%,0.8063324538258575
4322,43230,73.7%,0.8100263852242744
4323,43240,74.7%,0.8202506596306068
4324,43250,75.1%,0.8227572559366755
4325,43260,75.3%,0.8240105540897098
4326,43270,74.3%,0.8202506596306068
4327,43280,74.6%,0.8217018469656993
4328,43290,75.1%,0.8151715039577836
4329,43300,74.4%,0.8116094986807388
4330,43310,73.1%,0.8048812664907652
4331,43320,72.2%,0.7955145118733509
4332,43330,73.1%,0.8059366754617414
4333,43340,73.4%,0.8056728232189974
4334,43350,74.0%,0.8089709762532982
4335,43360,71.6%,0.7819261213720317
4336,43370,71.9%,0.7855540897097625
4337,43380,70.9%,0.77532981530343
4338,43390,70.0%,0.7607519788918206
4339,43400,69.0%,0.7413588390501319
4340,43410,69.1%,0.7351583113456465
4341,43420,68.2%,0.7152374670184697
4342,43430,68.6%,0.7168865435356201
4343,43440,68.6%,0.7122691292875989
4344,43450,69.6%,0.7419525065963061
4345,43460,68.7%,0.7224274406332454
4346,43470,68.3%,0.7137862796833773
4347,43480,68.0%,0.7021767810026385
4348,43490,68.6%,0.7279683377308707
4349,43500,69.0%,0.7342348284960423
4350,43510,69.1%,0.7244063324538259
4351,43520,69.6%,0.7387862796833773
4352,43530,68.9%,0.7234168865435356
4353,43540,70.2%,0.7509894459102903
4354,43550,70.7%,0.7618073878627968
4355,43560,69.8%,0.7474274406332454
4356,43570,69.8%,0.7436015831134565
4357,43580,69.4%,0.7352242744063324
4358,43590,70.0%,0.7494063324538258
4359,43600,69.4%,0.737796833773087
4360,43610,69.0%,0.7268469656992085
4361,43620,68.0%,0.7077836411609498
4362,43630,68.4%,0.7220976253298153
4363,43640,69.1%,0.7392480211081794
4364,43650,68.1%,0.7108839050131927
4365,43660,68.0%,0.7037598944591029
4366,43670,68.6%,0.7383905013192612
4367,43680,68.5%,0.7281002638522427
4368,43690,68.5%,0.7232189973614775
4369,43700,67.4%,0.6937335092348285
4370,43710,68.3%,0.721042216358839
4371,43720,68.9%,0.7402374670184697
4372,43730,69.4%,0.7514511873350923
4373,43740,70.2%,0.7695910290237467
4374,43750,70.0%,0.7659630606860158
4375,43760,69.8%,0.766622691292876
4376,43770,70.0%,0.7691952506596306
4377,43780,70.3%,0.7802110817941953
4378,43790,70.2%,0.7752638522427441
4379,43800,70.4%,0.7763852242744064
4380,43810,71.2%,0.7717678100263852
4381,43820,70.8%,0.7604881266490765
4382,43830,71.3%,0.7752638522427441
4383,43840,72.0%,0.7864775725593668
4384,43850,71.8%,0.7826517150395779
4385,43860,70.7%,0.7637203166226912
4386,43870,70.3%,0.7505277044854881
4387,43880,70.6%,0.7505936675461742
4388,43890,71.6%,0.775197889182058
4389,43900,71.6%,0.7724274406332454
4390,43910,71.7%,0.7771108179419525
4391,43920,72.3%,0.795646437994723
4392,43930,72.3%,0.787269129287599
4393,43940,71.2%,0.7670844327176781
4394,43950,72.1%,0.7929419525065963
4395,43960,72.5%,0.8034960422163588
4396,43970,72.7%,0.808047493403694
4397,43980,71.9%,0.7990105540897098
4398,43990,71.8%,0.7920184696569921
4399,44000,70.4%,0.7600263852242745
4400,44010,70.3%,0.7578496042216358
4401,44020,71.1%,0.7790237467018469
4402,44030,71.4%,0.7850263852242744
4403,44040,72.1%,0.7943271767810026
4404,44050,72.5%,0.8071240105540897
4405,44060,72.5%,0.8019788918205805
4406,44070,72.6%,0.8023746701846965
4407,44080,73.0%,0.8127968337730871
4408,44090,72.7%,0.8099604221635884
4409,44100,72.9%,0.8149076517150395
4410,44110,72.7%,0.8106200527704486
4411,44120,73.2%,0.8180738786279683
4412,44130,73.0%,0.816688654353562
4413,44140,73.0%,0.8161609498680739
4414,44150,73.5%,0.8261873350923483
4415,44160,74.3%,0.8361477572559367
4416,44170,74.3%,0.8366754617414248
4417,44180,75.8%,0.8431398416886543
4418,44190,75.3%,0.8401715039577836
4419,44200,75.8%,0.8428100263852243
4420,44210,76.2%,0.8456464379947229
4421,44220,75.2%,0.8352242744063324
4422,44230,75.8%,0.8411609498680739
4423,44240,76.5%,0.8461741424802111
4424,44250,75.9%,0.8390501319261213
4425,44260,75.9%,0.837467018469657
4426,44270,76.2%,0.8385224274406332
4427,44280,76.3%,0.8408311345646438
4428,44290,75.4%,0.825
4429,44300,74.4%,0.8160290237467018
4430,44310,74.9%,0.8234168865435356
4431,44320,75.3%,0.8315963060686016
4432,44330,75.2%,0.8282981530343008
4433,44340,75.3%,0.828891820580475
4434,44350,74.8%,0.8224274406332454
4435,44360,74.1%,0.8112796833773087
4436,44370,74.3%,0.8158970976253298
4437,44380,74.6%,0.8212401055408971
4438,44390,74.0%,0.8122031662269129
4439,44400,73.6%,0.8054089709762533
4440,44410,74.2%,0.8147757255936675
4441,44420,74.3%,0.812532981530343
4442,44430,74.6%,0.8189313984168866
4443,44440,73.7%,0.8131926121372032
4444,44450,74.8%,0.8257915567282322
4445,44460,75.5%,0.8275725593667547
4446,44470,75.9%,0.8309366754617414
4447,44480,75.4%,0.8280343007915567
4448,44490,75.4%,0.8300791556728232
4449,44500,75.1%,0.8296833773087071
4450,44510,74.8%,0.8270448548812664
4451,44520,75.4%,0.8313324538258575
4452,44530,76.0%,0.8313984168865436
4453,44540,76.2%,0.8329815303430079
4454,44550,75.8%,0.8325197889182058
4455,44560,76.2%,0.8358179419525066
4456,44570,76.4%,0.8368733509234828
4457,44580,75.7%,0.8337730870712401
4458,44590,75.5%,0.8282321899736148
4459,44600,75.1%,0.8238126649076517
4460,44610,74.5%,0.812862796833773
4461,44620,73.7%,0.7968337730870713
4462,44630,74.1%,0.8056068601583114
4463,44640,73.3%,0.7920184696569921
4464,44650,73.6%,0.7968997361477572
4465,44660,74.0%,0.8034300791556728
4466,44670,74.6%,0.8153693931398417
4467,44680,75.1%,0.8165567282321899
4468,44690,74.3%,0.8071240105540897
4469,44700,72.8%,0.7787598944591029
4470,44710,73.5%,0.7883245382585752
4471,44720,74.4%,0.8001319261213721
4472,44730,75.0%,0.8072559366754617
4473,44740,74.8%,0.808377308707124
4474,44750,73.7%,0.7942612137203167
4475,44760,73.8%,0.7955804749340369
4476,44770,73.8%,0.7971635883905013
4477,44780,72.4%,0.7781662269129288
4478,44790,72.0%,0.7733509234828496
4479,44800,72.2%,0.7804749340369393
4480,44810,73.3%,0.7985488126649076
4481,44820,74.2%,0.8046174142480211
4482,44830,73.9%,0.799868073878628
4483,44840,74.3%,0.8064643799472295
4484,44850,73.0%,0.7911609498680738
4485,44860,73.4%,0.7913588390501319
4486,44870,71.8%,0.7633905013192612
4487,44880,71.4%,0.7612137203166227
4488,44890,71.9%,0.7738126649076518
4489,44900,72.0%,0.7793535620052771
4490,44910,71.4%,0.7736147757255937
4491,44920,71.8%,0.7801451187335092
4492,44930,72.6%,0.7893799472295514
4493,44940,73.3%,0.7977572559366755
4494,44950,73.0%,0.7953825857519788
4495,44960,73.7%,0.8006596306068602
4496,44970,73.3%,0.799802110817942
4497,44980,74.0%,0.8030343007915567
4498,44990,74.6%,0.8069261213720317
4499,45000,74.8%,0.8098944591029024
4500,45010,74.9%,0.8112796833773087
4501,45020,75.2%,0.8132585751978891
4502,45030,74.5%,0.8116754617414248
4503,45040,74.7%,0.8088390501319261
4504,45050,74.7%,0.8104881266490765
4505,45060,74.5%,0.8114116094986807
4506,45070,74.9%,0.8131926121372032
4507,45080,75.0%,0.8142480211081794
4508,45090,74.8%,0.8149736147757256
4509,45100,75.2%,0.8158311345646438
4510,45110,74.7%,0.8143799472295514
4511,45120,75.4%,0.8177440633245383
4512,45130,75.6%,0.8187335092348285
4513,45140,74.0%,0.8005277044854882
4514,45150,74.5%,0.8007255936675461
4515,45160,75.1%,0.8038918205804749
4516,45170,75.5%,0.8048812664907652
4517,45180,76.1%,0.8050791556728232
4518,45190,76.4%,0.8074538258575198
4519,45200,76.6%,0.8094327176781002
4520,45210,76.8%,0.8097625329815303
4521,45220,76.9%,0.8025725593667546
4522,45230,75.6%,0.8007915567282322
4523,45240,75.5%,0.8058707124010555
4524,45250,75.9%,0.8076517150395779
4525,45260,76.3%,0.8055408970976253
4526,45270,76.4%,0.8015171503957783
4527,45280,76.4%,0.8013192612137203
4528,45290,76.6%,0.8021108179419525
4529,45300,76.7%,0.799736147757256
4530,45310,76.9%,0.8002638522427441
4531,45320,75.8%,0.7937335092348285
4532,45330,75.9%,0.8017810026385225
4533,45340,75.9%,0.8048153034300791
4534,45350,76.0%,0.8054089709762533
4535,45360,74.7%,0.8001319261213721
4536,45370,75.2%,0.7965699208443272
4537,45380,75.2%,0.7964379947229552
4538,45390,75.8%,0.7988126649076517
4539,45400,75.5%,0.7965699208443272
4540,45410,75.1%,0.7974934036939314
4541,45420,74.6%,0.7954485488126649
4542,45430,75.1%,0.799736147757256
4543,45440,75.8%,0.800065963060686
4544,45450,75.3%,0.8007915567282322
4545,45460,75.5%,0.8024406332453826
4546,45470,76.1%,0.8091688654353562
4547,45480,75.9%,0.8094327176781002
4548,45490,76.2%,0.8109498680738786
4549,45500,75.5%,0.8084432717678101
4550,45510,75.5%,0.8129287598944591
4551,45520,75.9%,0.8156992084432718
4552,45530,76.1%,0.8160949868073879
4553,45540,76.2%,0.8161609498680739
4554,45550,76.1%,0.8164248021108179
4555,45560,76.6%,0.8201846965699209
4556,45570,77.3%,0.8217018469656993
4557,45580,77.5%,0.8220976253298153
4558,45590,77.7%,0.8213720316622691
4559,45600,77.9%,0.8220316622691293
4560,45610,78.0%,0.8190633245382586
4561,45620,77.4%,0.8243403693931398
4562,45630,77.6%,0.824802110817942
4563,45640,77.6%,0.825
4564,45650,78.0%,0.8244722955145118
4565,45660,77.2%,0.8261213720316622
4566,45670,76.9%,0.8268469656992085
4567,45680,76.1%,0.8246701846965699
4568,45690,75.5%,0.8213720316622691
4569,45700,75.0%,0.8155672823218998
4570,45710,74.7%,0.8151055408970976
4571,45720,73.4%,0.8026385224274406
4572,45730,73.6%,0.808311345646438
4573,45740,73.9%,0.8137862796833774
4574,45750,73.8%,0.8137203166226913
4575,45760,74.3%,0.8161609498680739
4576,45770,75.0%,0.8217678100263852
4577,45780,75.4%,0.8232849604221636
4578,45790,75.8%,0.8244722955145118
4579,45800,76.1%,0.8234168865435356
4580,45810,75.6%,0.8213720316622691
4581,45820,76.2%,0.8240765171503958
4582,45830,74.8%,0.804221635883905
4583,45840,75.1%,0.8093007915567282
4584,45850,75.1%,0.8065303430079156
4585,45860,75.1%,0.8073878627968337
4586,45870,74.5%,0.8027704485488126
4587,45880,74.8%,0.8054749340369393
4588,45890,75.2%,0.8091688654353562
4589,45900,73.7%,0.7928759894459103
4590,45910,72.9%,0.7846965699208444
4591,45920,73.7%,0.7912928759894459
4592,45930,72.1%,0.7778364116094987
4593,45940,72.4%,0.7843667546174142
4594,45950,72.7%,0.7864775725593668
4595,45960,73.2%,0.7922163588390502
4596,45970,73.3%,0.7918205804749341
4597,45980,73.7%,0.7978232189973615
4598,45990,74.2%,0.8027704485488126
4599,46000,73.5%,0.7946569920844327
4600,46010,73.9%,0.8001319261213721
4601,46020,74.1%,0.8031002638522428
4602,46030,73.8%,0.8065303430079156
4603,46040,74.3%,0.8101583113456464
4604,46050,74.5%,0.8183377308707124
4605,46060,74.8%,0.8224934036939314
4606,46070,74.5%,0.8154353562005277
4607,46080,73.1%,0.8090369393139841
4608,46090,73.5%,0.8117414248021109
4609,46100,74.2%,0.8212401055408971
4610,46110,74.7%,0.8297493403693932
4611,46120,75.1%,0.8302110817941952
4612,46130,75.2%,0.8294195250659631
4613,46140,75.5%,0.8289577836411609
4614,46150,75.3%,0.8282321899736148
4615,46160,75.9%,0.8306068601583113
4616,46170,76.3%,0.8317941952506597
4617,46180,76.5%,0.8301451187335093
4618,46190,76.6%,0.8267150395778364
4619,46200,76.8%,0.8267150395778364
4620,46210,77.0%,0.8246701846965699
4621,46220,75.9%,0.8255277044854882
4622,46230,75.7%,0.8248680738786279
4623,46240,75.2%,0.8202506596306068
4624,46250,75.1%,0.8218337730870713
4625,46260,74.9%,0.821174142480211
4626,46270,75.0%,0.820844327176781
4627,46280,75.2%,0.820976253298153
4628,46290,73.7%,0.8120712401055409
4629,46300,74.1%,0.8147097625329816
4630,46310,73.6%,0.8068601583113456
4631,46320,73.3%,0.808641160949868
4632,46330,73.9%,0.8123350923482849
4633,46340,73.2%,0.804419525065963
4634,46350,73.2%,0.8078496042216359
4635,46360,73.6%,0.8150395778364116
4636,46370,73.6%,0.816622691292876
4637,46380,73.9%,0.821174142480211
4638,46390,74.4%,0.8234828496042217
4639,46400,74.7%,0.8234168865435356
4640,46410,74.7%,0.8240105540897098
4641,46420,74.9%,0.8195910290237467
4642,46430,75.0%,0.8220316622691293
4643,46440,75.2%,0.8223614775725594
4644,46450,75.4%,0.8199868073878628
4645,46460,75.2%,0.8220976253298153
4646,46470,74.2%,0.812862796833773
4647,46480,74.3%,0.8151715039577836
4648,46490,74.6%,0.8160949868073879
4649,46500,75.4%,0.820976253298153
4650,46510,73.9%,0.8104221635883905
4651,46520,73.5%,0.8031002638522428
4652,46530,73.3%,0.8003957783641161
4653,46540,74.3%,0.8072559366754617
4654,46550,73.6%,0.7937335092348285
4655,46560,73.4%,0.7939313984168865
4656,46570,73.9%,0.7968337730870713
4657,46580,73.4%,0.791622691292876
4658,46590,73.2%,0.7888522427440633
4659,46600,73.6%,0.7961741424802111
4660,46610,73.7%,0.7963720316622691
4661,46620,74.0%,0.7986147757255937
4662,46630,73.8%,0.8001319261213721
4663,46640,73.5%,0.7979551451187336
4664,46650,73.8%,0.7991424802110818
4665,46660,74.0%,0.8016490765171504
4666,46670,74.5%,0.8061345646437995
4667,46680,74.7%,0.8067941952506597
4668,46690,74.6%,0.8090369393139841
4669,46700,73.8%,0.7936675461741425
4670,46710,74.3%,0.804287598944591
4671,46720,74.6%,0.8068601583113456
4672,46730,74.2%,0.8118733509234829
4673,46740,72.8%,0.8007915567282322
4674,46750,72.8%,0.8002638522427441
4675,46760,71.1%,0.7880606860158311
4676,46770,71.4%,0.7893799472295514
4677,46780,72.1%,0.7972955145118733
4678,46790,72.5%,0.8064643799472295
4679,46800,73.2%,0.8111477572559367
4680,46810,73.0%,0.8147097625329816
4681,46820,73.9%,0.8217018469656993
4682,46830,74.4%,0.8257255936675462
4683,46840,72.8%,0.8091688654353562
4684,46850,73.1%,0.8149076517150395
4685,46860,73.0%,0.8130606860158311
4686,46870,73.9%,0.8201187335092348
4687,46880,74.1%,0.8148416886543536
4688,46890,74.4%,0.8173482849604221
4689,46900,74.9%,0.8162269129287599
4690,46910,75.2%,0.8164248021108179
4691,46920,73.9%,0.8051451187335092
4692,46930,73.6%,0.7963720316622691
4693,46940,74.2%,0.8012532981530343
4694,46950,74.8%,0.8067282321899736
4695,46960,74.0%,0.8015171503957783
4696,46970,74.8%,0.8035620052770448
4697,46980,74.9%,0.8069261213720317
4698,46990,74.4%,0.7987467018469657
4699,47000,74.4%,0.7955804749340369
4700,47010,75.0%,0.8003298153034301
4701,47020,75.8%,0.8077176781002638
4702,47030,75.9%,0.8077836411609499
4703,47040,76.4%,0.8071240105540897
4704,47050,76.9%,0.8100923482849605
4705,47060,76.9%,0.8172823218997362
4706,47070,76.8%,0.8174142480211082
4707,47080,77.0%,0.816820580474934
4708,47090,76.9%,0.8232189973614775
4709,47100,76.9%,0.8229551451187335
4710,47110,76.8%,0.8246701846965699
4711,47120,76.9%,0.825263852242744
4712,47130,77.0%,0.8302770448548813
4713,47140,76.3%,0.8289577836411609
4714,47150,75.8%,0.8240105540897098
4715,47160,73.8%,0.8007255936675461
4716,47170,74.1%,0.804089709762533
4717,47180,74.4%,0.8077836411609499
4718,47190,75.0%,0.8241424802110818
4719,47200,75.4%,0.8273087071240105
4720,47210,75.0%,0.8217678100263852
4721,47220,74.0%,0.812730870712401
4722,47230,73.9%,0.8120052770448549
4723,47240,74.2%,0.8179419525065963
4724,47250,73.0%,0.8015171503957783
4725,47260,73.5%,0.8049472295514511
4726,47270,74.3%,0.8133245382585752
4727,47280,74.8%,0.8233509234828496
4728,47290,75.3%,0.8255936675461741
4729,47300,74.8%,0.8224274406332454
4730,47310,75.4%,0.8312005277044855
4731,47320,75.5%,0.8319920844327177
4732,47330,75.6%,0.8313984168865436
4733,47340,75.4%,0.8298812664907652
4734,47350,75.8%,0.8300131926121372
4735,47360,76.5%,0.8298153034300791
4736,47370,76.0%,0.8274406332453826
4737,47380,75.6%,0.8265171503957783
4738,47390,75.7%,0.8270448548812664
4739,47400,75.8%,0.8296833773087071
4740,47410,76.0%,0.8288258575197889
4741,47420,75.4%,0.8244722955145118
4742,47430,74.8%,0.8253298153034301
4743,47440,75.6%,0.8285620052770448
4744,47450,75.8%,0.8356860158311346
4745,47460,75.8%,0.8360158311345647
4746,47470,76.1%,0.8337730870712401
4747,47480,75.8%,0.8270448548812664
4748,47490,75.9%,0.825197889182058
4749,47500,75.9%,0.8253298153034301
4750,47510,76.3%,0.8319261213720317
4751,47520,76.8%,0.8323878627968337
4752,47530,76.7%,0.8262532981530343
4753,47540,76.7%,0.8302770448548813
4754,47550,76.7%,0.8350923482849604
4755,47560,77.1%,0.8355540897097625
4756,47570,76.7%,0.8329815303430079
4757,47580,75.9%,0.8262532981530343
4758,47590,76.2%,0.825
4759,47600,76.4%,0.8273746701846966
4760,47610,76.1%,0.825065963060686
4761,47620,76.0%,0.8257255936675462
4762,47630,76.2%,0.8257915567282322
4763,47640,76.7%,0.8296833773087071
4764,47650,76.7%,0.833509234828496
4765,47660,76.1%,0.8284960422163589
4766,47670,76.5%,0.8298153034300791
4767,47680,76.8%,0.8345646437994723
4768,47690,77.4%,0.8350263852242744
4769,47700,75.6%,0.8244063324538259
4770,47710,75.1%,0.8263192612137203
4771,47720,74.7%,0.8187335092348285
4772,47730,73.9%,0.8102902374670184
4773,47740,74.3%,0.8164248021108179
4774,47750,73.8%,0.812137203166227
4775,47760,74.0%,0.812730870712401
4776,47770,74.6%,0.8196569920844328
4777,47780,74.6%,0.8222295514511874
4778,47790,75.4%,0.8277044854881267
4779,47800,75.8%,0.8317941952506597
4780,47810,75.4%,0.8302770448548813
4781,47820,75.8%,0.8319261213720317
4782,47830,76.4%,0.8342348284960422
