,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1243,16610,85.0%,0.8428100263852243,0 days 02:30:39.113825,True
1244,16660,85.0%,0.8423482849604221,0 days 02:30:46.670782,True
1245,16710,85.0%,0.8418865435356201,0 days 02:30:54.357133,True
1246,16760,85.0%,0.8408311345646438,0 days 02:31:01.956243,True
1247,16810,85.0%,0.8401055408970977,0 days 02:31:09.470296,True
1248,16860,85.0%,0.8395118733509235,0 days 02:31:16.865457,True
1249,16910,85.0%,0.8391160949868074,0 days 02:31:24.346481,True
1250,16960,85.2%,0.8401055408970977,0 days 02:31:32.300192,True
1251,17010,85.2%,0.8399076517150396,0 days 02:31:39.722096,True
1252,17060,85.2%,0.8420844327176781,0 days 02:31:47.320523,True
1253,17110,85.1%,0.8410949868073878,0 days 02:31:54.852034,True
1254,17160,85.1%,0.8406992084432717,0 days 02:32:02.497839,True
1255,17210,85.2%,0.8407651715039578,0 days 02:32:10.076793,True
1256,17260,85.1%,0.8397097625329816,0 days 02:32:17.584749,True
1257,17310,85.3%,0.8410949868073878,0 days 02:32:25.106570,True
1258,17360,85.3%,0.8407651715039578,0 days 02:32:32.680450,True
1259,17410,85.3%,0.8404353562005277,0 days 02:32:40.371951,True
1260,17460,85.2%,0.841952506596306,0 days 02:32:47.849381,True
1261,17510,85.3%,0.8426781002638523,0 days 02:32:55.430560,True
1262,17560,85.3%,0.8426781002638523,0 days 02:33:03.106139,True
1263,17610,85.3%,0.8422163588390501,0 days 02:33:10.696039,True
1264,17660,85.4%,0.8431398416886543,0 days 02:33:18.319033,True
1265,17710,85.4%,0.8427440633245382,0 days 02:33:25.836145,True
1266,17760,85.5%,0.8439313984168866,0 days 02:33:33.490965,True
1267,17810,85.5%,0.8435356200527705,0 days 02:33:41.049625,True
1268,17860,85.5%,0.8434036939313985,0 days 02:33:48.850341,True
1269,17910,85.5%,0.8426121372031662,0 days 02:33:56.406523,True
1270,17960,85.8%,0.8446569920844327,0 days 02:34:03.767659,True
1271,18010,85.8%,0.8465699208443271,0 days 02:34:11.183757,True
1272,18060,85.7%,0.8479551451187335,0 days 02:34:18.592295,True
1273,18110,85.8%,0.8471635883905013,0 days 02:34:26.489848,True
1274,18160,85.9%,0.8477572559366755,0 days 02:34:33.825403,True
1275,18210,85.7%,0.8485488126649077,0 days 02:34:41.253332,True
1276,18260,85.7%,0.8481530343007916,0 days 02:34:47.931229,True
1277,18310,85.7%,0.8489445910290238,0 days 02:34:55.861745,True
1278,18360,85.8%,0.8492084432717678,0 days 02:35:03.255755,True
1279,18410,85.9%,0.8493403693931398,0 days 02:35:10.751005,True
1280,18460,85.9%,0.8491424802110817,0 days 02:35:18.569880,True
1281,18510,85.9%,0.8487467018469657,0 days 02:35:26.186553,True
1282,18560,86.1%,0.8488126649076517,0 days 02:35:33.675503,True
1283,18610,86.0%,0.8482849604221636,0 days 02:35:41.164031,True
1284,18660,85.8%,0.8490105540897097,0 days 02:35:48.655913,True
1285,18710,85.8%,0.8488786279683377,0 days 02:35:56.289723,True
1286,18760,85.9%,0.8497361477572559,0 days 02:36:03.071493,True
1287,18810,85.8%,0.8507915567282321,0 days 02:36:10.916741,True
1288,18860,85.8%,0.8504617414248021,0 days 02:36:18.491674,True
1289,18910,85.7%,0.8516490765171504,0 days 02:36:25.906243,True
1290,18960,85.8%,0.8513192612137204,0 days 02:36:33.828675,True
1291,19010,85.8%,0.8511213720316623,0 days 02:36:42.230843,True
1292,19060,85.7%,0.8512532981530343,0 days 02:36:49.715232,True
1293,19110,85.8%,0.8511213720316623,0 days 02:36:57.222344,True
1294,19160,85.8%,0.8513852242744063,0 days 02:37:04.847554,True
1295,19210,85.9%,0.8515171503957784,0 days 02:37:12.292215,True
1296,19260,85.9%,0.8519129287598944,0 days 02:37:19.807246,True
1297,19310,86.0%,0.8516490765171504,0 days 02:37:27.272843,True
1298,19360,86.0%,0.8516490765171504,0 days 02:37:34.938674,True
1299,19410,86.0%,0.8515171503957784,0 days 02:37:42.543207,True
1300,19460,86.0%,0.8513192612137204,0 days 02:37:50.064543,True
1301,19510,86.0%,0.8511873350923482,0 days 02:37:57.620538,True
1302,19560,86.2%,0.8520448548812665,0 days 02:38:05.332708,True
1303,19610,86.1%,0.8519788918205805,0 days 02:38:12.910983,True
1304,19660,86.1%,0.8514511873350924,0 days 02:38:20.480269,True
1305,19710,86.1%,0.8511213720316623,0 days 02:38:28.129300,True
1306,19760,86.2%,0.8522427440633246,0 days 02:38:35.595093,True
1307,19810,85.6%,0.8544195250659631,0 days 02:38:43.053918,True
1308,19860,85.7%,0.8552770448548813,0 days 02:38:50.544406,True
1309,19910,85.7%,0.8546833773087071,0 days 02:38:58.035621,True
1310,19960,85.8%,0.8561345646437994,0 days 02:39:05.561175,True
1311,20010,85.8%,0.8559366754617415,0 days 02:39:13.145961,True
1312,20060,85.9%,0.8562005277044855,0 days 02:39:20.602276,True
1313,20110,85.9%,0.8557387862796834,0 days 02:39:28.324987,True
1314,20160,86.0%,0.8551451187335092,0 days 02:39:35.925097,True
1315,20210,86.0%,0.8548812664907651,0 days 02:39:43.472751,True
1316,20260,86.0%,0.854485488126649,0 days 02:39:50.900759,True
1317,20310,86.0%,0.8546174142480211,0 days 02:39:58.557732,True
1318,20360,86.0%,0.8539577836411609,0 days 02:40:06.177749,True
1319,20410,86.1%,0.854287598944591,0 days 02:40:13.657011,True
1320,20460,86.1%,0.8539577836411609,0 days 02:40:21.276223,True
1321,20510,86.2%,0.8554749340369393,0 days 02:40:28.766254,True
1322,20560,85.8%,0.8574538258575198,0 days 02:40:36.286484,True
1323,20610,85.8%,0.8568601583113457,0 days 02:40:43.868758,True
1324,20660,85.8%,0.857981530343008,0 days 02:40:51.364580,True
1325,20710,85.8%,0.8573878627968338,0 days 02:40:59.295084,True
1326,20760,85.8%,0.8572559366754617,0 days 02:41:06.933188,True
1327,20810,85.7%,0.857981530343008,0 days 02:41:14.445404,True
1328,20860,85.8%,0.857981530343008,0 days 02:41:22.022730,True
1329,20910,85.8%,0.85811345646438,0 days 02:41:29.345055,True
1330,20960,85.8%,0.8578496042216359,0 days 02:41:36.805869,True
1331,21010,85.8%,0.8573878627968338,0 days 02:41:44.362858,True
1332,21060,85.8%,0.8566622691292876,0 days 02:41:51.844306,True
1333,21110,85.8%,0.8561345646437994,0 days 02:41:59.457636,True
1334,21160,85.9%,0.8577176781002639,0 days 02:42:06.786057,True
1335,21210,86.1%,0.857981530343008,0 days 02:42:14.356000,True
1336,21260,86.0%,0.8571899736147758,0 days 02:42:21.175287,True
1337,21310,86.1%,0.858377308707124,0 days 02:42:28.678778,True
1338,21360,86.1%,0.8578496042216359,0 days 02:42:36.317910,True
1339,21410,86.1%,0.8573878627968338,0 days 02:42:43.729987,True
1340,21460,86.1%,0.8569920844327177,0 days 02:42:51.528179,True
1341,21510,86.1%,0.8593007915567282,0 days 02:42:58.968824,True
1342,21560,86.1%,0.8591029023746701,0 days 02:43:06.624381,True
1343,21610,86.1%,0.8586411609498681,0 days 02:43:14.038960,True
1344,21660,86.1%,0.858311345646438,0 days 02:43:21.577830,True
1345,21710,86.1%,0.8596965699208443,0 days 02:43:29.652781,True
1346,21760,86.1%,0.8594986807387863,0 days 02:43:37.247481,True
1347,21810,85.8%,0.8624010554089709,0 days 02:43:44.694850,True
1348,21860,86.0%,0.862928759894459,0 days 02:43:52.782625,True
1349,21910,86.0%,0.862532981530343,0 days 02:44:00.311991,True
1350,21960,86.0%,0.862532981530343,0 days 02:44:07.890537,True
1351,22010,86.0%,0.8624010554089709,0 days 02:44:15.509415,True
1352,22060,86.0%,0.8627308707124011,0 days 02:44:24.386371,True
1353,22110,85.9%,0.8627308707124011,0 days 02:44:32.631198,True
1354,22160,85.9%,0.862598944591029,0 days 02:44:40.352699,True
1355,22210,85.8%,0.8633245382585752,0 days 02:44:47.949527,True
1356,22260,85.8%,0.8645778364116095,0 days 02:44:55.463003,True
1357,22310,85.8%,0.8641820580474934,0 days 02:45:03.013321,True
1358,22360,85.9%,0.8640501319261213,0 days 02:45:10.572559,True
1359,22410,85.7%,0.8650395778364116,0 days 02:45:18.039228,True
1360,22460,85.7%,0.8650395778364116,0 days 02:45:25.640125,True
1361,22510,85.7%,0.8646437994722955,0 days 02:45:33.673912,True
1362,22560,85.7%,0.8643799472295515,0 days 02:45:41.244402,True
1363,22610,85.5%,0.8655013192612138,0 days 02:45:48.806992,True
1364,22660,85.6%,0.8653034300791557,0 days 02:45:56.409734,True
1365,22710,85.6%,0.8652374670184697,0 days 02:46:03.998599,True
1366,22760,85.6%,0.8649076517150396,0 days 02:46:11.622860,True
1367,22810,85.6%,0.8646437994722955,0 days 02:46:19.331035,True
1368,22860,85.4%,0.8651715039577836,0 days 02:46:26.990817,True
1369,22910,85.4%,0.8655672823218997,0 days 02:46:34.604760,True
1370,22960,85.5%,0.8652374670184697,0 days 02:46:42.193964,True
1371,23010,85.5%,0.8651055408970977,0 days 02:46:49.700071,True
1372,23060,85.5%,0.8647097625329815,0 days 02:46:57.218974,True
1373,23110,85.5%,0.8654353562005277,0 days 02:47:04.793051,True
1374,23160,85.4%,0.8678759894459103,0 days 02:47:12.256709,True
1375,23210,85.4%,0.8687335092348285,0 days 02:47:19.774993,True
1376,23260,85.4%,0.8697229551451188,0 days 02:47:27.423076,True
1377,23310,85.4%,0.8693271767810027,0 days 02:47:35.150034,True
1378,23360,85.5%,0.8699868073878628,0 days 02:47:42.685141,True
1379,23410,85.6%,0.8707124010554089,0 days 02:47:50.156293,True
1380,23460,85.4%,0.8705804749340369,0 days 02:47:57.895123,True
1381,23510,85.3%,0.8707124010554089,0 days 02:48:05.524556,True
1382,23560,85.3%,0.8707124010554089,0 days 02:48:13.199838,True
1383,23610,85.3%,0.8705804749340369,0 days 02:48:20.688104,True
1384,23660,85.3%,0.8697889182058047,0 days 02:48:28.340524,True
1385,23710,85.3%,0.8704485488126649,0 days 02:48:35.921971,True
1386,23760,85.3%,0.8703166226912928,0 days 02:48:43.391606,True
1387,23810,85.0%,0.8716358839050132,0 days 02:48:50.841718,True
1388,23860,85.1%,0.8718997361477573,0 days 02:48:58.496592,True
1389,23910,85.1%,0.8718337730870712,0 days 02:49:06.111143,True
1390,23960,85.2%,0.8721635883905013,0 days 02:49:13.567585,True
1391,24010,85.2%,0.8725593667546174,0 days 02:49:20.935212,True
1392,24060,85.0%,0.8723614775725593,0 days 02:49:28.367347,True
1393,24110,85.0%,0.8722955145118734,0 days 02:49:35.957926,True
1394,24160,85.0%,0.8717678100263853,0 days 02:49:43.459111,True
1395,24210,84.9%,0.8718337730870712,0 days 02:49:50.852463,True
1396,24260,84.9%,0.8717678100263853,0 days 02:49:58.307273,True
1397,24310,85.0%,0.8719656992084432,0 days 02:50:05.790039,True
1398,24360,85.0%,0.8719656992084432,0 days 02:50:13.431798,True
1399,24410,85.2%,0.8724274406332454,0 days 02:50:20.772614,True
1400,24510,85.1%,0.8722295514511873,0 days 02:50:28.597106,True
1401,24610,85.2%,0.8717678100263853,0 days 02:50:36.338965,True
1402,24710,85.2%,0.870844327176781,0 days 02:50:44.332174,True
1403,24810,85.2%,0.8701187335092349,0 days 02:50:52.262939,True
1404,24910,85.2%,0.8696569920844327,0 days 02:51:00.267251,True
1405,25010,85.2%,0.8689973614775726,0 days 02:51:08.235570,True
1406,25110,85.3%,0.8728232189973615,0 days 02:51:16.057285,True
1407,25210,86.2%,0.8724274406332454,0 days 02:51:24.759313,True
1408,25310,85.9%,0.8755277044854881,0 days 02:51:32.959048,True
1409,25410,85.8%,0.8739445910290238,0 days 02:51:40.662519,True
1410,25510,86.0%,0.8757255936675462,0 days 02:51:48.149329,True
1411,25610,86.1%,0.875131926121372,0 days 02:51:55.931703,True
1412,25710,86.1%,0.8749340369393139,0 days 02:52:03.693820,True
1413,25810,85.5%,0.8766490765171504,0 days 02:52:11.366161,True
1414,25910,85.5%,0.8761873350923483,0 days 02:52:19.084901,True
1415,26010,85.5%,0.8763852242744063,0 days 02:52:26.650867,True
1416,26110,85.5%,0.8761873350923483,0 days 02:52:34.488900,True
1417,26210,85.5%,0.879155672823219,0 days 02:52:42.079286,True
1418,26310,85.5%,0.879023746701847,0 days 02:52:49.687738,True
1419,26410,85.0%,0.8804089709762533,0 days 02:52:57.242584,True
1420,26510,85.0%,0.8797493403693931,0 days 02:53:04.939853,True
1421,26610,85.0%,0.8796833773087072,0 days 02:53:12.549637,True
1422,26710,85.0%,0.8806728232189973,0 days 02:53:20.152458,True
1423,26810,85.0%,0.8802110817941953,0 days 02:53:27.978941,True
1424,26910,85.1%,0.8792875989445911,0 days 02:53:36.359415,True
1425,27010,85.1%,0.8788258575197889,0 days 02:53:44.169120,True
1426,27110,85.1%,0.8788258575197889,0 days 02:53:51.933902,True
1427,27210,85.1%,0.8780343007915568,0 days 02:53:59.790883,True
1428,27310,85.1%,0.8777704485488127,0 days 02:54:07.490813,True
1429,27410,85.1%,0.8771767810026385,0 days 02:54:15.287462,True
1430,27510,85.6%,0.8801451187335092,0 days 02:54:22.966154,True
1431,27610,85.4%,0.8815303430079156,0 days 02:54:30.592768,True
1432,27710,85.5%,0.8810686015831135,0 days 02:54:38.228084,True
1433,27810,85.4%,0.8825857519788918,0 days 02:54:45.786948,True
1434,27904,85.8%,0.883179419525066,0 days 02:54:53.470798,True
1435,28004,85.3%,0.8846965699208443,0 days 02:55:01.025139,True
1436,28104,84.6%,0.8860817941952507,0 days 02:55:08.943069,True
1437,28204,84.6%,0.8854881266490765,0 days 02:55:17.163338,True
1438,28304,84.6%,0.8847625329815303,0 days 02:55:24.882304,True
1439,28404,84.2%,0.8854221635883905,0 days 02:55:32.606601,True
1440,28504,84.2%,0.8853562005277045,0 days 02:55:40.407320,True
1441,28604,83.9%,0.8850263852242745,0 days 02:55:47.992551,True
1442,28704,84.0%,0.8848944591029023,0 days 02:55:55.871789,True
1443,28804,84.0%,0.8847625329815303,0 days 02:56:03.696625,True
1444,28904,84.0%,0.8845646437994723,0 days 02:56:11.359626,True
1445,29004,84.0%,0.8842348284960422,0 days 02:56:18.860308,True
1446,29104,84.0%,0.8844327176781003,0 days 02:56:26.681475,True
1447,29204,84.0%,0.8854221635883905,0 days 02:56:34.386562,True
1448,29304,84.0%,0.8852242744063324,0 days 02:56:42.366917,True
1449,29404,84.0%,0.8849604221635884,0 days 02:56:50.149066,True
1450,29504,84.0%,0.8843667546174142,0 days 02:56:57.702252,True
1451,29604,84.0%,0.8842348284960422,0 days 02:57:05.179256,True
1452,29704,84.1%,0.8842348284960422,0 days 02:57:12.692084,True
1453,29804,84.1%,0.8838390501319261,0 days 02:57:20.399332,True
1454,29904,84.1%,0.8837730870712401,0 days 02:57:27.643984,True
1455,30004,84.3%,0.8856200527704485,0 days 02:57:35.335759,True
1456,30104,84.4%,0.8854881266490765,0 days 02:57:42.977348,True
1457,30204,84.4%,0.8852902374670185,0 days 02:57:50.740476,True
1458,30304,84.4%,0.8848944591029023,0 days 02:57:58.204024,True
1459,30404,84.5%,0.8844986807387862,0 days 02:58:05.758765,True
1460,30504,84.5%,0.8842348284960422,0 days 02:58:13.674132,True
1461,30604,84.5%,0.8842348284960422,0 days 02:58:21.357219,True
1462,30704,84.5%,0.8843007915567282,0 days 02:58:29.056637,True
1463,30804,84.6%,0.8839709762532981,0 days 02:58:36.618615,True
1464,30904,84.6%,0.88344327176781,0 days 02:58:44.414286,True
1465,31004,84.8%,0.8843667546174142,0 days 02:58:52.152555,True
1466,31104,84.2%,0.8844986807387862,0 days 02:58:59.778284,True
1467,31204,84.2%,0.8846306068601583,0 days 02:59:06.574666,True
1468,31304,84.2%,0.8841029023746702,0 days 02:59:14.251206,True
1469,31404,84.2%,0.8842348284960422,0 days 02:59:22.094421,True
1470,31504,83.7%,0.8845646437994723,0 days 02:59:29.784650,True
1471,31604,83.5%,0.8835092348284961,0 days 02:59:37.475716,True
1472,31704,83.5%,0.8836411609498681,0 days 02:59:45.130559,True
1473,31769,83.9%,0.8839050131926122,0 days 02:59:52.722026,True
1474,31869,83.8%,0.8848284960422164,0 days 03:00:00.592728,True
1475,31969,83.9%,0.8848284960422164,0 days 03:00:08.206279,True
1476,32069,83.9%,0.8847625329815303,0 days 03:00:15.851006,True
1477,32169,83.9%,0.8852242744063324,0 days 03:00:23.446595,True
1478,32269,84.0%,0.8849604221635884,0 days 03:00:31.274958,True
1479,32369,84.0%,0.8846965699208443,0 days 03:00:38.961013,True
1480,32469,84.1%,0.8863456464379947,0 days 03:00:46.485436,True
1481,32569,84.1%,0.8863456464379947,0 days 03:00:54.087741,True
1482,32669,84.2%,0.8863456464379947,0 days 03:01:01.553373,True
1483,32769,84.2%,0.8865435356200527,0 days 03:01:09.308791,True
1484,32869,84.4%,0.887401055408971,0 days 03:01:16.806990,True
1485,32969,84.4%,0.8889182058047493,0 days 03:01:24.447984,True
1486,33049,84.9%,0.8887862796833773,0 days 03:01:32.078478,True
1487,33149,84.9%,0.8892480211081795,0 days 03:01:39.761151,True
1488,33249,84.9%,0.8895778364116095,0 days 03:01:47.377615,True
1489,33349,85.0%,0.8892480211081795,0 days 03:01:55.192904,True
1490,33449,85.0%,0.8892480211081795,0 days 03:02:02.889590,True
1491,33549,84.3%,0.8885883905013192,0 days 03:02:10.460621,True
1492,33649,83.9%,0.8908970976253299,0 days 03:02:18.141611,True
1493,33749,83.0%,0.8891160949868074,0 days 03:02:25.872931,True
1494,33849,83.0%,0.8897097625329815,0 days 03:02:33.676386,True
1495,33949,83.1%,0.8900395778364116,0 days 03:02:41.414005,True
1496,34049,83.1%,0.8899736147757256,0 days 03:02:49.293012,True
1497,34149,83.1%,0.8902374670184696,0 days 03:02:56.995926,True
1498,34249,83.2%,0.8899076517150396,0 days 03:03:04.534647,True
1499,34349,83.2%,0.8899736147757256,0 days 03:03:12.296247,True
1500,34449,83.3%,0.8900395778364116,0 days 03:03:20.154968,True
1501,34549,82.7%,0.8884564643799472,0 days 03:03:27.726553,True
1502,34649,82.8%,0.8882585751978892,0 days 03:03:35.506356,True
1503,34749,82.8%,0.8883905013192612,0 days 03:03:43.298004,True
1504,34849,82.7%,0.8896437994722955,0 days 03:03:50.873121,True
1505,34949,82.7%,0.8898416886543535,0 days 03:03:58.471503,True
1506,35040,82.3%,0.8901055408970976,0 days 03:04:06.049183,True
1507,35140,81.0%,0.8889841688654354,0 days 03:04:13.830645,True
1508,35240,80.8%,0.8902374670184696,0 days 03:04:22.080511,True
1509,35340,80.8%,0.8905672823218997,0 days 03:04:30.098827,True
1510,35440,80.8%,0.8906992084432718,0 days 03:04:37.726852,True
1511,35540,80.9%,0.8904353562005277,0 days 03:04:45.676221,True
1512,35640,80.9%,0.8919525065963061,0 days 03:04:53.310734,True
1513,35740,80.9%,0.891754617414248,0 days 03:05:00.248002,True
1514,35840,81.0%,0.8918205804749341,0 days 03:05:07.814500,True
1515,35940,81.0%,0.892018469656992,0 days 03:05:15.360858,True
1516,36040,81.1%,0.8922163588390501,0 days 03:05:23.545153,True
1517,36140,81.1%,0.8922163588390501,0 days 03:05:30.973848,True
1518,36240,81.1%,0.8925461741424802,0 days 03:05:38.576379,True
1519,36340,81.2%,0.8930079155672823,0 days 03:05:46.256224,True
1520,36440,81.4%,0.8942612137203166,0 days 03:05:54.197177,True
1521,36540,80.8%,0.8933377308707124,0 days 03:06:01.763790,True
1522,36640,80.5%,0.8924802110817942,0 days 03:06:09.265685,True
1523,36740,80.5%,0.8926121372031662,0 days 03:06:16.998764,True
1524,36840,80.5%,0.8923482849604222,0 days 03:06:24.632668,True
1525,36940,80.4%,0.8930079155672823,0 days 03:06:32.363959,True
1526,37040,80.1%,0.8935356200527704,0 days 03:06:39.970490,True
1527,37140,80.0%,0.8944591029023746,0 days 03:06:47.559912,True
1528,37240,80.2%,0.895712401055409,0 days 03:06:55.644977,True
1529,37340,80.2%,0.895514511873351,0 days 03:07:03.225245,True
1530,37440,80.3%,0.8966358839050131,0 days 03:07:10.899806,True
1531,37512,80.3%,0.8945910290237467,0 days 03:07:18.580429,True
1532,37612,78.9%,0.8921503957783641,0 days 03:07:26.179777,True
1533,37712,78.0%,0.8882585751978892,0 days 03:07:33.844690,True
1534,37812,78.1%,0.8887862796833773,0 days 03:07:41.706717,True
1535,37912,78.1%,0.8891820580474934,0 days 03:07:49.353428,True
1536,38012,77.5%,0.8862137203166227,0 days 03:07:57.042458,True
1537,38112,76.9%,0.8820580474934037,0 days 03:08:04.541843,True
1538,38212,76.3%,0.8827176781002638,0 days 03:08:12.226333,True
1539,38312,76.3%,0.88311345646438,0 days 03:08:19.858878,True
1540,38412,76.4%,0.8837730870712401,0 days 03:08:27.597767,True
1541,38512,76.0%,0.8794854881266491,0 days 03:08:35.228268,True
1542,38612,76.1%,0.8806728232189973,0 days 03:08:42.845689,True
1543,38712,76.1%,0.8810026385224274,0 days 03:08:50.467470,True
1544,38812,76.2%,0.8815963060686016,0 days 03:08:58.099734,True
1545,38912,76.2%,0.8821240105540897,0 days 03:09:05.796291,True
1546,39012,75.8%,0.8796833773087072,0 days 03:09:13.328071,True
1547,39112,75.3%,0.8808707124010554,0 days 03:09:21.032950,True
1548,39212,75.3%,0.8813984168865435,0 days 03:09:28.677061,True
1549,39312,75.0%,0.8795514511873351,0 days 03:09:36.278282,True
1550,39412,75.0%,0.8799472295514512,0 days 03:09:44.185473,True
1551,39512,74.4%,0.8800131926121372,0 days 03:09:51.741520,True
1552,39612,73.5%,0.879221635883905,0 days 03:09:59.460620,True
1553,39712,73.6%,0.8820580474934037,0 days 03:10:07.116477,True
1554,39812,72.4%,0.8750659630606861,0 days 03:10:14.657414,True
1555,39912,72.1%,0.8747361477572559,0 days 03:10:22.367419,True
1556,40012,72.9%,0.8807387862796834,0 days 03:10:30.043291,True
1557,40112,73.8%,0.8839050131926122,0 days 03:10:37.669786,True
1558,40212,74.7%,0.8895118733509235,0 days 03:10:45.374516,True
1559,40312,75.4%,0.8930738786279684,0 days 03:10:53.117168,True
1560,40412,76.1%,0.8962401055408971,0 days 03:11:00.779190,True
1561,40512,76.7%,0.8992744063324538,0 days 03:11:08.394576,True
1562,40611,77.0%,0.8985488126649076,0 days 03:11:16.073112,True
1563,40705,76.6%,0.8931398416886543,0 days 03:11:24.043867,True
1564,40805,77.5%,0.8965699208443272,0 days 03:11:31.711544,True
1565,40905,78.3%,0.9005277044854881,0 days 03:11:39.403457,True
1566,41005,78.9%,0.9021767810026385,0 days 03:11:47.071308,True
1567,41105,79.3%,0.9013192612137203,0 days 03:11:54.689868,True
1568,41205,79.6%,0.9026385224274406,0 days 03:12:02.373873,True
1569,41305,80.5%,0.9019788918205804,0 days 03:12:09.979001,True
1570,41405,80.6%,0.904155672823219,0 days 03:12:17.648126,True
1571,41505,80.9%,0.9059366754617414,0 days 03:12:25.252984,True
1572,41605,81.3%,0.9073218997361477,0 days 03:12:32.748040,True
1573,41690,81.9%,0.9064643799472295,0 days 03:12:40.488120,True
1574,41790,82.2%,0.9069920844327177,0 days 03:12:47.399888,True
1575,41890,82.6%,0.9071899736147757,0 days 03:12:54.865809,True
1576,41990,83.0%,0.9095646437994723,0 days 03:13:02.551428,True
1577,42090,83.1%,0.9106200527704486,0 days 03:13:10.457990,True
1578,42190,83.4%,0.9116754617414248,0 days 03:13:18.122245,True
1579,42290,83.7%,0.9123350923482849,0 days 03:13:25.695019,True
1580,42390,84.1%,0.912598944591029,0 days 03:13:33.656805,True
1581,42490,84.4%,0.9130606860158311,0 days 03:13:41.338343,True
1582,42590,84.7%,0.9137862796833773,0 days 03:13:48.954712,True
1583,42690,85.0%,0.9143139841688654,0 days 03:13:56.749052,True
1584,42790,85.4%,0.9145118733509234,0 days 03:14:04.388260,True
1585,42890,85.4%,0.9143139841688654,0 days 03:14:12.034938,True
1586,42990,85.5%,0.9142480211081794,0 days 03:14:19.685159,True
1587,43046,85.9%,0.9144459102902375,0 days 03:14:27.753311,True
1588,43140,86.3%,0.9153034300791557,0 days 03:14:35.327179,True
1589,43213,86.1%,0.9155672823218998,0 days 03:14:42.807631,True
1590,43313,86.1%,0.9155672823218998,0 days 03:14:50.572437,True
1591,43413,86.4%,0.9145118733509234,0 days 03:14:58.207703,True
1592,43448,87.3%,0.9154353562005277,0 days 03:15:05.805084,True
1593,43548,87.3%,0.9157651715039578,0 days 03:15:13.544775,True
1594,43648,87.2%,0.9154353562005277,0 days 03:15:21.181552,True
1595,43669,87.7%,0.9153693931398417,0 days 03:15:28.669303,True
1596,43769,87.4%,0.9145778364116095,0 days 03:15:36.304227,True
1597,43869,86.9%,0.9136543535620053,0 days 03:15:43.913481,True
1598,43915,86.8%,0.9136543535620053,0 days 03:15:51.311460,True
1599,44015,86.8%,0.9138522427440633,0 days 03:15:59.051056,True
1600,44039,86.8%,0.9137862796833773,0 days 03:16:06.676349,True
1601,44052,86.9%,0.9137862796833773,0 days 03:16:14.084196,True
1602,44152,86.9%,0.9143139841688654,0 days 03:16:21.672996,True
1603,44160,86.8%,0.9142480211081794,0 days 03:16:29.223996,True
1604,44260,86.9%,0.9141160949868073,0 days 03:16:37.128091,True
1605,44360,87.2%,0.9145778364116095,0 days 03:16:45.192938,True
1606,44460,87.6%,0.9144459102902375,0 days 03:16:52.848201,True
1607,44560,87.9%,0.9141160949868073,0 days 03:17:00.532857,True
1608,44660,88.2%,0.9138522427440633,0 days 03:17:08.236968,True
1609,44760,88.5%,0.9130606860158311,0 days 03:17:15.915695,True
1610,44860,88.0%,0.9118073878627968,0 days 03:17:23.725519,True
1611,44960,88.0%,0.9114116094986807,0 days 03:17:31.543720,True
1612,45060,88.1%,0.9111477572559367,0 days 03:17:39.404691,True
1613,45160,88.2%,0.9110817941952507,0 days 03:17:47.068555,True
1614,45260,88.5%,0.9109498680738787,0 days 03:17:54.817222,True
1615,45360,88.7%,0.9103562005277045,0 days 03:18:02.666041,True
1616,45460,89.0%,0.9102242744063325,0 days 03:18:10.478715,True
1617,45560,89.3%,0.9103562005277045,0 days 03:18:18.152399,True
1618,45581,89.7%,0.9105540897097625,0 days 03:18:25.733978,True
1619,45681,89.5%,0.9091688654353562,0 days 03:18:33.534913,True
1620,45781,88.6%,0.908641160949868,0 days 03:18:41.224615,True
1621,45881,88.6%,0.908311345646438,0 days 03:18:49.069271,True
1622,45981,88.7%,0.9081134564643799,0 days 03:18:56.780054,True
1623,46081,89.1%,0.9077836411609499,0 days 03:19:04.588659,True
1624,46181,88.5%,0.9069261213720317,0 days 03:19:12.442540,True
1625,46281,88.8%,0.9066622691292876,0 days 03:19:20.129426,True
1626,46381,88.6%,0.9060686015831134,0 days 03:19:28.048954,True
1627,46481,89.1%,0.9056728232189973,0 days 03:19:35.651819,True
1628,46581,89.5%,0.9056068601583114,0 days 03:19:43.329817,True
1629,46681,89.1%,0.9050791556728233,0 days 03:19:50.854125,True
1630,46781,89.7%,0.9051451187335092,0 days 03:19:58.437427,True
1631,46881,89.9%,0.9050131926121372,0 days 03:20:06.154512,True
1632,46981,90.1%,0.9049472295514512,0 days 03:20:13.872466,True
1633,47081,90.3%,0.9044854881266491,0 days 03:20:21.729582,True
1634,47085,90.3%,0.9048812664907652,0 days 03:20:28.498902,True
1635,47091,90.5%,0.9052770448548813,0 days 03:20:35.916348,True
1636,47094,90.7%,0.9054749340369393,0 days 03:20:43.377139,True
1637,47095,90.7%,0.9054749340369393,0 days 03:20:50.870221,True
1638,47096,90.8%,0.9056068601583114,0 days 03:20:58.326491,True
1639,47196,90.7%,0.9050791556728233,0 days 03:21:05.977624,True
1640,47196,90.7%,0.9050791556728233,0 days 03:21:13.458592,True
1641,47296,90.2%,0.904551451187335,0 days 03:21:20.994833,True
