,labels,overall_quality_score,accuracy
2160,43220,74.7%,0.7622691292875989
2161,43240,75.2%,0.7674142480211081
2162,43260,76.2%,0.7754617414248021
2163,43280,77.1%,0.7802770448548813
2164,43300,76.5%,0.7774406332453826
2165,43320,77.1%,0.7804749340369393
2166,43340,76.8%,0.7782981530343008
2167,43360,76.3%,0.7703166226912929
2168,43380,76.7%,0.7742744063324538
2169,43400,76.6%,0.7780343007915568
2170,43420,74.9%,0.7651715039577837
2171,43440,75.7%,0.7719656992084433
2172,43460,75.3%,0.762335092348285
2173,43480,73.7%,0.7237467018469657
2174,43500,74.4%,0.7408970976253298
2175,43520,74.6%,0.7451846965699208
2176,43540,74.7%,0.7421503957783642
2177,43560,73.7%,0.7245382585751979
2178,43580,73.7%,0.725131926121372
2179,43600,74.6%,0.7472955145118734
2180,43620,74.3%,0.733707124010554
2181,43640,75.2%,0.7505936675461742
2182,43660,74.5%,0.7352242744063324
2183,43680,75.2%,0.7469656992084432
2184,43700,74.0%,0.733245382585752
2185,43720,72.5%,0.704287598944591
2186,43740,73.0%,0.7133905013192612
2187,43760,73.3%,0.7234168865435356
2188,43780,72.8%,0.7115435356200528
2189,43800,73.6%,0.73344327176781
2190,43820,74.1%,0.7404353562005277
2191,43840,75.1%,0.7521108179419526
2192,43860,76.2%,0.7668205804749341
2193,43880,74.3%,0.7391160949868074
2194,43900,74.6%,0.7559366754617414
2195,43920,74.2%,0.7500659630606861
2196,43940,73.2%,0.7266490765171504
2197,43960,74.0%,0.7403034300791557
2198,43980,74.0%,0.7643799472295515
2199,44000,72.9%,0.7443931398416886
2200,44020,71.8%,0.7260554089709762
2201,44040,72.5%,0.7425461741424803
2202,44060,73.3%,0.7609498680738787
2203,44080,72.3%,0.7419525065963061
2204,44100,71.2%,0.7157651715039578
2205,44120,71.8%,0.7435356200527704
2206,44140,72.8%,0.7753957783641161
2207,44160,73.2%,0.7808707124010554
2208,44180,73.9%,0.7936015831134564
2209,44200,74.5%,0.7968337730870713
2210,44220,74.9%,0.7964379947229552
2211,44240,75.5%,0.7950527704485488
2212,44260,74.9%,0.7924142480211082
2213,44280,74.2%,0.779551451187335
2214,44300,74.4%,0.7753957783641161
2215,44320,73.1%,0.7691292875989446
2216,44340,73.7%,0.7767810026385225
2217,44360,73.1%,0.783311345646438
2218,44380,72.4%,0.7637203166226912
2219,44400,70.9%,0.7343007915567282
2220,44420,69.3%,0.6908311345646438
2221,44440,70.0%,0.729353562005277
2222,44460,68.7%,0.7003298153034301
2223,44480,68.6%,0.6968997361477572
2224,44500,68.6%,0.6945910290237467
2225,44520,69.4%,0.7472295514511873
2226,44540,70.2%,0.7568601583113457
2227,44560,67.9%,0.7201187335092348
2228,44580,68.7%,0.7350923482849604
2229,44600,69.6%,0.7449868073878628
2230,44620,68.3%,0.7078496042216359
2231,44640,68.4%,0.7005936675461741
2232,44660,67.9%,0.6746701846965699
2233,44680,69.3%,0.7197229551451187
2234,44700,70.5%,0.7434696569920844
2235,44720,70.2%,0.7330474934036939
2236,44740,69.3%,0.7096965699208443
2237,44760,69.7%,0.7225593667546174
2238,44780,69.3%,0.704353562005277
2239,44800,70.9%,0.7382585751978892
2240,44820,71.7%,0.7500659630606861
2241,44840,71.1%,0.7345646437994723
2242,44860,72.2%,0.7620052770448549
2243,44880,70.7%,0.7223614775725594
2244,44900,72.2%,0.7471635883905013
2245,44920,71.4%,0.7108179419525066
2246,44940,72.7%,0.73311345646438
2247,44960,73.4%,0.7464379947229551
2248,44980,73.4%,0.7438654353562005
2249,45000,73.9%,0.7550791556728232
2250,45020,73.6%,0.7477572559366754
2251,45040,74.0%,0.7569261213720316
2252,45060,74.4%,0.767018469656992
2253,45080,74.7%,0.7722295514511873
2254,45100,75.4%,0.7746042216358839
2255,45120,75.2%,0.7794854881266491
2256,45140,75.8%,0.779089709762533
2257,45160,74.7%,0.7600263852242745
2258,45180,74.4%,0.7525725593667546
2259,45200,72.9%,0.7261873350923482
2260,45220,73.4%,0.737467018469657
2261,45240,74.9%,0.7575197889182058
2262,45260,74.0%,0.737664907651715
2263,45280,73.9%,0.7325197889182058
2264,45300,74.4%,0.7489445910290238
2265,45320,75.0%,0.7521108179419526
2266,45340,71.9%,0.7038258575197889
2267,45360,73.0%,0.7224274406332454
2268,45380,74.1%,0.733707124010554
2269,45400,76.2%,0.7490765171503958
2270,45420,76.4%,0.7532321899736147
2271,45440,77.2%,0.7531002638522427
2272,45460,77.7%,0.7453166226912928
2273,45480,77.8%,0.7453166226912928
2274,45500,77.8%,0.7757255936675461
2275,45520,76.8%,0.7728232189973615
2276,45540,75.2%,0.762532981530343
2277,45560,75.5%,0.7715699208443272
2278,45580,75.8%,0.7745382585751979
2279,45600,75.3%,0.7676781002638522
2280,45620,75.7%,0.7746701846965699
2281,45640,75.0%,0.7717678100263852
2282,45660,75.2%,0.775197889182058
2283,45680,75.8%,0.7802110817941953
2284,45700,74.6%,0.7681398416886543
2285,45720,75.3%,0.7787598944591029
2286,45740,74.5%,0.7717678100263852
2287,45760,75.0%,0.7663588390501319
2288,45780,73.1%,0.7613456464379947
2289,45800,74.0%,0.7692612137203166
2290,45820,75.4%,0.7722295514511873
2291,45840,76.3%,0.7734168865435356
2292,45860,74.8%,0.7714379947229552
2293,45880,73.4%,0.7596306068601583
2294,45900,72.8%,0.7516490765171504
2295,45920,70.7%,0.7261873350923482
2296,45940,69.0%,0.7022427440633245
2297,45960,69.8%,0.7241424802110817
2298,45980,70.6%,0.7445910290237467
2299,46000,71.8%,0.7561345646437995
2300,46020,72.6%,0.7660290237467019
2301,46040,73.4%,0.7634564643799472
2302,46060,73.3%,0.7713720316622691
2303,46080,74.5%,0.7729551451187335
2304,46100,75.1%,0.7688654353562006
2305,46120,75.6%,0.7711741424802111
2306,46140,75.0%,0.7763852242744064
2307,46160,75.5%,0.7691952506596306
2308,46180,74.4%,0.7703166226912929
2309,46200,73.5%,0.7701187335092349
2310,46220,72.1%,0.7565963060686016
2311,46240,69.0%,0.7102902374670185
2312,46260,69.8%,0.7316622691292876
2313,46280,70.8%,0.7427440633245382
2314,46300,70.7%,0.7308047493403694
2315,46320,70.8%,0.7358179419525066
2316,46340,71.9%,0.7532321899736147
2317,46360,69.5%,0.720448548812665
2318,46380,70.6%,0.7454485488126649
2319,46400,69.9%,0.7383905013192612
2320,46420,71.2%,0.7568601583113457
2321,46440,71.0%,0.7588390501319261
2322,46460,68.6%,0.7172163588390501
2323,46480,69.6%,0.733377308707124
2324,46500,69.3%,0.7226253298153035
2325,46520,69.2%,0.7187994722955146
2326,46540,69.2%,0.7318601583113457
2327,46560,69.9%,0.745844327176781
2328,46580,68.5%,0.7325197889182058
2329,46600,69.3%,0.7485488126649077
2330,46620,70.0%,0.7542875989445911
2331,46640,70.1%,0.7444591029023747
2332,46660,71.5%,0.7654353562005277
2333,46680,71.3%,0.7618073878627968
2334,46700,69.2%,0.733377308707124
2335,46720,68.5%,0.7067282321899736
2336,46740,69.3%,0.7262532981530343
2337,46760,70.0%,0.7435356200527704
2338,46780,68.8%,0.7195250659630607
2339,46800,70.1%,0.7447889182058047
2340,46820,69.8%,0.7389182058047493
2341,46840,68.8%,0.7242744063324539
2342,46860,69.4%,0.7457124010554089
2343,46880,69.7%,0.7547493403693931
2344,46900,70.2%,0.7596306068601583
2345,46920,70.9%,0.7685356200527704
2346,46940,72.3%,0.7767150395778364
2347,46960,71.0%,0.7527704485488127
2348,46980,71.8%,0.7619393139841689
2349,47000,72.8%,0.7631266490765172
2350,47020,73.6%,0.7683377308707124
2351,47040,73.8%,0.7679419525065964
2352,47060,72.9%,0.7659630606860158
2353,47080,73.9%,0.7682717678100264
2354,47100,73.2%,0.7697229551451187
2355,47120,74.1%,0.7718997361477573
2356,47140,72.3%,0.7619393139841689
2357,47160,72.8%,0.766688654353562
2358,47180,71.0%,0.7557387862796834
2359,47200,71.7%,0.7594327176781003
2360,47220,71.2%,0.7606200527704485
2361,47240,72.0%,0.7686015831134565
2362,47260,69.8%,0.7438654353562005
2363,47280,67.9%,0.725
2364,47300,66.5%,0.6914248021108179
2365,47320,65.4%,0.6717018469656992
2366,47340,66.8%,0.7028364116094987
2367,47360,65.9%,0.6855540897097625
2368,47380,67.1%,0.7056728232189974
2369,47400,66.4%,0.6855540897097625
2370,47420,65.0%,0.6563324538258575
2371,47440,64.6%,0.637796833773087
2372,47460,64.4%,0.6122691292875989
2373,47480,65.2%,0.6503957783641161
2374,47500,66.5%,0.6912269129287599
2375,47520,68.0%,0.7130606860158312
2376,47540,68.7%,0.7215699208443271
2377,47560,68.2%,0.7238126649076517
2378,47580,69.0%,0.7343667546174143
2379,47600,68.4%,0.7201187335092348
2380,47620,68.3%,0.7086411609498681
2381,47640,69.7%,0.7381926121372032
2382,47660,69.7%,0.7371372031662269
2383,47680,71.2%,0.7604881266490765
2384,47700,71.8%,0.7697229551451187
2385,47720,72.8%,0.7800791556728233
2386,47740,73.9%,0.7881266490765172
2387,47760,73.2%,0.7859498680738787
2388,47780,70.9%,0.7528364116094987
2389,47800,69.2%,0.700065963060686
2390,47820,69.8%,0.7258575197889182
2391,47840,70.5%,0.7477572559366754
2392,47860,71.6%,0.7614116094986807
2393,47880,69.4%,0.7295514511873351
2394,47900,70.1%,0.7439973614775726
2395,47920,68.9%,0.7336411609498681
2396,47940,70.0%,0.7454485488126649
2397,47960,68.9%,0.7215039577836412
2398,47980,69.9%,0.7443931398416886
2399,48000,70.7%,0.7600263852242745
2400,48020,70.3%,0.7589050131926122
2401,48040,69.3%,0.7453825857519789
2402,48060,70.3%,0.758179419525066
2403,48080,71.4%,0.7761213720316623
2404,48100,69.8%,0.7660290237467019
2405,48120,67.7%,0.7381926121372032
2406,48140,69.2%,0.7657651715039577
2407,48160,71.1%,0.7852902374670184
2408,48180,69.5%,0.762664907651715
2409,48200,69.9%,0.7673482849604222
2410,48220,70.6%,0.7800791556728233
2411,48240,71.6%,0.7832453825857519
2412,48260,71.2%,0.7854881266490765
2413,48280,72.4%,0.7985488126649076
2414,48300,73.2%,0.8006596306068602
2415,48320,72.4%,0.7905013192612137
2416,48340,71.8%,0.7890501319261214
2417,48360,71.3%,0.7860817941952507
2418,48380,70.5%,0.7690633245382585
2419,48400,69.5%,0.7538258575197889
2420,48420,70.8%,0.7797493403693931
2421,48440,70.6%,0.7740105540897098
2422,48460,71.3%,0.7916886543535621
2423,48480,72.3%,0.8015831134564644
2424,48500,71.6%,0.7891820580474934
2425,48520,72.8%,0.8008575197889182
2426,48540,73.1%,0.8038918205804749
2427,48560,72.7%,0.7969656992084433
2428,48580,73.9%,0.8052770448548813
2429,48600,72.9%,0.7976912928759895
2430,48620,74.1%,0.8077176781002638
2431,48640,73.5%,0.8005277044854882
2432,48660,74.0%,0.8019788918205805
2433,48680,74.5%,0.8034300791556728
2434,48700,75.1%,0.803957783641161
2435,48720,75.4%,0.8022427440633245
2436,48740,76.3%,0.7974274406332453
2437,48760,74.0%,0.7850923482849604
2438,48780,73.0%,0.7860817941952507
2439,48800,72.9%,0.7893139841688654
2440,48820,73.3%,0.79188654353562
2441,48840,74.1%,0.7949868073878628
2442,48860,72.5%,0.7786279683377308
2443,48880,73.6%,0.7845646437994723
2444,48900,72.4%,0.7694591029023746
2445,48920,70.8%,0.7421503957783642
2446,48940,71.8%,0.7611477572559366
2447,48960,72.3%,0.7655672823218997
2448,48980,71.3%,0.7531662269129288
2449,49000,71.8%,0.762401055408971
2450,49020,72.9%,0.7720316622691293
2451,49040,71.1%,0.7604881266490765
2452,49060,70.2%,0.7389841688654354
2453,49080,69.2%,0.7143139841688655
2454,49100,70.2%,0.7342348284960423
2455,49120,71.7%,0.7440633245382586
2456,49140,72.6%,0.7494722955145119
2457,49160,72.2%,0.7466358839050132
2458,49180,70.7%,0.7197889182058047
2459,49200,71.2%,0.729221635883905
2460,49220,72.7%,0.737928759894459
2461,49240,73.2%,0.7427440633245382
2462,49260,73.8%,0.7426121372031662
2463,49280,74.7%,0.7478891820580474
2464,49300,74.1%,0.7302110817941952
2465,49320,74.2%,0.7437994722955145
2466,49340,71.0%,0.7093667546174143
2467,49360,71.7%,0.7225593667546174
2468,49380,72.8%,0.7401055408970977
2469,49400,73.8%,0.7525065963060686
2470,49420,74.3%,0.7560026385224274
2471,49440,72.9%,0.7431398416886543
2472,49460,71.9%,0.7345646437994723
2473,49480,70.3%,0.70811345646438
2474,49500,69.2%,0.6846965699208444
2475,49520,70.4%,0.7225593667546174
2476,49540,71.0%,0.7346306068601584
2477,49560,72.0%,0.7428100263852243
2478,49580,70.2%,0.7316622691292876
2479,49600,71.3%,0.7451187335092349
2480,49620,69.5%,0.7119393139841689
2481,49640,70.9%,0.7323878627968338
2482,49660,71.9%,0.7440633245382586
2483,49680,71.4%,0.7470976253298153
2484,49700,69.9%,0.7284300791556728
2485,49720,70.8%,0.7480870712401055
2486,49740,71.7%,0.7714379947229552
2487,49760,72.9%,0.7854881266490765
2488,49780,72.6%,0.7771108179419525
2489,49800,72.2%,0.771108179419525
2490,49820,72.8%,0.779287598944591
2491,49840,74.0%,0.8029023746701847
2492,49860,71.6%,0.7848284960422164
2493,49880,72.2%,0.7909630606860159
2494,49900,72.1%,0.7870052770448549
2495,49920,70.9%,0.770514511873351
2496,49940,70.2%,0.7493403693931399
2497,49960,71.0%,0.7616754617414248
2498,49980,71.6%,0.767018469656992
2499,50000,71.2%,0.7748021108179419
2500,50020,71.3%,0.7765831134564644
2501,50040,71.1%,0.774934036939314
2502,50060,71.8%,0.7949868073878628
2503,50080,72.3%,0.8063984168865436
2504,50100,72.4%,0.8073878627968337
2505,50120,72.0%,0.8019788918205805
2506,50140,71.2%,0.7736147757255937
2507,50160,72.5%,0.804287598944591
2508,50180,74.0%,0.8185356200527705
2509,50200,74.1%,0.8234168865435356
2510,50220,72.7%,0.8007255936675461
2511,50240,70.8%,0.7850263852242744
2512,50260,70.3%,0.7813324538258575
2513,50280,71.7%,0.8037598944591029
2514,50300,70.6%,0.7761213720316623
2515,50320,71.8%,0.7946569920844327
2516,50340,73.0%,0.8070580474934037
2517,50360,73.9%,0.8110817941952506
2518,50380,73.9%,0.8221635883905013
2519,50400,74.3%,0.8248680738786279
2520,50420,74.8%,0.8294195250659631
2521,50440,72.2%,0.8148416886543536
2522,50460,72.7%,0.8235488126649076
2523,50480,73.2%,0.8242084432717678
2524,50500,73.6%,0.8243403693931398
2525,50520,74.6%,0.8279023746701847
2526,50540,75.6%,0.8268469656992085
2527,50560,72.8%,0.8103562005277045
2528,50580,73.2%,0.8126649076517151
2529,50600,71.4%,0.7928759894459103
2530,50620,67.8%,0.7379947229551451
2531,50640,69.6%,0.7596965699208443
2532,50660,71.4%,0.7827176781002638
2533,50680,69.4%,0.7531662269129288
2534,50700,71.0%,0.7609498680738787
2535,50720,70.1%,0.7472955145118734
2536,50740,68.3%,0.712467018469657
2537,50760,69.7%,0.7385883905013193
2538,50780,70.4%,0.7593007915567282
2539,50800,71.9%,0.7715699208443272
2540,50820,72.7%,0.7825857519788918
2541,50840,73.6%,0.7852242744063325
2542,50860,74.5%,0.7885224274406333
2543,50880,73.2%,0.8077836411609499
2544,50900,74.6%,0.808047493403694
2545,50920,74.2%,0.8135224274406333
2546,50940,72.9%,0.7986147757255937
2547,50960,71.4%,0.7757915567282322
2548,50980,72.3%,0.7889841688654353
2549,51000,71.0%,0.7658970976253299
2550,51020,70.2%,0.7503298153034301
2551,51040,71.4%,0.775197889182058
2552,51060,69.4%,0.7352242744063324
2553,51080,68.5%,0.7314643799472296
2554,51100,67.1%,0.7104881266490766
2555,51120,66.5%,0.6863456464379947
2556,51140,67.6%,0.7255277044854881
2557,51160,69.0%,0.7689313984168865
2558,51180,68.3%,0.745778364116095
2559,51200,67.0%,0.7013192612137203
2560,51220,66.6%,0.6569920844327177
2561,51240,68.1%,0.7113456464379947
2562,51260,69.1%,0.7431398416886543
2563,51280,68.9%,0.7155672823218997
2564,51300,70.5%,0.7474274406332454
2565,51320,71.7%,0.7682717678100264
2566,51340,71.2%,0.7424142480211082
2567,51360,72.2%,0.7597625329815303
2568,51380,70.8%,0.7320580474934036
2569,51400,72.0%,0.7517810026385224
2570,51420,73.3%,0.7673482849604222
2571,51440,74.5%,0.7676781002638522
2572,51460,73.5%,0.7554089709762533
2573,51480,74.5%,0.7640501319261214
2574,51500,74.6%,0.7925461741424802
2575,51520,74.6%,0.7990105540897098
2576,51540,73.3%,0.77532981530343
2577,51560,72.8%,0.770514511873351
2578,51580,73.6%,0.7881266490765172
2579,51600,74.0%,0.7904353562005277
2580,51620,73.1%,0.7854221635883905
2581,51640,71.8%,0.7640501319261214
2582,51660,71.0%,0.7424142480211082
2583,51680,69.2%,0.7267150395778365
2584,51700,68.2%,0.6891160949868074
2585,51720,69.0%,0.7159630606860158
2586,51740,70.1%,0.7467678100263853
2587,51760,69.3%,0.7178100263852243
2588,51780,70.7%,0.7430738786279684
2589,51800,71.5%,0.7573878627968338
2590,51820,72.6%,0.7735488126649076
2591,51840,73.8%,0.7788918205804749
2592,51860,74.1%,0.8085751978891821
2593,51880,73.1%,0.7882585751978892
2594,51900,73.7%,0.804023746701847
2595,51920,74.6%,0.820910290237467
2596,51940,72.7%,0.7853562005277045
2597,51960,73.7%,0.8084432717678101
2598,51980,73.4%,0.8095646437994723
2599,52000,72.2%,0.774934036939314
2600,52020,71.3%,0.7368733509234828
2601,52040,70.6%,0.6978232189973614
2602,52060,70.5%,0.7110158311345647
2603,52080,72.3%,0.7591029023746702
2604,52100,73.0%,0.7753957783641161
2605,52120,73.6%,0.7941292875989446
2606,52140,73.4%,0.7937335092348285
2607,52160,72.3%,0.766754617414248
2608,52180,73.1%,0.787664907651715
2609,52200,73.8%,0.8023087071240106
2610,52220,74.4%,0.808509234828496
2611,52240,75.1%,0.8151055408970976
2612,52260,73.5%,0.7838390501319261
2613,52280,73.5%,0.7912928759894459
2614,52300,74.1%,0.8051451187335092
2615,52320,73.9%,0.8138522427440633
2616,52340,72.8%,0.7889841688654353
2617,52360,73.9%,0.8054749340369393
2618,52380,73.0%,0.7978232189973615
2619,52400,73.7%,0.812269129287599
2620,52420,72.4%,0.8027704485488126
2621,52440,70.0%,0.7779683377308707
2622,52460,71.3%,0.7943931398416887
2623,52480,72.8%,0.8023087071240106
2624,52500,73.7%,0.8059366754617414
2625,52520,74.7%,0.8087730870712401
2626,52540,75.4%,0.804023746701847
2627,52560,75.9%,0.8050131926121372
2628,52580,76.6%,0.8044854881266491
2629,52600,74.8%,0.8056068601583114
2630,52620,74.6%,0.8224934036939314
2631,52640,73.1%,0.7975593667546174
2632,52660,73.6%,0.8112796833773087
2633,52680,74.3%,0.8229551451187335
2634,52700,75.1%,0.8301451187335093
2635,52720,75.8%,0.8308707124010554
2636,52740,75.0%,0.8225593667546174
2637,52760,74.2%,0.8200527704485489
2638,52780,71.3%,0.7938654353562006
2639,52800,72.1%,0.8013852242744063
2640,52820,71.2%,0.7963060686015832
2641,52840,72.8%,0.7843667546174142
2642,52860,74.5%,0.7954485488126649
2643,52880,75.2%,0.7970316622691292
2644,52900,72.6%,0.7801451187335092
2645,52920,69.6%,0.74188654353562
2646,52940,69.2%,0.7358839050131926
2647,52960,70.9%,0.7587071240105541
2648,52980,70.9%,0.7699208443271768
2649,53000,70.1%,0.745910290237467
2650,53020,68.9%,0.7090369393139841
2651,53040,70.3%,0.7507915567282322
2652,53060,71.5%,0.767018469656992
2653,53080,72.9%,0.7813324538258575
2654,53100,70.7%,0.7603562005277045
2655,53120,72.3%,0.77532981530343
2656,53140,70.6%,0.7549472295514512
2657,53160,71.8%,0.766622691292876
2658,53180,73.3%,0.7753957783641161
2659,53200,74.5%,0.7845646437994723
2660,53220,72.9%,0.7748021108179419
2661,53240,74.0%,0.7810026385224275
2662,53260,74.5%,0.7841029023746702
2663,53280,75.4%,0.7872031662269129
2664,53300,76.4%,0.7866754617414248
2665,53320,77.2%,0.7857519788918206
2666,53340,76.5%,0.8296833773087071
2667,53360,75.1%,0.8303430079155673
2668,53380,75.8%,0.8319261213720317
2669,53400,76.5%,0.8321240105540897
2670,53420,77.0%,0.829287598944591
2671,53440,75.5%,0.8269788918205805
2672,53460,76.0%,0.8215699208443272
2673,53480,74.5%,0.8160290237467018
2674,53500,74.8%,0.8192612137203166
2675,53520,75.4%,0.8193931398416886
2676,53531,75.6%,0.8144459102902375
