,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
6574,21825,81.7%,0.8286279683377309,0 days 23:46:13.628854,True
6575,21835,81.2%,0.825263852242744,0 days 23:46:24.562421,True
6576,21845,81.1%,0.825197889182058,0 days 23:46:35.616875,True
6577,21855,81.1%,0.8279023746701847,0 days 23:46:46.775161,True
6578,21865,82.0%,0.8301451187335093,0 days 23:46:57.952806,True
6579,21875,82.0%,0.8306728232189974,0 days 23:47:09.141162,True
6580,21885,82.0%,0.8364116094986808,0 days 23:47:20.211164,True
6581,21895,82.3%,0.8341029023746702,0 days 23:47:31.221163,True
6582,21905,82.6%,0.8366094986807388,0 days 23:47:48.633489,True
6583,21915,82.5%,0.8368073878627968,0 days 23:48:00.150544,True
6584,21925,82.6%,0.837401055408971,0 days 23:48:11.250312,True
6585,21935,82.6%,0.8372691292875989,0 days 23:48:22.003596,True
6586,21945,82.8%,0.837467018469657,0 days 23:48:33.952028,True
6587,21955,82.7%,0.8337730870712401,0 days 23:48:46.348283,True
6588,21965,83.0%,0.837598944591029,0 days 23:49:01.618428,True
6589,21975,83.0%,0.8364775725593667,0 days 23:49:14.918777,True
6590,21985,83.0%,0.8364775725593667,0 days 23:49:28.173654,True
6591,21995,83.0%,0.8393799472295514,0 days 23:49:40.437175,True
6592,22005,83.3%,0.8375329815303431,0 days 23:49:58.146736,True
6593,22015,83.4%,0.837467018469657,0 days 23:50:11.267231,True
6594,22025,83.5%,0.8403034300791556,0 days 23:50:23.270943,True
6595,22035,83.4%,0.8403693931398417,0 days 23:50:35.934184,True
6596,22045,83.5%,0.8401055408970977,0 days 23:50:48.271739,True
6597,22055,83.1%,0.8382585751978892,0 days 23:51:00.656737,True
6598,22065,83.4%,0.837335092348285,0 days 23:51:13.026121,True
6599,22075,83.5%,0.8372031662269129,0 days 23:51:29.074543,True
6600,22085,83.6%,0.8378627968337731,0 days 23:51:42.187543,True
6601,22095,81.9%,0.8247361477572559,0 days 23:51:54.773082,True
6602,22105,82.2%,0.8197229551451187,0 days 23:52:06.881254,True
6603,22115,82.2%,0.8197229551451187,0 days 23:52:18.747139,True
6604,22125,81.8%,0.8197229551451187,0 days 23:52:31.519330,True
6605,22135,80.3%,0.8072559366754617,0 days 23:52:43.859109,True
6606,22145,79.8%,0.8058707124010555,0 days 23:52:56.396414,True
6607,22155,80.3%,0.8105540897097625,0 days 23:53:19.614132,True
6608,22165,80.5%,0.8114775725593667,0 days 23:53:32.888133,True
6609,22175,80.6%,0.8116094986807388,0 days 23:53:45.500133,True
6610,22185,81.1%,0.8119393139841689,0 days 23:53:57.878741,True
6611,22195,81.1%,0.8047493403693932,0 days 23:54:10.287733,True
6612,22205,80.9%,0.8063324538258575,0 days 23:54:21.754101,True
6613,22215,79.8%,0.7922823218997361,0 days 23:54:32.613525,True
6614,22225,79.6%,0.7953825857519788,0 days 23:54:45.513506,True
6615,22235,79.3%,0.795646437994723,0 days 23:54:56.974374,True
6616,22235,79.3%,0.795646437994723,0 days 23:55:06.331377,True
6617,22245,78.4%,0.7905013192612137,0 days 23:55:16.899033,True
6618,22255,75.5%,0.7560026385224274,0 days 23:55:27.651666,True
6619,22265,75.5%,0.7652374670184696,0 days 23:55:38.711394,True
6620,22275,75.0%,0.7556068601583114,0 days 23:55:50.161327,True
6621,22285,75.9%,0.7651055408970976,0 days 23:56:01.515405,True
6622,22295,76.4%,0.7770448548812665,0 days 23:56:12.781314,True
6623,22305,76.8%,0.7823878627968338,0 days 23:56:23.862481,True
6624,22315,77.8%,0.7864116094986807,0 days 23:56:36.418017,True
6625,22325,78.2%,0.7929419525065963,0 days 23:56:48.338327,True
6626,22335,78.3%,0.7942612137203167,0 days 23:56:59.827866,True
6627,22335,78.3%,0.7942612137203167,0 days 23:57:08.607414,True
6628,22345,78.8%,0.7955145118733509,0 days 23:57:19.253519,True
6629,22355,78.8%,0.8027704485488126,0 days 23:57:30.017344,True
6630,22365,78.8%,0.8064643799472295,0 days 23:57:41.026672,True
6631,22375,78.8%,0.8077176781002638,0 days 23:57:52.173548,True
6632,22385,78.9%,0.8075857519788918,0 days 23:58:03.261488,True
6633,22395,78.9%,0.8077836411609499,0 days 23:58:14.453390,True
6634,22405,79.4%,0.8096965699208444,0 days 23:58:25.592583,True
6635,22415,79.3%,0.8102902374670184,0 days 23:58:39.594949,True
6636,22425,79.3%,0.8104881266490765,0 days 23:58:51.284954,True
6637,22435,79.3%,0.8108839050131926,0 days 23:59:02.805587,True
6638,22445,79.7%,0.8142480211081794,0 days 23:59:13.538894,True
6639,22455,79.7%,0.8142480211081794,0 days 23:59:24.309358,True
6640,22465,80.1%,0.816490765171504,0 days 23:59:35.453882,True
6641,22475,80.6%,0.8257255936675462,0 days 23:59:46.413011,True
6642,22485,80.7%,0.8266490765171504,0 days 23:59:57.396674,True
6643,22495,80.6%,0.8269788918205805,1 days 00:00:08.699668,True
6644,22505,80.9%,0.8283641160949868,1 days 00:00:19.787670,True
6645,22515,80.9%,0.8282981530343008,1 days 00:00:30.735023,True
6646,22525,80.9%,0.8282981530343008,1 days 00:00:43.568730,True
6647,22535,80.8%,0.829287598944591,1 days 00:00:55.430828,True
6648,22545,80.7%,0.8279023746701847,1 days 00:01:06.829112,True
6649,22555,80.8%,0.8287598944591029,1 days 00:01:17.584456,True
6650,22565,81.4%,0.8337730870712401,1 days 00:01:28.410457,True
6651,22575,81.4%,0.8311345646437994,1 days 00:01:39.887457,True
6652,22585,80.3%,0.8220316622691293,1 days 00:01:50.991456,True
6653,22595,80.6%,0.8242084432717678,1 days 00:02:02.262802,True
6654,22605,80.7%,0.8114775725593667,1 days 00:02:13.407206,True
6655,22615,80.8%,0.8119393139841689,1 days 00:02:24.424617,True
6656,22625,79.8%,0.8010554089709763,1 days 00:02:35.524805,True
6657,22635,79.9%,0.8007915567282322,1 days 00:02:50.138071,True
6658,22645,79.7%,0.8015171503957783,1 days 00:03:01.664652,True
6659,22655,80.2%,0.8030343007915567,1 days 00:03:12.464651,True
6660,22665,80.5%,0.8056728232189974,1 days 00:03:23.303654,True
6661,22675,80.5%,0.8058047493403694,1 days 00:03:34.657529,True
6662,22685,80.0%,0.8078496042216359,1 days 00:03:47.065708,True
6663,22695,79.9%,0.8075197889182057,1 days 00:03:59.831707,True
6664,22705,80.0%,0.8077176781002638,1 days 00:04:14.870577,True
6665,22715,80.1%,0.807915567282322,1 days 00:04:28.188608,True
6666,22725,79.9%,0.8029683377308707,1 days 00:04:40.845621,True
6667,22735,79.8%,0.8011873350923483,1 days 00:04:55.216753,True
6668,22745,80.2%,0.8081134564643799,1 days 00:05:08.465973,True
6669,22755,80.8%,0.8050791556728232,1 days 00:05:21.626972,True
6670,22765,80.3%,0.8065303430079156,1 days 00:05:34.741860,True
6671,22775,80.0%,0.8159630606860159,1 days 00:05:50.399182,True
6672,22785,77.6%,0.7992744063324538,1 days 00:06:05.813591,True
6673,22795,78.5%,0.8074538258575198,1 days 00:06:18.256726,True
6674,22805,78.8%,0.8108179419525066,1 days 00:06:41.255720,True
6675,22815,78.9%,0.8069920844327176,1 days 00:06:54.232719,True
6676,22825,79.5%,0.8131926121372032,1 days 00:07:06.301430,True
6677,22835,80.0%,0.8112796833773087,1 days 00:07:18.087996,True
6678,22845,80.0%,0.8052110817941952,1 days 00:07:29.915395,True
6679,22855,79.6%,0.8075197889182057,1 days 00:07:41.882416,True
6680,22865,79.5%,0.8120052770448549,1 days 00:07:54.824416,True
6681,22875,79.3%,0.8105540897097625,1 days 00:08:07.207678,True
6682,22885,79.6%,0.8087730870712401,1 days 00:08:19.790604,True
6683,22895,79.7%,0.8108839050131926,1 days 00:08:32.829390,True
6684,22905,79.1%,0.7955804749340369,1 days 00:08:45.400852,True
6685,22915,79.1%,0.7985488126649076,1 days 00:09:01.706851,True
6686,22925,79.4%,0.7995382585751979,1 days 00:09:14.953519,True
6687,22935,79.3%,0.799934036939314,1 days 00:09:26.980106,True
6688,22945,80.5%,0.8107519788918206,1 days 00:09:37.844630,True
6689,22955,80.9%,0.8127968337730871,1 days 00:09:48.983585,True
6690,22965,81.0%,0.8129947229551451,1 days 00:10:00.017062,True
6691,22975,81.3%,0.8137203166226913,1 days 00:10:11.129403,True
6692,22985,81.3%,0.8140501319261214,1 days 00:10:22.283641,True
6693,22995,81.6%,0.8134564643799472,1 days 00:10:33.391608,True
6694,23005,82.2%,0.8142480211081794,1 days 00:10:47.523200,True
6695,23015,82.5%,0.8113456464379947,1 days 00:10:59.692559,True
6696,23025,82.4%,0.808509234828496,1 days 00:11:12.505151,True
6697,23035,81.3%,0.8034300791556728,1 days 00:11:23.268468,True
6698,23045,80.4%,0.7928759894459103,1 days 00:11:34.182017,True
6699,23055,80.3%,0.7901715039577837,1 days 00:11:45.302222,True
6700,23065,81.1%,0.7920844327176781,1 days 00:11:56.379553,True
6701,23075,81.1%,0.7921503957783641,1 days 00:12:07.522552,True
6702,23085,81.1%,0.7931398416886544,1 days 00:12:18.602414,True
6703,23095,80.8%,0.783311345646438,1 days 00:12:29.656414,True
6704,23105,80.7%,0.7831134564643799,1 days 00:12:40.684835,True
6705,23115,80.7%,0.7838390501319261,1 days 00:12:56.304214,True
6706,23125,80.8%,0.7913588390501319,1 days 00:13:07.715703,True
6707,23135,81.0%,0.7916886543535621,1 days 00:13:19.857896,True
6708,23145,81.6%,0.7968337730870713,1 days 00:13:31.564896,True
6709,23155,81.6%,0.7972295514511873,1 days 00:13:43.349896,True
6710,23165,81.8%,0.7955804749340369,1 days 00:13:55.564897,True
6711,23175,81.8%,0.795778364116095,1 days 00:14:07.406895,True
6712,23185,81.6%,0.7953825857519788,1 days 00:14:18.672496,True
6713,23195,81.5%,0.7982849604221636,1 days 00:14:29.877223,True
6714,23205,81.8%,0.7993403693931398,1 days 00:14:40.870225,True
6715,23215,82.3%,0.799736147757256,1 days 00:14:55.054301,True
6716,23225,81.8%,0.7993403693931398,1 days 00:15:07.349972,True
6717,23235,81.2%,0.7972295514511873,1 days 00:15:19.818539,True
6718,23245,81.3%,0.8034300791556728,1 days 00:15:31.674317,True
6719,23255,81.4%,0.8048812664907652,1 days 00:15:43.573339,True
6720,23265,80.4%,0.796108179419525,1 days 00:15:55.373340,True
6721,23275,79.8%,0.7984168865435356,1 days 00:16:06.682338,True
6722,23285,80.0%,0.7988126649076517,1 days 00:16:17.847492,True
6723,23295,80.6%,0.8117414248021109,1 days 00:16:29.058292,True
6724,23305,80.6%,0.8133245382585752,1 days 00:16:40.176291,True
6725,23315,80.8%,0.8150395778364116,1 days 00:16:53.201677,True
6726,23325,80.8%,0.8151715039577836,1 days 00:17:05.129236,True
6727,23335,80.6%,0.8143139841688655,1 days 00:17:16.636766,True
6728,23345,80.8%,0.816490765171504,1 days 00:17:27.499723,True
6729,23355,81.6%,0.8206464379947229,1 days 00:17:38.129725,True
6730,23365,81.4%,0.8227572559366755,1 days 00:17:49.155124,True
6731,23375,82.0%,0.8329155672823219,1 days 00:18:00.025011,True
6732,23385,81.6%,0.829221635883905,1 days 00:18:11.112843,True
6733,23395,80.9%,0.820580474934037,1 days 00:18:22.085271,True
6734,23405,79.7%,0.8113456464379947,1 days 00:18:33.491791,True
6735,23405,79.7%,0.8113456464379947,1 days 00:18:54.188231,True
6736,23415,79.3%,0.812137203166227,1 days 00:19:07.005008,True
6737,23425,79.1%,0.8186015831134564,1 days 00:19:18.809271,True
6738,23435,79.3%,0.8235488126649076,1 days 00:19:30.741940,True
6739,23445,79.4%,0.8240105540897098,1 days 00:19:42.860865,True
6740,23455,79.6%,0.8273087071240105,1 days 00:19:56.122764,True
6741,23465,79.9%,0.8239445910290237,1 days 00:20:08.571959,True
6742,23475,79.8%,0.8242744063324539,1 days 00:20:21.103958,True
6743,23485,80.2%,0.824802110817942,1 days 00:20:33.552242,True
6744,23495,79.8%,0.8267150395778364,1 days 00:20:57.239929,True
6745,23505,80.1%,0.8231530343007916,1 days 00:21:10.913031,True
6746,23515,80.4%,0.8258575197889182,1 days 00:21:22.973032,True
6747,23525,80.1%,0.8224934036939314,1 days 00:21:35.034538,True
6748,23525,80.1%,0.8224934036939314,1 days 00:21:45.307049,True
6749,23535,80.2%,0.8217018469656993,1 days 00:21:57.335940,True
6750,23545,80.2%,0.8236147757255937,1 days 00:22:12.221939,True
6751,23555,80.1%,0.8182058047493403,1 days 00:22:25.469591,True
6752,23565,79.6%,0.8036279683377309,1 days 00:22:38.251835,True
6753,23575,78.7%,0.7843007915567283,1 days 00:22:50.981255,True
6754,23585,79.3%,0.7972295514511873,1 days 00:23:03.433819,True
6755,23595,79.2%,0.803825857519789,1 days 00:23:16.291436,True
6756,23605,79.3%,0.804089709762533,1 days 00:23:30.730836,True
6757,23615,78.3%,0.7840369393139842,1 days 00:23:44.085195,True
6758,23625,78.7%,0.7851583113456464,1 days 00:23:59.358197,True
6759,23635,79.0%,0.7891820580474934,1 days 00:24:12.340196,True
6760,23645,79.2%,0.7936675461741425,1 days 00:24:24.063195,True
6761,23655,79.0%,0.7976912928759895,1 days 00:24:34.988197,True
6762,23665,78.4%,0.7900395778364117,1 days 00:24:46.084719,True
6763,23675,78.6%,0.7938654353562006,1 days 00:24:57.192225,True
6764,23685,78.2%,0.7946569920844327,1 days 00:25:08.442195,True
6765,23695,77.8%,0.7839709762532981,1 days 00:25:19.549718,True
6766,23705,77.8%,0.7841029023746702,1 days 00:25:31.443716,True
6767,23715,77.8%,0.783377308707124,1 days 00:25:48.415468,True
6768,23725,78.1%,0.7899736147757256,1 days 00:26:03.280353,True
6769,23735,78.3%,0.7895118733509234,1 days 00:26:15.342116,True
6770,23745,78.4%,0.7960422163588391,1 days 00:26:26.389152,True
6771,23755,78.4%,0.7918205804749341,1 days 00:26:37.452150,True
6772,23765,78.2%,0.7844986807387863,1 days 00:26:48.615084,True
6773,23775,78.7%,0.7868073878627968,1 days 00:26:59.776756,True
6774,23785,78.5%,0.7788258575197889,1 days 00:27:10.914641,True
6775,23795,78.5%,0.7902374670184696,1 days 00:27:22.159102,True
6776,23805,78.6%,0.7926121372031663,1 days 00:27:33.260102,True
6777,23815,79.0%,0.7996701846965699,1 days 00:27:47.198309,True
6778,23825,79.0%,0.8002638522427441,1 days 00:27:58.772008,True
6779,23835,79.3%,0.8050791556728232,1 days 00:28:10.367007,True
6780,23845,79.6%,0.8068601583113456,1 days 00:28:21.103956,True
6781,23855,80.1%,0.8093007915567282,1 days 00:28:32.209797,True
6782,23865,79.6%,0.8102242744063325,1 days 00:28:43.089982,True
6783,23875,78.7%,0.8013192612137203,1 days 00:28:54.092982,True
6784,23885,78.0%,0.7871372031662269,1 days 00:29:05.243982,True
6785,23895,78.1%,0.787269129287599,1 days 00:29:16.370980,True
6786,23905,78.1%,0.7874670184696569,1 days 00:29:27.475586,True
6787,23915,78.1%,0.7908311345646438,1 days 00:29:38.680427,True
6788,23925,79.0%,0.8022427440633245,1 days 00:29:52.765687,True
6789,23935,79.2%,0.8053430079155672,1 days 00:30:04.227686,True
6790,23945,79.3%,0.8052770448548813,1 days 00:30:15.792784,True
6791,23955,78.5%,0.7980211081794195,1 days 00:30:26.508221,True
6792,23965,77.4%,0.7786279683377308,1 days 00:30:37.303388,True
6793,23975,77.5%,0.7829815303430079,1 days 00:30:48.366294,True
6794,23985,77.2%,0.7972955145118733,1 days 00:30:59.542045,True
6795,23995,75.8%,0.7813984168865435,1 days 00:31:10.597258,True
6796,23995,75.8%,0.7813984168865435,1 days 00:31:19.653260,True
6797,24005,76.2%,0.783641160949868,1 days 00:31:30.493259,True
6798,24015,77.5%,0.8014511873350924,1 days 00:31:44.722351,True
6799,24025,77.5%,0.8052770448548813,1 days 00:31:56.381352,True
6800,24035,75.9%,0.7844986807387863,1 days 00:32:08.147133,True
6801,24045,76.1%,0.7845646437994723,1 days 00:32:18.977982,True
6802,24055,76.0%,0.7822559366754618,1 days 00:32:30.083134,True
6803,24065,76.7%,0.7788258575197889,1 days 00:32:40.875132,True
6804,24075,76.7%,0.7916886543535621,1 days 00:32:52.225149,True
6805,24085,77.5%,0.807915567282322,1 days 00:33:03.336151,True
6806,24095,78.5%,0.8170184696569921,1 days 00:33:14.640719,True
6807,24105,78.9%,0.816490765171504,1 days 00:33:25.745811,True
6808,24115,78.8%,0.8100923482849605,1 days 00:33:37.146436,True
6809,24125,78.9%,0.8104881266490765,1 days 00:33:53.719011,True
6810,24135,79.1%,0.8127968337730871,1 days 00:34:06.745737,True
6811,24145,79.4%,0.8203166226912929,1 days 00:34:19.288643,True
6812,24155,77.4%,0.8031662269129287,1 days 00:34:31.389214,True
6813,24165,78.4%,0.8113456464379947,1 days 00:34:43.710980,True
6814,24175,78.7%,0.8126649076517151,1 days 00:34:56.101070,True
6815,24185,78.9%,0.8110158311345647,1 days 00:35:08.525503,True
6816,24195,79.4%,0.8192612137203166,1 days 00:35:21.125242,True
6817,24205,79.6%,0.8203825857519789,1 days 00:35:36.464163,True
6818,24215,80.5%,0.8271767810026385,1 days 00:35:49.751161,True
6819,24225,81.0%,0.825197889182058,1 days 00:36:03.308856,True
6820,24235,81.0%,0.8214379947229552,1 days 00:36:15.498188,True
6821,24245,80.9%,0.8242744063324539,1 days 00:36:27.727188,True
6822,24255,81.4%,0.8284300791556728,1 days 00:36:39.979008,True
6823,24265,81.7%,0.8289577836411609,1 days 00:36:52.306962,True
6824,24275,81.1%,0.8271767810026385,1 days 00:37:04.677907,True
6825,24285,81.4%,0.8267810026385224,1 days 00:37:19.792906,True
6826,24295,81.9%,0.825395778364116,1 days 00:37:33.024905,True
6827,24305,81.4%,0.825131926121372,1 days 00:37:45.965904,True
6828,24315,81.4%,0.8274406332453826,1 days 00:37:58.447905,True
6829,24325,81.4%,0.8275065963060686,1 days 00:38:11.074907,True
6830,24335,81.2%,0.8271767810026385,1 days 00:38:23.744535,True
6831,24345,80.4%,0.8215699208443272,1 days 00:38:36.748388,True
6832,24355,80.3%,0.8220976253298153,1 days 00:38:49.173388,True
6833,24365,80.5%,0.8215039577836412,1 days 00:39:06.467388,True
6834,24375,80.9%,0.8225593667546174,1 days 00:39:18.975386,True
6835,24385,81.0%,0.8253298153034301,1 days 00:39:30.368756,True
6836,24395,81.4%,0.8289577836411609,1 days 00:39:41.391755,True
6837,24405,81.3%,0.8255277044854882,1 days 00:39:52.371634,True
6838,24415,81.0%,0.8240765171503958,1 days 00:40:03.493721,True
6839,24425,81.0%,0.824934036939314,1 days 00:40:14.674844,True
6840,24435,81.1%,0.8294195250659631,1 days 00:40:25.730746,True
6841,24445,81.1%,0.8310686015831135,1 days 00:40:37.100537,True
6842,24455,82.0%,0.8363456464379947,1 days 00:40:48.450536,True
6843,24465,82.1%,0.8385883905013193,1 days 00:41:03.535533,True
6844,24475,81.2%,0.8259234828496043,1 days 00:41:14.976535,True
6845,24485,81.2%,0.8185356200527705,1 days 00:41:26.300536,True
6846,24495,81.9%,0.8245382585751979,1 days 00:41:37.239534,True
6847,24505,82.2%,0.8246042216358839,1 days 00:41:48.305534,True
6848,24515,82.1%,0.8257255936675462,1 days 00:41:59.258536,True
6849,24525,81.9%,0.8255936675461741,1 days 00:42:10.383536,True
6850,24535,81.0%,0.8106860158311345,1 days 00:42:21.494289,True
6851,24545,81.1%,0.8158970976253298,1 days 00:42:32.400355,True
6852,24555,80.6%,0.8192612137203166,1 days 00:42:43.401989,True
6853,24565,80.6%,0.8197229551451187,1 days 00:42:57.390988,True
6854,24575,80.5%,0.825131926121372,1 days 00:43:08.863990,True
6855,24585,80.4%,0.8273087071240105,1 days 00:43:20.486989,True
6856,24595,80.5%,0.8273746701846966,1 days 00:43:31.152836,True
6857,24605,80.9%,0.8287598944591029,1 days 00:43:42.483222,True
6858,24615,80.8%,0.8294195250659631,1 days 00:43:53.176833,True
6859,24625,81.4%,0.8262532981530343,1 days 00:44:04.114345,True
6860,24635,80.9%,0.8226912928759894,1 days 00:44:15.734700,True
6861,24645,80.7%,0.8287598944591029,1 days 00:44:26.842056,True
6862,24655,80.6%,0.8226912928759894,1 days 00:44:37.993055,True
6863,24665,80.7%,0.8224934036939314,1 days 00:44:49.145055,True
6864,24675,80.6%,0.8201187335092348,1 days 00:45:02.904054,True
6865,24685,80.8%,0.8202506596306068,1 days 00:45:14.682579,True
6866,24695,80.1%,0.8201846965699209,1 days 00:45:26.267257,True
6867,24705,80.1%,0.8201846965699209,1 days 00:45:38.375480,True
6868,24705,80.1%,0.8201846965699209,1 days 00:45:48.573973,True
6869,24715,80.6%,0.8172163588390501,1 days 00:46:01.883462,True
6870,24725,80.8%,0.8180738786279683,1 days 00:46:13.353542,True
6871,24735,80.7%,0.8191952506596306,1 days 00:46:24.603692,True
6872,24745,80.7%,0.8186015831134564,1 days 00:46:35.612869,True
6873,24755,81.0%,0.8200527704485489,1 days 00:46:46.709192,True
6874,24765,81.0%,0.8199208443271768,1 days 00:47:00.671459,True
6875,24775,81.2%,0.8204485488126649,1 days 00:47:12.263459,True
6876,24785,81.2%,0.820910290237467,1 days 00:47:23.747461,True
6877,24795,81.4%,0.8218997361477572,1 days 00:47:34.714081,True
6878,24805,81.7%,0.8190633245382586,1 days 00:47:45.561972,True
6879,24815,81.8%,0.812401055408971,1 days 00:47:56.614521,True
6880,24825,81.9%,0.8112796833773087,1 days 00:48:07.783375,True
6881,24835,82.0%,0.808509234828496,1 days 00:48:18.991841,True
6882,24845,82.1%,0.8077836411609499,1 days 00:48:30.080429,True
6883,24855,82.4%,0.8059366754617414,1 days 00:48:42.484334,True
6884,24865,82.7%,0.799736147757256,1 days 00:49:00.501140,True
6885,24875,83.0%,0.7986147757255937,1 days 00:49:13.408141,True
6886,24885,83.0%,0.7959102902374671,1 days 00:49:25.417139,True
6887,24895,83.0%,0.7960422163588391,1 days 00:49:37.620142,True
6888,24905,83.1%,0.7961741424802111,1 days 00:49:49.677140,True
6889,24915,83.0%,0.8032981530343007,1 days 00:50:02.186172,True
6890,24925,82.8%,0.8065303430079156,1 days 00:50:14.607898,True
6891,24935,83.1%,0.8021767810026386,1 days 00:50:27.045899,True
6892,24945,83.2%,0.7995382585751979,1 days 00:50:39.644569,True
6893,24955,83.3%,0.7995382585751979,1 days 00:50:52.260569,True
6894,24965,83.3%,0.7995382585751979,1 days 00:51:04.853828,True
6895,24975,83.6%,0.8043535620052771,1 days 00:51:28.343490,True
6896,24985,84.0%,0.8027044854881267,1 days 00:51:41.734383,True
6897,24995,84.2%,0.803957783641161,1 days 00:51:53.825065,True
6898,25005,84.1%,0.8050131926121372,1 days 00:52:06.329046,True
6899,25015,84.1%,0.8050131926121372,1 days 00:52:18.694263,True
6900,25025,84.4%,0.804287598944591,1 days 00:52:35.897264,True
6901,25035,84.5%,0.804023746701847,1 days 00:52:48.950108,True
6902,25045,84.7%,0.804023746701847,1 days 00:53:01.064393,True
6903,25055,84.7%,0.8018469656992084,1 days 00:53:13.857907,True
6904,25065,83.7%,0.8135883905013193,1 days 00:53:26.508994,True
6905,25075,84.1%,0.8120052770448549,1 days 00:53:39.269167,True
6906,25085,83.8%,0.8053430079155672,1 days 00:53:52.685308,True
6907,25095,83.8%,0.8052770448548813,1 days 00:54:05.249484,True
6908,25105,83.3%,0.8105540897097625,1 days 00:54:21.134223,True
6909,25115,82.7%,0.8240105540897098,1 days 00:54:32.859858,True
6910,25125,82.7%,0.8060026385224275,1 days 00:54:44.463820,True
6911,25135,82.1%,0.8131926121372032,1 days 00:54:55.178002,True
6912,25145,81.8%,0.8203825857519789,1 days 00:55:06.171174,True
6913,25155,81.1%,0.825065963060686,1 days 00:55:17.131174,True
6914,25165,81.3%,0.8190633245382586,1 days 00:55:28.203565,True
6915,25175,81.3%,0.8239445910290237,1 days 00:55:39.171509,True
6916,25185,81.2%,0.8281662269129287,1 days 00:55:50.275509,True
6917,25195,80.9%,0.8267150395778364,1 days 00:56:04.333406,True
6918,25205,81.3%,0.8279023746701847,1 days 00:56:15.745402,True
6919,25215,81.1%,0.8299472295514512,1 days 00:56:27.003402,True
6920,25225,81.1%,0.8299472295514512,1 days 00:56:38.477403,True
6921,25235,81.2%,0.8311345646437994,1 days 00:56:49.437404,True
6922,25245,80.4%,0.8317282321899736,1 days 00:57:00.528349,True
6923,25255,80.5%,0.8317941952506597,1 days 00:57:11.769880,True
6924,25265,80.5%,0.8323218997361478,1 days 00:57:22.905251,True
6925,25275,80.6%,0.833377308707124,1 days 00:57:34.462084,True
6926,25285,81.3%,0.8371372031662269,1 days 00:57:45.513350,True
6927,25295,81.1%,0.8369393139841689,1 days 00:57:56.683311,True
6928,25295,81.1%,0.8369393139841689,1 days 00:58:08.680505,True
6929,25305,80.8%,0.8325857519788918,1 days 00:58:19.968553,True
6930,25315,81.1%,0.8324538258575198,1 days 00:58:31.940552,True
6931,25325,81.1%,0.8324538258575198,1 days 00:58:42.911553,True
6932,25335,80.5%,0.8275065963060686,1 days 00:58:54.979552,True
6933,25345,80.5%,0.8274406332453826,1 days 00:59:06.312122,True
6934,25355,79.9%,0.8224934036939314,1 days 00:59:18.238123,True
6935,25365,79.9%,0.8224274406332454,1 days 00:59:29.299120,True
6936,25375,80.2%,0.8241424802110818,1 days 00:59:40.470120,True
6937,25385,80.5%,0.8304089709762533,1 days 00:59:54.772120,True
6938,25395,80.4%,0.8309366754617414,1 days 01:00:06.465133,True
6939,25405,80.8%,0.8317282321899736,1 days 01:00:18.074624,True
6940,25415,81.1%,0.8358839050131927,1 days 01:00:28.918623,True
6941,25425,81.3%,0.8366754617414248,1 days 01:00:40.067624,True
6942,25435,81.3%,0.8366754617414248,1 days 01:00:50.829622,True
6943,25445,81.4%,0.8366754617414248,1 days 01:01:01.675031,True
6944,25455,79.8%,0.8273746701846966,1 days 01:01:13.302548,True
6945,25465,80.0%,0.8286939313984168,1 days 01:01:24.742535,True
6946,25475,80.5%,0.8299472295514512,1 days 01:01:36.365422,True
6947,25485,80.8%,0.8284960422163589,1 days 01:01:48.087021,True
6948,25495,80.8%,0.8282981530343008,1 days 01:01:59.390713,True
6949,25505,80.8%,0.829155672823219,1 days 01:02:13.337715,True
6950,25515,79.6%,0.8231530343007916,1 days 01:02:25.313713,True
6951,25525,80.5%,0.8257915567282322,1 days 01:02:36.710712,True
6952,25535,80.7%,0.8294195250659631,1 days 01:02:47.489714,True
6953,25545,80.8%,0.8194591029023747,1 days 01:02:58.494838,True
6954,25555,81.5%,0.8247361477572559,1 days 01:03:09.383489,True
6955,25565,80.3%,0.8201846965699209,1 days 01:03:20.005573,True
6956,25575,80.4%,0.825065963060686,1 days 01:03:31.442250,True
6957,25585,81.3%,0.8231530343007916,1 days 01:03:43.512129,True
6958,25595,81.6%,0.8239445910290237,1 days 01:03:55.888934,True
6959,25605,81.5%,0.820778364116095,1 days 01:04:11.396896,True
6960,25615,81.4%,0.8157651715039578,1 days 01:04:24.784449,True
6961,25625,81.5%,0.8156992084432718,1 days 01:04:38.088079,True
6962,25635,81.4%,0.8152374670184697,1 days 01:05:02.184453,True
6963,25645,81.4%,0.8155013192612137,1 days 01:05:15.671708,True
6964,25655,81.5%,0.8108179419525066,1 days 01:05:27.827544,True
6965,25665,81.5%,0.8108179419525066,1 days 01:05:41.980906,True
6966,25675,81.9%,0.8099604221635884,1 days 01:05:58.564848,True
6967,25685,82.1%,0.8098284960422164,1 days 01:06:12.842599,True
6968,25695,82.3%,0.8081134564643799,1 days 01:06:25.622271,True
6969,25705,82.3%,0.808179419525066,1 days 01:06:44.025906,True
6970,25715,82.1%,0.8036279683377309,1 days 01:06:56.781956,True
6971,25725,82.3%,0.8179419525065963,1 days 01:07:08.677407,True
6972,25735,81.5%,0.8232189973614775,1 days 01:07:20.925354,True
6973,25745,81.3%,0.8135883905013193,1 days 01:07:33.534372,True
