,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1231,8434,72.6%,0.8046174142480211,0 days 02:26:55.175361,True
1232,8444,72.6%,0.8045514511873351,0 days 02:27:02.427480,True
1233,8454,72.6%,0.8044854881266491,0 days 02:27:10.160480,True
1234,8464,72.6%,0.804419525065963,0 days 02:27:17.978889,True
1235,8474,72.6%,0.804287598944591,0 days 02:27:25.207216,True
1236,8484,72.6%,0.804221635883905,0 days 02:27:32.505068,True
1237,8494,72.6%,0.8035620052770448,0 days 02:27:39.667607,True
1238,8504,72.6%,0.8033641160949868,0 days 02:27:47.340290,True
1239,8514,72.6%,0.8032321899736148,0 days 02:27:54.558149,True
1240,8524,72.6%,0.8032981530343007,0 days 02:28:01.808974,True
1241,8534,72.7%,0.8031662269129287,0 days 02:28:09.031559,True
1242,8544,72.7%,0.8032981530343007,0 days 02:28:16.261912,True
1243,8554,72.8%,0.8037598944591029,0 days 02:28:23.874354,True
1244,8564,73.0%,0.8038918205804749,0 days 02:28:31.091785,True
1245,8574,73.0%,0.803825857519789,0 days 02:28:38.268777,True
1246,8584,73.0%,0.803825857519789,0 days 02:28:45.832567,True
1247,8594,73.0%,0.8035620052770448,0 days 02:28:53.165806,True
1248,8604,73.0%,0.8035620052770448,0 days 02:29:00.539260,True
1249,8614,73.0%,0.8035620052770448,0 days 02:29:07.863570,True
1250,8624,73.1%,0.8036939313984169,0 days 02:29:15.055531,True
1251,8634,73.1%,0.8038918205804749,0 days 02:29:22.320808,True
1252,8644,73.1%,0.8036939313984169,0 days 02:29:29.559861,True
1253,8654,73.2%,0.804023746701847,0 days 02:29:36.850660,True
1254,8664,73.2%,0.804419525065963,0 days 02:29:44.266645,True
1255,8674,73.3%,0.804419525065963,0 days 02:29:51.548288,True
1256,8684,73.3%,0.804287598944591,0 days 02:29:58.603331,True
1257,8694,73.3%,0.804221635883905,0 days 02:30:05.657552,True
1258,8704,73.3%,0.804089709762533,0 days 02:30:12.087566,True
1259,8714,73.4%,0.804221635883905,0 days 02:30:19.142343,True
1260,8724,73.4%,0.8043535620052771,0 days 02:30:26.197433,True
1261,8734,73.4%,0.8043535620052771,0 days 02:30:33.300636,True
1262,8744,73.4%,0.804419525065963,0 days 02:30:40.277398,True
1263,8754,73.5%,0.8043535620052771,0 days 02:30:47.278685,True
1264,8764,73.5%,0.8043535620052771,0 days 02:30:54.871918,True
1265,8774,73.6%,0.804287598944591,0 days 02:31:02.574157,True
1266,8784,73.6%,0.804155672823219,0 days 02:31:10.307202,True
1267,8794,73.6%,0.804221635883905,0 days 02:31:17.510652,True
1268,8804,73.6%,0.804155672823219,0 days 02:31:24.849341,True
1269,8814,73.7%,0.804419525065963,0 days 02:31:32.047435,True
1270,8824,73.7%,0.804287598944591,0 days 02:31:39.293541,True
1271,8834,73.7%,0.8043535620052771,0 days 02:31:46.614859,True
1272,8844,73.7%,0.804155672823219,0 days 02:31:54.237773,True
1273,8854,73.8%,0.804419525065963,0 days 02:32:01.427956,True
1274,8864,73.8%,0.804287598944591,0 days 02:32:08.771561,True
1275,8874,73.8%,0.8043535620052771,0 days 02:32:15.988509,True
1276,8884,73.9%,0.8043535620052771,0 days 02:32:23.198726,True
1277,8894,73.9%,0.804287598944591,0 days 02:32:30.574614,True
1278,8904,73.9%,0.8043535620052771,0 days 02:32:37.814983,True
1279,8914,74.0%,0.804419525065963,0 days 02:32:45.113738,True
1280,8924,74.0%,0.804221635883905,0 days 02:32:52.265630,True
1281,8934,74.1%,0.8045514511873351,0 days 02:32:59.531735,True
1282,8944,74.1%,0.8046174142480211,0 days 02:33:06.654454,True
1283,8954,73.8%,0.8009894459102902,0 days 02:33:13.877990,True
1284,8964,74.0%,0.8012532981530343,0 days 02:33:21.051387,True
1285,8974,74.0%,0.8010554089709763,0 days 02:33:28.391568,True
1286,8984,74.0%,0.8007255936675461,0 days 02:33:35.987468,True
1287,8994,74.1%,0.8007255936675461,0 days 02:33:43.371493,True
1288,9004,74.1%,0.8006596306068602,0 days 02:33:51.215170,True
1289,9014,73.9%,0.8016490765171504,0 days 02:33:59.233634,True
1290,9024,73.9%,0.8018469656992084,0 days 02:34:06.382983,True
1291,9034,73.9%,0.8015831134564644,0 days 02:34:13.730987,True
1292,9044,74.0%,0.8012532981530343,0 days 02:34:21.298388,True
1293,9054,74.0%,0.8011873350923483,0 days 02:34:28.585713,True
1294,9064,74.0%,0.8011873350923483,0 days 02:34:35.772100,True
1295,9074,74.1%,0.8009894459102902,0 days 02:34:43.418197,True
1296,9084,74.2%,0.8015831134564644,0 days 02:34:50.638532,True
1297,9094,74.2%,0.8015831134564644,0 days 02:34:58.413362,True
1298,9104,74.2%,0.8012532981530343,0 days 02:35:05.700570,True
1299,9114,74.3%,0.8011213720316622,0 days 02:35:13.083026,True
1300,9124,74.3%,0.8015171503957783,0 days 02:35:20.289584,True
1301,9134,74.3%,0.8015171503957783,0 days 02:35:27.455019,True
1302,9144,74.4%,0.8015171503957783,0 days 02:35:34.728622,True
1303,9154,74.4%,0.8016490765171504,0 days 02:35:41.878339,True
1304,9164,74.4%,0.8015831134564644,0 days 02:35:49.092200,True
1305,9174,74.5%,0.8015831134564644,0 days 02:35:56.798689,True
1306,9184,74.5%,0.8017810026385225,0 days 02:36:04.215783,True
1307,9194,74.5%,0.8015171503957783,0 days 02:36:11.451548,True
1308,9204,74.5%,0.8014511873350924,0 days 02:36:18.693707,True
1309,9214,74.6%,0.8014511873350924,0 days 02:36:25.878473,True
1310,9224,74.6%,0.8015171503957783,0 days 02:36:33.228580,True
1311,9234,74.6%,0.8015171503957783,0 days 02:36:40.495015,True
1312,9244,74.6%,0.8015171503957783,0 days 02:36:47.764818,True
1313,9254,74.7%,0.8015831134564644,0 days 02:36:55.060775,True
1314,9264,74.7%,0.8015171503957783,0 days 02:37:02.118004,True
1315,9274,74.7%,0.8013192612137203,0 days 02:37:09.369159,True
1316,9284,74.7%,0.8012532981530343,0 days 02:37:16.574090,True
1317,9294,74.8%,0.8011873350923483,0 days 02:37:23.066901,True
1318,9304,74.8%,0.8015171503957783,0 days 02:37:30.152823,True
1319,9314,74.9%,0.8017810026385225,0 days 02:37:37.314601,True
1320,9324,74.9%,0.8017810026385225,0 days 02:37:44.445300,True
1321,9334,74.9%,0.8018469656992084,0 days 02:37:51.564886,True
1322,9344,75.0%,0.8021108179419525,0 days 02:37:58.661878,True
1323,9354,75.0%,0.8023087071240106,0 days 02:38:05.803912,True
1324,9364,75.0%,0.8023746701846965,0 days 02:38:13.646412,True
1325,9374,75.0%,0.8021108179419525,0 days 02:38:20.886902,True
1326,9384,75.0%,0.8019129287598945,0 days 02:38:28.664504,True
1327,9394,75.1%,0.8021767810026386,0 days 02:38:36.400399,True
1328,9404,75.2%,0.8023087071240106,0 days 02:38:43.599718,True
1329,9414,75.3%,0.8023087071240106,0 days 02:38:50.746963,True
1330,9424,75.3%,0.8025725593667546,0 days 02:38:57.947364,True
1331,9434,75.3%,0.8022427440633245,0 days 02:39:04.402683,True
1332,9444,75.4%,0.8021108179419525,0 days 02:39:11.732752,True
1333,9454,75.4%,0.8019788918205805,0 days 02:39:18.931724,True
1334,9464,75.4%,0.8015171503957783,0 days 02:39:26.239310,True
1335,9474,75.4%,0.8013192612137203,0 days 02:39:33.525753,True
1336,9484,75.0%,0.8021767810026386,0 days 02:39:40.729665,True
1337,9494,75.0%,0.8021767810026386,0 days 02:39:47.921026,True
1338,9504,75.0%,0.8021767810026386,0 days 02:39:55.503193,True
1339,9514,75.0%,0.8021767810026386,0 days 02:40:02.796061,True
1340,9524,74.9%,0.8030343007915567,0 days 02:40:09.983781,True
1341,9534,74.9%,0.8029683377308707,0 days 02:40:17.257140,True
1342,9544,75.0%,0.8030343007915567,0 days 02:40:24.496161,True
1343,9554,74.5%,0.8043535620052771,0 days 02:40:32.001953,True
1344,9564,74.6%,0.8050791556728232,0 days 02:40:39.191338,True
1345,9574,74.7%,0.8050791556728232,0 days 02:40:46.275869,True
1346,9584,74.8%,0.8053430079155672,0 days 02:40:53.594424,True
1347,9594,74.7%,0.804155672823219,0 days 02:41:01.055207,True
1348,9604,74.7%,0.804089709762533,0 days 02:41:08.464624,True
1349,9614,74.7%,0.803957783641161,0 days 02:41:15.810954,True
1350,9624,74.7%,0.8038918205804749,0 days 02:41:23.055471,True
1351,9634,74.8%,0.804155672823219,0 days 02:41:30.476773,True
1352,9644,74.9%,0.8045514511873351,0 days 02:41:37.703992,True
1353,9654,75.0%,0.8046174142480211,0 days 02:41:44.954761,True
1354,9664,75.0%,0.8045514511873351,0 days 02:41:52.284347,True
1355,9674,75.0%,0.804419525065963,0 days 02:41:59.561729,True
1356,9684,75.1%,0.8047493403693932,0 days 02:42:06.778996,True
1357,9694,75.0%,0.8053430079155672,0 days 02:42:13.952751,True
1358,9704,75.0%,0.8052110817941952,0 days 02:42:21.258751,True
1359,9714,75.0%,0.8050131926121372,0 days 02:42:28.520130,True
1360,9724,75.0%,0.8050791556728232,0 days 02:42:35.713944,True
1361,9734,75.1%,0.8052770448548813,0 days 02:42:42.931902,True
1362,9744,75.1%,0.8051451187335092,0 days 02:42:50.296183,True
1363,9754,75.1%,0.8051451187335092,0 days 02:42:57.633663,True
1364,9764,75.2%,0.8052110817941952,0 days 02:43:04.790797,True
1365,9774,75.2%,0.8052110817941952,0 days 02:43:12.048169,True
1366,9784,75.2%,0.8052110817941952,0 days 02:43:19.250852,True
1367,9794,75.3%,0.8057387862796834,0 days 02:43:26.602204,True
1368,9804,75.4%,0.8062005277044855,0 days 02:43:33.818897,True
1369,9814,75.4%,0.8062005277044855,0 days 02:43:40.890695,True
1370,9824,75.4%,0.8060686015831134,0 days 02:43:48.069617,True
1371,9834,75.5%,0.8059366754617414,0 days 02:43:55.364407,True
1372,9844,75.5%,0.8058707124010555,0 days 02:44:02.572013,True
1373,9854,75.5%,0.8056728232189974,0 days 02:44:09.960901,True
1374,9864,75.5%,0.8060026385224275,0 days 02:44:17.088052,True
1375,9874,75.6%,0.8062005277044855,0 days 02:44:24.252270,True
1376,9884,75.6%,0.8063324538258575,0 days 02:44:31.374014,True
1377,9894,75.6%,0.8063324538258575,0 days 02:44:37.768800,True
1378,9904,75.7%,0.8064643799472295,0 days 02:44:44.886801,True
1379,9914,75.7%,0.8064643799472295,0 days 02:44:51.985273,True
1380,9924,75.7%,0.8062664907651715,0 days 02:44:59.212265,True
1381,9934,75.7%,0.8065303430079156,0 days 02:45:06.335874,True
1382,9944,75.7%,0.8064643799472295,0 days 02:45:13.424621,True
1383,9954,75.7%,0.8062005277044855,0 days 02:45:20.628258,True
1384,9964,75.8%,0.8064643799472295,0 days 02:45:28.172209,True
1385,9974,75.8%,0.8062664907651715,0 days 02:45:35.571957,True
1386,9984,75.8%,0.8061345646437995,0 days 02:45:42.744092,True
1387,9994,75.9%,0.8063984168865436,0 days 02:45:50.297344,True
1388,10004,75.9%,0.8063324538258575,0 days 02:45:57.551336,True
1389,10014,75.7%,0.8077176781002638,0 days 02:46:04.780662,True
1390,10024,75.8%,0.8076517150395779,0 days 02:46:12.028353,True
1391,10034,75.8%,0.8075857519788918,0 days 02:46:19.269435,True
1392,10044,75.8%,0.807915567282322,0 days 02:46:26.499956,True
1393,10054,75.9%,0.8081134564643799,0 days 02:46:33.605202,True
1394,10064,75.9%,0.8081134564643799,0 days 02:46:40.881650,True
1395,10074,75.9%,0.8079815303430079,0 days 02:46:48.194144,True
1396,10084,75.9%,0.808047493403694,0 days 02:46:55.570097,True
1397,10094,75.9%,0.8075197889182057,0 days 02:47:02.810845,True
1398,10104,75.9%,0.808311345646438,0 days 02:47:09.953596,True
1399,10114,75.9%,0.808245382585752,0 days 02:47:17.135241,True
1400,10124,76.0%,0.808641160949868,0 days 02:47:24.773992,True
1401,10134,76.0%,0.8085751978891821,0 days 02:47:31.995156,True
1402,10144,76.0%,0.808311345646438,0 days 02:47:39.263125,True
1403,10154,76.1%,0.808641160949868,0 days 02:47:46.515422,True
1404,10164,76.1%,0.8091688654353562,0 days 02:47:53.819617,True
1405,10174,76.1%,0.8096965699208444,0 days 02:48:01.026634,True
1406,10184,76.2%,0.8101583113456464,0 days 02:48:08.227881,True
1407,10194,76.2%,0.8100263852242744,0 days 02:48:15.993516,True
1408,10204,76.2%,0.8102902374670184,0 days 02:48:23.244818,True
1409,10214,76.2%,0.8100263852242744,0 days 02:48:30.507236,True
1410,10224,76.2%,0.8099604221635884,0 days 02:48:37.840481,True
1411,10234,76.1%,0.8107519788918206,0 days 02:48:45.028396,True
1412,10244,76.1%,0.8106860158311345,0 days 02:48:52.340068,True
1413,10254,76.1%,0.8106200527704486,0 days 02:48:59.725992,True
1414,10264,76.1%,0.8106200527704486,0 days 02:49:07.048929,True
1415,10274,76.1%,0.8106200527704486,0 days 02:49:14.822877,True
1416,10284,76.2%,0.8106200527704486,0 days 02:49:22.177193,True
1417,10294,76.2%,0.8105540897097625,0 days 02:49:29.839765,True
1418,10304,76.2%,0.8106860158311345,0 days 02:49:37.667244,True
1419,10314,76.2%,0.8107519788918206,0 days 02:49:46.145190,True
1420,10324,76.2%,0.8107519788918206,0 days 02:49:53.864092,True
1421,10334,76.2%,0.8106200527704486,0 days 02:50:01.798888,True
1422,10344,76.3%,0.8105540897097625,0 days 02:50:09.058314,True
1423,10354,76.3%,0.8107519788918206,0 days 02:50:16.338150,True
1424,10364,76.3%,0.8108179419525066,0 days 02:50:23.543785,True
1425,10374,76.4%,0.8106860158311345,0 days 02:50:30.997656,True
1426,10384,76.3%,0.8116094986807388,0 days 02:50:38.188213,True
1427,10394,76.3%,0.8114775725593667,0 days 02:50:45.463760,True
1428,10404,76.4%,0.8117414248021109,0 days 02:50:52.837588,True
1429,10414,76.4%,0.8116754617414248,0 days 02:51:00.141054,True
1430,10424,76.4%,0.8116094986807388,0 days 02:51:07.790547,True
1431,10434,76.4%,0.8116754617414248,0 days 02:51:15.074051,True
1432,10444,76.4%,0.8117414248021109,0 days 02:51:22.415871,True
1433,10454,76.4%,0.8115435356200528,0 days 02:51:29.715187,True
1434,10464,76.5%,0.8115435356200528,0 days 02:51:36.974726,True
1435,10474,76.5%,0.8116094986807388,0 days 02:51:44.251588,True
1436,10484,76.6%,0.8118073878627968,0 days 02:51:51.504516,True
1437,10494,76.6%,0.8117414248021109,0 days 02:51:58.000194,True
1438,10504,76.6%,0.8116754617414248,0 days 02:52:05.179014,True
1439,10514,76.7%,0.8118733509234829,0 days 02:52:12.324325,True
1440,10524,76.7%,0.8118073878627968,0 days 02:52:19.577618,True
1441,10534,76.6%,0.8118733509234829,0 days 02:52:26.762559,True
1442,10544,76.5%,0.8116094986807388,0 days 02:52:33.773905,True
1443,10554,76.5%,0.8116094986807388,0 days 02:52:40.923983,True
1444,10574,76.6%,0.8113456464379947,0 days 02:52:48.392368,True
1445,10594,76.7%,0.8119393139841689,0 days 02:52:55.779448,True
1446,10614,76.7%,0.8118733509234829,0 days 02:53:02.977802,True
1447,10634,76.7%,0.8131926121372032,0 days 02:53:10.196052,True
1448,10654,76.7%,0.8129947229551451,0 days 02:53:17.516218,True
1449,10674,76.8%,0.8129947229551451,0 days 02:53:24.808695,True
1450,10694,76.7%,0.8137862796833774,0 days 02:53:31.554052,True
1451,10714,76.7%,0.8135883905013193,0 days 02:53:38.872181,True
1452,10734,76.8%,0.8141160949868074,0 days 02:53:46.465710,True
1453,10754,76.8%,0.8138522427440633,0 days 02:53:53.975303,True
1454,10774,76.8%,0.8136543535620053,0 days 02:54:01.285783,True
1455,10794,76.8%,0.8135224274406333,0 days 02:54:08.708429,True
1456,10814,76.8%,0.8134564643799472,0 days 02:54:16.016118,True
1457,10834,77.0%,0.8135883905013193,0 days 02:54:23.255780,True
1458,10854,77.0%,0.8135883905013193,0 days 02:54:30.513957,True
1459,10874,77.0%,0.8132585751978891,0 days 02:54:37.890015,True
1460,10894,77.0%,0.8130606860158311,0 days 02:54:45.199275,True
1461,10914,77.0%,0.8130606860158311,0 days 02:54:52.435886,True
1462,10934,77.1%,0.8131266490765171,0 days 02:54:59.692329,True
1463,10954,76.9%,0.8149736147757256,0 days 02:55:06.990002,True
1464,10974,76.9%,0.8147757255936675,0 days 02:55:14.228347,True
1465,10994,76.9%,0.8146437994722955,0 days 02:55:21.540504,True
1466,11014,76.9%,0.8144459102902375,0 days 02:55:28.960721,True
1467,11034,76.8%,0.8159630606860159,0 days 02:55:36.315513,True
1468,11054,76.8%,0.8156992084432718,0 days 02:55:43.621223,True
1469,11074,76.8%,0.8154353562005277,0 days 02:55:51.176618,True
1470,11094,76.9%,0.8156992084432718,0 days 02:55:58.478902,True
1471,11114,76.9%,0.8154353562005277,0 days 02:56:05.761614,True
1472,11134,76.9%,0.816952506596306,0 days 02:56:13.305333,True
1473,11154,76.9%,0.8168865435356201,0 days 02:56:20.609057,True
1474,11174,76.9%,0.8165567282321899,0 days 02:56:27.925218,True
1475,11194,77.0%,0.816688654353562,0 days 02:56:35.449201,True
1476,11214,77.0%,0.8162269129287599,0 days 02:56:42.696337,True
1477,11234,77.0%,0.8162269129287599,0 days 02:56:50.017953,True
1478,11254,77.0%,0.8160290237467018,0 days 02:56:57.379728,True
1479,11274,77.1%,0.8162269129287599,0 days 02:57:04.595825,True
1480,11294,77.1%,0.8160949868073879,0 days 02:57:11.825869,True
1481,11314,77.1%,0.8158970976253298,0 days 02:57:19.674627,True
1482,11334,77.2%,0.8161609498680739,0 days 02:57:26.945666,True
1483,11354,77.1%,0.816490765171504,0 days 02:57:34.164321,True
1484,11374,77.1%,0.8160949868073879,0 days 02:57:41.516883,True
1485,11394,77.2%,0.8174802110817943,0 days 02:57:48.721555,True
1486,11414,77.3%,0.8176781002638522,0 days 02:57:55.944526,True
1487,11434,77.4%,0.8176121372031663,0 days 02:58:03.263981,True
1488,11454,77.4%,0.8172823218997362,0 days 02:58:10.496010,True
1489,11474,77.4%,0.8178100263852243,0 days 02:58:17.725914,True
1490,11494,77.4%,0.8174802110817943,0 days 02:58:25.063441,True
1491,11514,77.5%,0.8172823218997362,0 days 02:58:32.357674,True
1492,11534,77.5%,0.8172823218997362,0 days 02:58:39.637144,True
1493,11554,77.5%,0.8171503957783641,0 days 02:58:46.975403,True
1494,11574,77.6%,0.8173482849604221,0 days 02:58:54.201463,True
1495,11594,77.6%,0.8189313984168866,0 days 02:59:01.297524,True
1496,11614,77.7%,0.8191292875989445,0 days 02:59:08.362385,True
1497,11634,77.7%,0.8189313984168866,0 days 02:59:15.644323,True
1498,11654,77.7%,0.8186015831134564,0 days 02:59:22.101411,True
1499,11674,77.8%,0.8189313984168866,0 days 02:59:29.391934,True
1500,11694,77.8%,0.8191292875989445,0 days 02:59:36.478924,True
1501,11714,77.9%,0.8189973614775725,0 days 02:59:43.592268,True
1502,11734,77.8%,0.8200527704485489,0 days 02:59:50.767627,True
1503,11754,77.9%,0.8201846965699209,0 days 02:59:57.842998,True
1504,11774,77.9%,0.8201187335092348,0 days 03:00:05.422558,True
1505,11794,77.9%,0.8211081794195251,0 days 03:00:12.685508,True
1506,11814,77.9%,0.820580474934037,0 days 03:00:19.894700,True
1507,11834,77.9%,0.8211081794195251,0 days 03:00:27.204635,True
1508,11854,78.0%,0.820910290237467,0 days 03:00:34.747847,True
1509,11874,78.0%,0.8211081794195251,0 days 03:00:41.988673,True
1510,11894,78.0%,0.820844327176781,0 days 03:00:49.199240,True
1511,11914,78.0%,0.8215699208443272,0 days 03:00:56.448900,True
1512,11934,77.9%,0.8234828496042217,0 days 03:01:03.697765,True
1513,11954,77.9%,0.8233509234828496,0 days 03:01:11.350867,True
1514,11974,77.9%,0.8244063324538259,0 days 03:01:18.635878,True
1515,11994,78.0%,0.8243403693931398,0 days 03:01:25.896906,True
1516,12014,78.0%,0.8247361477572559,0 days 03:01:33.223064,True
1517,12034,78.1%,0.825263852242744,0 days 03:01:40.568032,True
1518,12054,78.1%,0.8247361477572559,0 days 03:01:48.042930,True
1519,12074,78.2%,0.8248680738786279,0 days 03:01:55.480200,True
1520,12094,78.2%,0.8247361477572559,0 days 03:02:02.921241,True
1521,12114,78.2%,0.8246042216358839,0 days 03:02:10.248030,True
1522,12134,78.2%,0.8244722955145118,0 days 03:02:17.564938,True
1523,12154,78.2%,0.8246042216358839,0 days 03:02:24.819758,True
1524,12174,78.2%,0.8259894459102902,0 days 03:02:32.175737,True
1525,12194,78.2%,0.8258575197889182,0 days 03:02:39.488338,True
1526,12214,78.3%,0.8259894459102902,0 days 03:02:46.705840,True
1527,12234,78.3%,0.8257915567282322,0 days 03:02:54.061111,True
1528,12254,78.4%,0.8263192612137203,0 days 03:03:01.510749,True
1529,12274,78.4%,0.8265831134564644,0 days 03:03:08.669995,True
1530,12294,78.4%,0.8263192612137203,0 days 03:03:16.655828,True
1531,12314,78.4%,0.8265831134564644,0 days 03:03:24.081574,True
1532,12334,78.4%,0.8263192612137203,0 days 03:03:31.479088,True
1533,12354,78.4%,0.8261213720316622,0 days 03:03:38.965117,True
1534,12374,78.3%,0.8277044854881267,0 days 03:03:46.318812,True
1535,12394,78.3%,0.8281002638522428,0 days 03:03:53.698891,True
1536,12414,78.3%,0.8276385224274406,0 days 03:04:01.110356,True
1537,12434,78.3%,0.8273746701846966,0 days 03:04:08.465447,True
1538,12454,78.4%,0.8273087071240105,0 days 03:04:15.805094,True
1539,12474,78.4%,0.8272427440633245,0 days 03:04:23.169463,True
1540,12494,78.4%,0.8276385224274406,0 days 03:04:30.392071,True
1541,12514,78.5%,0.8278364116094987,0 days 03:04:38.160229,True
1542,12534,78.5%,0.8271767810026385,0 days 03:04:45.976401,True
1543,12554,78.5%,0.8266490765171504,0 days 03:04:53.269524,True
1544,12574,78.5%,0.8263852242744063,0 days 03:05:01.364233,True
1545,12594,78.6%,0.8268469656992085,0 days 03:05:09.140392,True
1546,12614,78.6%,0.8267810026385224,0 days 03:05:16.486178,True
1547,12634,78.6%,0.8265171503957783,0 days 03:05:24.136191,True
1548,12654,78.6%,0.8263192612137203,0 days 03:05:31.801176,True
1549,12674,78.5%,0.8263852242744063,0 days 03:05:39.087800,True
1550,12694,78.4%,0.8271108179419525,0 days 03:05:46.278152,True
1551,12714,78.5%,0.8270448548812664,0 days 03:05:53.625120,True
1552,12734,78.5%,0.8267810026385224,0 days 03:06:00.977216,True
1553,12754,78.5%,0.8264511873350924,0 days 03:06:08.257534,True
1554,12774,78.5%,0.8266490765171504,0 days 03:06:15.310871,True
1555,12794,78.6%,0.8264511873350924,0 days 03:06:22.459973,True
1556,12814,78.6%,0.8262532981530343,0 days 03:06:29.735981,True
1557,12834,78.6%,0.8267150395778364,0 days 03:06:36.960564,True
1558,12854,78.7%,0.8266490765171504,0 days 03:06:43.517091,True
1559,12874,78.7%,0.8269129287598944,0 days 03:06:50.780655,True
1560,12894,78.8%,0.8275065963060686,0 days 03:06:57.919338,True
1561,12914,78.8%,0.8274406332453826,0 days 03:07:05.068732,True
1562,12934,78.9%,0.8277044854881267,0 days 03:07:12.317770,True
1563,12954,78.8%,0.8280343007915567,0 days 03:07:19.903211,True
1564,12974,78.8%,0.8281002638522428,0 days 03:07:27.530658,True
1565,12994,78.9%,0.8280343007915567,0 days 03:07:34.769653,True
1566,13014,78.9%,0.8279683377308708,0 days 03:07:42.012732,True
1567,13034,78.9%,0.8280343007915567,0 days 03:07:49.721969,True
1568,13054,78.9%,0.8281002638522428,0 days 03:07:57.019961,True
1569,13074,78.9%,0.8277044854881267,0 days 03:08:04.320268,True
1570,13094,79.0%,0.8278364116094987,0 days 03:08:11.907923,True
1571,13114,79.1%,0.8277704485488127,0 days 03:08:19.192832,True
1572,13134,79.0%,0.8287598944591029,0 days 03:08:25.586873,True
1573,13154,79.0%,0.8287598944591029,0 days 03:08:32.959675,True
1574,13174,79.1%,0.8287598944591029,0 days 03:08:40.244859,True
1575,13194,79.1%,0.8286939313984168,0 days 03:08:47.543899,True
1576,13214,79.1%,0.8286279683377309,0 days 03:08:54.866699,True
1577,13234,79.1%,0.829155672823219,0 days 03:09:02.199805,True
1578,13254,79.1%,0.829023746701847,0 days 03:09:09.592670,True
1579,13274,79.0%,0.8281662269129287,0 days 03:09:16.925874,True
1580,13294,79.0%,0.8280343007915567,0 days 03:09:24.687086,True
1581,13314,79.1%,0.8279023746701847,0 days 03:09:32.128269,True
1582,13334,79.1%,0.8281662269129287,0 days 03:09:39.414156,True
1583,13354,79.2%,0.8281002638522428,0 days 03:09:47.020901,True
1584,13374,79.2%,0.8280343007915567,0 days 03:09:54.398212,True
1585,13394,79.1%,0.8273087071240105,0 days 03:10:02.042482,True
1586,13414,79.1%,0.8271108179419525,0 days 03:10:09.609532,True
1587,13434,79.1%,0.8269788918205805,0 days 03:10:16.943031,True
1588,13454,79.4%,0.8284300791556728,0 days 03:10:24.257738,True
1589,13474,79.3%,0.8274406332453826,0 days 03:10:31.575271,True
1590,13494,79.4%,0.8284300791556728,0 days 03:10:38.836317,True
1591,13514,79.4%,0.8282981530343008,0 days 03:10:46.260817,True
1592,13534,79.5%,0.8286279683377309,0 days 03:10:53.569144,True
1593,13554,79.5%,0.8283641160949868,0 days 03:11:01.030284,True
1594,13574,79.5%,0.8283641160949868,0 days 03:11:08.273131,True
1595,13594,79.5%,0.8282321899736148,0 days 03:11:15.642198,True
1596,13614,79.5%,0.8281662269129287,0 days 03:11:23.130667,True
1597,13634,79.6%,0.8279023746701847,0 days 03:11:30.542386,True
1598,13654,79.6%,0.8279683377308708,0 days 03:11:37.963549,True
1599,13674,79.6%,0.8278364116094987,0 days 03:11:45.261168,True
1600,13694,79.6%,0.8276385224274406,0 days 03:11:52.551217,True
1601,13714,79.6%,0.8284300791556728,0 days 03:11:59.795357,True
1602,13734,79.6%,0.8282321899736148,0 days 03:12:07.173727,True
1603,13754,79.6%,0.8281002638522428,0 days 03:12:14.477033,True
1604,13774,79.6%,0.8277704485488127,0 days 03:12:21.940130,True
1605,13794,79.6%,0.8276385224274406,0 days 03:12:29.287252,True
1606,13814,79.6%,0.8274406332453826,0 days 03:12:36.685490,True
1607,13834,79.6%,0.8274406332453826,0 days 03:12:44.069543,True
1608,13854,79.6%,0.8274406332453826,0 days 03:12:51.475724,True
1609,13874,79.6%,0.8298153034300791,0 days 03:12:58.856281,True
1610,13894,79.6%,0.8298153034300791,0 days 03:13:06.236378,True
1611,13914,79.6%,0.8295514511873351,0 days 03:13:13.728532,True
1612,13934,79.6%,0.8295514511873351,0 days 03:13:21.020172,True
1613,13954,79.7%,0.829287598944591,0 days 03:13:28.415330,True
1614,13974,79.7%,0.8294854881266491,0 days 03:13:36.127728,True
1615,13994,79.7%,0.8294195250659631,0 days 03:13:43.422607,True
1616,14014,79.9%,0.8299472295514512,0 days 03:13:51.076073,True
1617,14034,80.0%,0.8300131926121372,0 days 03:13:58.448671,True
1618,14054,79.9%,0.8304749340369393,0 days 03:14:05.608214,True
1619,14074,79.9%,0.8311345646437994,0 days 03:14:12.760009,True
1620,14094,79.8%,0.8318601583113456,0 days 03:14:19.987430,True
1621,14114,79.8%,0.8321899736147758,0 days 03:14:27.250192,True
1622,14134,79.8%,0.8329815303430079,0 days 03:14:34.978951,True
1623,14154,79.8%,0.833245382585752,0 days 03:14:42.169675,True
1624,14174,79.8%,0.8329815303430079,0 days 03:14:49.738388,True
1625,14194,79.8%,0.8329155672823219,0 days 03:14:57.060117,True
1626,14214,79.9%,0.8326517150395778,0 days 03:15:04.897289,True
1627,14234,79.9%,0.83311345646438,0 days 03:15:12.147446,True
1628,14254,80.0%,0.833509234828496,0 days 03:15:19.402568,True
1629,14274,79.7%,0.8347625329815304,0 days 03:15:26.553666,True
1630,14294,79.7%,0.8348944591029024,0 days 03:15:34.245817,True
