,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
4242,42430,86.2%,0.9135224274406333,0 days 11:46:01.884245,False
4243,42440,86.3%,0.9133905013192612,0 days 11:46:12.512240,False
4244,42450,86.3%,0.9135883905013192,0 days 11:46:22.799244,False
4245,42460,86.3%,0.9135224274406333,0 days 11:46:33.168242,False
4246,42470,86.3%,0.9135883905013192,0 days 11:46:43.312242,False
4247,42480,86.4%,0.9135883905013192,0 days 11:46:53.642240,False
4248,42490,86.3%,0.9133245382585752,0 days 11:47:03.917241,False
4249,42500,86.3%,0.9134564643799472,0 days 11:47:14.475240,False
4250,42510,86.4%,0.9134564643799472,0 days 11:47:24.584243,False
4251,42520,86.4%,0.9134564643799472,0 days 11:47:34.890256,False
4252,42530,86.4%,0.9135224274406333,0 days 11:47:45.091258,False
4253,42540,86.4%,0.9135224274406333,0 days 11:47:55.482261,False
4254,42550,86.4%,0.9134564643799472,0 days 11:48:05.987256,False
4255,42560,86.4%,0.9135224274406333,0 days 11:48:17.059260,False
4256,42570,86.4%,0.9133905013192612,0 days 11:48:27.278255,False
4257,42580,86.4%,0.9134564643799472,0 days 11:48:37.467255,False
4258,42590,86.5%,0.9137203166226913,0 days 11:48:47.937257,False
4259,42600,86.5%,0.9138522427440633,0 days 11:48:58.348255,False
4260,42610,86.5%,0.9137862796833773,0 days 11:49:08.964261,False
4261,42620,86.5%,0.9137203166226913,0 days 11:49:19.158264,False
4262,42630,86.5%,0.9134564643799472,0 days 11:49:29.516257,False
4263,42640,86.5%,0.9134564643799472,0 days 11:49:39.770256,False
4264,42650,86.4%,0.9131266490765172,0 days 11:49:50.071256,False
4265,42660,86.4%,0.9131926121372032,0 days 11:50:00.270255,False
4266,42670,86.4%,0.9129947229551452,0 days 11:50:10.596257,False
4267,42680,86.4%,0.9129947229551452,0 days 11:50:20.878258,False
4268,42690,86.4%,0.9130606860158311,0 days 11:50:31.032257,False
4269,42700,86.3%,0.912598944591029,0 days 11:50:41.342257,False
4270,42710,86.3%,0.912598944591029,0 days 11:50:51.446257,False
4271,42720,86.3%,0.912664907651715,0 days 11:51:01.652256,False
4272,42730,86.3%,0.912664907651715,0 days 11:51:12.282268,False
4273,42740,86.3%,0.9124670184696569,0 days 11:51:22.502269,False
4274,42750,86.3%,0.9124670184696569,0 days 11:51:32.791269,False
4275,42760,86.4%,0.912532981530343,0 days 11:51:43.066269,False
4276,42770,86.3%,0.912598944591029,0 days 11:51:53.267268,False
4277,42780,86.3%,0.9127308707124011,0 days 11:52:03.545273,False
4278,42790,86.3%,0.9129287598944591,0 days 11:52:14.012269,False
4279,42800,86.4%,0.9129947229551452,0 days 11:52:24.289272,False
4280,42810,86.4%,0.912664907651715,0 days 11:52:34.525270,False
4281,42820,86.4%,0.9129287598944591,0 days 11:52:44.695268,False
4282,42830,86.4%,0.9129287598944591,0 days 11:52:54.803269,False
4283,42840,86.5%,0.9131266490765172,0 days 11:53:04.984268,False
4284,42850,86.5%,0.9133245382585752,0 days 11:53:15.472272,False
4285,42860,86.5%,0.9133905013192612,0 days 11:53:25.928268,False
4286,42870,86.5%,0.9131926121372032,0 days 11:53:36.008268,False
4287,42880,86.5%,0.9124670184696569,0 days 11:53:46.077268,False
4288,42890,86.5%,0.912401055408971,0 days 11:53:56.199275,False
4289,42900,86.4%,0.9120712401055409,0 days 11:54:07.338270,False
4290,42910,86.3%,0.9115435356200527,0 days 11:54:18.471269,False
4291,42920,86.4%,0.9115435356200527,0 days 11:54:28.729273,False
4292,42930,86.4%,0.9114775725593668,0 days 11:54:39.130271,False
4293,42940,86.3%,0.9116754617414248,0 days 11:54:49.260271,False
4294,42950,86.4%,0.9118733509234829,0 days 11:54:59.407269,False
4295,42960,86.4%,0.9118733509234829,0 days 11:55:09.957269,False
4296,42970,86.4%,0.9120052770448549,0 days 11:55:20.099270,False
4297,42980,86.4%,0.9118733509234829,0 days 11:55:30.250272,False
4298,42990,86.4%,0.9118073878627968,0 days 11:55:40.601268,False
4299,43000,86.5%,0.9116754617414248,0 days 11:55:50.791268,False
4300,43010,86.5%,0.9116754617414248,0 days 11:56:00.935267,False
4301,43020,86.5%,0.9118073878627968,0 days 11:56:11.292270,False
4302,43030,86.5%,0.9114775725593668,0 days 11:56:21.495269,False
4303,43040,86.5%,0.9118073878627968,0 days 11:56:31.829273,False
4304,43050,86.5%,0.9117414248021108,0 days 11:56:42.211271,False
4305,43060,86.4%,0.9120052770448549,0 days 11:56:52.293271,False
4306,43070,86.4%,0.9118733509234829,0 days 11:57:02.359267,False
4307,43080,86.4%,0.9118733509234829,0 days 11:57:12.972267,False
4308,43090,86.4%,0.9118073878627968,0 days 11:57:23.349267,False
4309,43100,86.4%,0.9119393139841688,0 days 11:57:33.567271,False
4310,43110,86.4%,0.912532981530343,0 days 11:57:43.695270,False
4311,43120,86.4%,0.9127308707124011,0 days 11:57:53.999268,False
4312,43130,86.4%,0.9127308707124011,0 days 11:58:04.303268,False
4313,43140,86.4%,0.9127968337730871,0 days 11:58:14.720269,False
4314,43150,86.4%,0.9128627968337731,0 days 11:58:25.208269,False
4315,43160,86.4%,0.9129947229551452,0 days 11:58:35.333270,False
4316,43170,86.4%,0.9133905013192612,0 days 11:58:45.753269,False
4317,43180,86.5%,0.9132585751978892,0 days 11:58:55.986290,False
4318,43190,86.5%,0.9132585751978892,0 days 11:59:06.459270,False
4319,43200,86.5%,0.9133905013192612,0 days 11:59:16.952272,False
4320,43210,86.5%,0.9133905013192612,0 days 11:59:27.245268,False
4321,43220,86.6%,0.9141160949868073,0 days 11:59:37.579269,False
4322,43230,86.6%,0.9142480211081794,0 days 11:59:48.228273,False
4323,43240,86.6%,0.9146437994722955,0 days 11:59:58.499269,False
4324,43250,86.5%,0.9142480211081794,0 days 12:00:08.831270,False
4325,43260,86.4%,0.9141820580474934,0 days 12:00:18.975273,False
4326,43270,86.5%,0.9139182058047494,0 days 12:00:29.156271,False
4327,43280,86.5%,0.9143799472295514,0 days 12:00:39.400270,False
4328,43290,86.4%,0.9137862796833773,0 days 12:00:49.555270,False
4329,43300,86.4%,0.9138522427440633,0 days 12:00:59.703269,False
4330,43310,86.5%,0.9139841688654353,0 days 12:01:10.143267,False
4331,43320,86.4%,0.9137203166226913,0 days 12:01:20.385268,False
4332,43330,86.3%,0.9133245382585752,0 days 12:01:30.742268,False
4333,43340,86.3%,0.9130606860158311,0 days 12:01:41.433268,False
4334,43350,86.3%,0.9133245382585752,0 days 12:01:51.829269,False
4335,43360,86.4%,0.9129947229551452,0 days 12:02:02.169273,False
4336,43370,86.4%,0.9128627968337731,0 days 12:02:12.731268,False
4337,43380,86.4%,0.9127968337730871,0 days 12:02:23.582271,False
4338,43390,86.4%,0.9127308707124011,0 days 12:02:33.867268,False
4339,43400,86.4%,0.9128627968337731,0 days 12:02:44.250861,False
4340,43410,86.5%,0.9128627968337731,0 days 12:02:55.461861,False
4341,43420,86.5%,0.9128627968337731,0 days 12:03:07.557862,False
4342,43430,86.5%,0.9131926121372032,0 days 12:03:18.437860,False
4343,43440,86.6%,0.9134564643799472,0 days 12:03:28.829860,False
4344,43450,86.6%,0.9135224274406333,0 days 12:03:39.167867,False
4345,43460,86.7%,0.9136543535620053,0 days 12:03:49.734377,False
4346,43470,86.8%,0.9136543535620053,0 days 12:04:00.251378,False
4347,43480,86.8%,0.9143139841688654,0 days 12:04:10.913376,False
4348,43490,86.9%,0.9144459102902375,0 days 12:04:21.681375,False
4349,43500,86.9%,0.9149076517150396,0 days 12:04:32.796375,False
4350,43510,87.0%,0.9150395778364117,0 days 12:04:44.473376,False
4351,43520,87.1%,0.9156332453825857,0 days 12:04:55.595376,False
4352,43530,87.2%,0.9151715039577837,0 days 12:05:06.481379,False
4353,43540,87.2%,0.9152374670184696,0 days 12:05:17.250897,False
4354,43550,87.9%,0.9186015831134564,0 days 12:05:28.065897,False
4355,43560,88.5%,0.920844327176781,0 days 12:05:38.487895,False
4356,43570,86.9%,0.9129287598944591,0 days 12:05:49.528895,False
4357,43580,87.6%,0.9156332453825857,0 days 12:05:59.793898,False
4358,43590,88.6%,0.9159630606860159,0 days 12:06:10.293895,False
4359,43600,89.0%,0.9182058047493403,0 days 12:06:20.682895,False
4360,43610,88.8%,0.9162928759894459,0 days 12:06:30.884897,False
4361,43620,87.9%,0.9060686015831134,0 days 12:06:41.366895,False
4362,43630,87.8%,0.9040237467018469,0 days 12:06:51.926896,False
4363,43640,87.6%,0.9021767810026385,0 days 12:07:02.169896,False
4364,43650,88.2%,0.9067941952506596,0 days 12:07:12.686894,False
4365,43660,88.1%,0.9030343007915568,0 days 12:07:22.994898,False
4366,43670,88.7%,0.9093007915567283,0 days 12:07:33.479897,False
4367,43680,89.1%,0.9116094986807388,0 days 12:07:43.733895,False
4368,43690,88.3%,0.9073878627968338,0 days 12:07:53.947897,False
4369,43700,88.7%,0.9116754617414248,0 days 12:08:04.444897,False
4370,43710,88.3%,0.9094986807387863,0 days 12:08:15.025897,False
4371,43720,88.0%,0.908311345646438,0 days 12:08:25.428898,False
4372,43730,88.4%,0.9106860158311345,0 days 12:08:36.230913,False
4373,43740,89.0%,0.9149076517150396,0 days 12:08:48.180914,False
4374,43750,89.2%,0.916490765171504,0 days 12:08:58.897918,False
4375,43760,88.5%,0.9110817941952507,0 days 12:09:10.015912,False
4376,43770,88.6%,0.9131926121372032,0 days 12:09:20.881913,False
4377,43780,89.3%,0.9162928759894459,0 days 12:09:31.381910,False
4378,43790,89.5%,0.916754617414248,0 days 12:09:41.852914,False
4379,43800,88.6%,0.9120052770448549,0 days 12:09:52.265912,False
4380,43810,88.9%,0.9133905013192612,0 days 12:10:02.576914,False
4381,43820,89.2%,0.9153693931398417,0 days 12:10:13.164912,False
4382,43830,89.0%,0.9137203166226913,0 days 12:10:24.419912,False
4383,43840,89.2%,0.9151055408970976,0 days 12:10:35.748951,False
4384,43850,89.7%,0.9174802110817942,0 days 12:10:46.569946,False
4385,43860,89.9%,0.9173482849604222,0 days 12:10:57.633984,False
4386,43870,89.9%,0.9174142480211082,0 days 12:11:09.197986,False
4387,43880,90.0%,0.9172163588390502,0 days 12:11:19.766984,False
4388,43890,90.3%,0.9182717678100264,0 days 12:11:31.096079,False
4389,43900,90.4%,0.9186015831134564,0 days 12:11:42.592603,False
4390,43910,89.9%,0.9175461741424802,0 days 12:11:53.770122,False
4391,43920,89.5%,0.9176121372031663,0 days 12:12:04.638118,False
4392,43930,89.6%,0.9182717678100264,0 days 12:12:16.091117,False
4393,43940,89.8%,0.9186015831134564,0 days 12:12:26.985121,False
4394,43950,89.6%,0.9179419525065963,0 days 12:12:37.456119,False
4395,43960,89.7%,0.9175461741424802,0 days 12:12:48.273635,False
4396,43970,90.0%,0.9182717678100264,0 days 12:12:58.822634,False
4397,43980,89.1%,0.9153693931398417,0 days 12:13:09.772634,False
4398,43990,88.2%,0.9108839050131926,0 days 12:13:20.222636,False
4399,44000,88.9%,0.9149736147757256,0 days 12:13:30.826635,False
4400,44010,88.6%,0.9129947229551452,0 days 12:13:41.375670,False
4401,44020,88.8%,0.9139841688654353,0 days 12:13:51.750677,False
4402,44030,88.9%,0.9143799472295514,0 days 12:14:02.296669,False
4403,44040,88.4%,0.9118073878627968,0 days 12:14:14.285671,False
4404,44050,88.6%,0.912269129287599,0 days 12:14:24.839669,False
4405,44060,88.0%,0.908509234828496,0 days 12:14:35.040672,False
4406,44070,87.0%,0.9021108179419525,0 days 12:14:45.392671,False
4407,44080,87.2%,0.9036939313984169,0 days 12:14:55.688669,False
4408,44090,87.4%,0.9049472295514512,0 days 12:15:05.975667,False
4409,44100,86.9%,0.9013192612137203,0 days 12:15:16.759668,False
4410,44110,87.4%,0.9067941952506596,0 days 12:15:27.026672,False
4411,44120,87.8%,0.9098284960422164,0 days 12:15:37.367670,False
4412,44130,87.0%,0.9050131926121372,0 days 12:15:47.653670,False
4413,44140,85.6%,0.8936675461741425,0 days 12:15:57.781668,False
4414,44150,86.3%,0.8978232189973615,0 days 12:16:08.399669,False
4415,44160,85.8%,0.8907651715039577,0 days 12:16:18.786670,False
4416,44170,86.1%,0.8908311345646438,0 days 12:16:29.072668,False
4417,44180,86.5%,0.8964379947229552,0 days 12:16:39.502670,False
4418,44190,86.8%,0.8985488126649076,0 days 12:16:50.358672,False
4419,44200,86.8%,0.8984828496042216,0 days 12:17:00.740672,False
4420,44210,87.6%,0.9065303430079156,0 days 12:17:11.369671,False
4421,44220,87.9%,0.9077176781002638,0 days 12:17:22.029670,False
4422,44230,87.5%,0.9056068601583114,0 days 12:17:32.394672,False
4423,44240,86.9%,0.9013192612137203,0 days 12:17:43.724671,False
4424,44250,86.0%,0.8952506596306069,0 days 12:17:55.493671,False
4425,44260,85.0%,0.887071240105541,0 days 12:18:07.349671,False
4426,44270,84.2%,0.8808707124010554,0 days 12:18:18.897670,False
4427,44280,84.7%,0.8861477572559366,0 days 12:18:30.734670,False
4428,44290,85.4%,0.8907651715039577,0 days 12:18:42.266669,False
4429,44300,85.6%,0.8932717678100264,0 days 12:18:54.181669,False
4430,44310,85.8%,0.895778364116095,0 days 12:19:05.747676,False
4431,44320,86.1%,0.8970316622691293,0 days 12:19:17.802668,False
4432,44330,86.3%,0.8984168865435356,0 days 12:19:28.480668,False
4433,44340,86.7%,0.9014511873350923,0 days 12:19:38.893669,False
4434,44350,87.1%,0.9032321899736148,0 days 12:19:49.528670,False
4435,44360,86.7%,0.8995382585751979,0 days 12:19:59.919670,False
4436,44370,87.4%,0.9034300791556729,0 days 12:20:10.614672,False
4437,44380,86.1%,0.895844327176781,0 days 12:20:20.903670,False
4438,44390,86.4%,0.8972955145118734,0 days 12:20:31.181676,False
4439,44400,86.7%,0.8985488126649076,0 days 12:20:41.582670,False
4440,44410,85.4%,0.8891820580474934,0 days 12:20:52.122668,False
4441,44420,85.6%,0.8904353562005277,0 days 12:21:02.473670,False
4442,44430,86.4%,0.8967678100263852,0 days 12:21:12.969673,False
4443,44440,86.4%,0.8953166226912929,0 days 12:21:23.288669,False
4444,44450,87.2%,0.8996701846965699,0 days 12:21:33.734670,False
4445,44460,87.5%,0.9020448548812665,0 days 12:21:43.985672,False
4446,44470,85.7%,0.8879947229551451,0 days 12:21:54.272670,False
4447,44480,85.5%,0.8835092348284961,0 days 12:22:04.587669,False
4448,44490,85.2%,0.8821240105540897,0 days 12:22:15.306668,False
4449,44500,85.9%,0.8884564643799472,0 days 12:22:26.185670,False
4450,44510,86.4%,0.8923482849604222,0 days 12:22:36.511669,False
4451,44520,86.5%,0.8935356200527704,0 days 12:22:46.932673,False
4452,44530,87.0%,0.8965039577836411,0 days 12:22:57.263670,False
4453,44540,87.3%,0.8971635883905014,0 days 12:23:08.793669,False
4454,44550,87.9%,0.9056068601583114,0 days 12:23:19.306692,False
4455,44560,88.4%,0.9077836411609499,0 days 12:23:29.660692,False
4456,44570,88.7%,0.9099604221635884,0 days 12:23:40.025694,False
4457,44580,88.3%,0.9089050131926122,0 days 12:23:50.425699,False
4458,44590,88.3%,0.908377308707124,0 days 12:24:00.635692,False
4459,44600,88.3%,0.9085751978891821,0 days 12:24:11.239695,False
4460,44610,88.3%,0.9094327176781003,0 days 12:24:21.524693,False
4461,44620,88.0%,0.908047493403694,0 days 12:24:31.896696,False
4462,44630,88.3%,0.9092348284960422,0 days 12:24:42.271695,False
4463,44640,87.5%,0.9021108179419525,0 days 12:24:52.782693,False
4464,44650,87.6%,0.9029023746701847,0 days 12:25:03.038691,False
4465,44660,87.9%,0.9061345646437995,0 days 12:25:13.996694,False
4466,44670,87.7%,0.9028364116094987,0 days 12:25:24.307694,False
4467,44680,87.4%,0.899868073878628,0 days 12:25:34.644698,False
4468,44690,87.8%,0.9044854881266491,0 days 12:25:45.116693,False
4469,44700,87.3%,0.8987467018469657,0 days 12:25:55.755692,False
4470,44710,87.2%,0.8970316622691293,0 days 12:26:06.239694,False
4471,44720,86.5%,0.8909630606860158,0 days 12:26:16.839696,False
4472,44730,86.8%,0.8947229551451187,0 days 12:26:27.337693,False
4473,44740,87.0%,0.895976253298153,0 days 12:26:37.773693,False
4474,44750,87.2%,0.8984168865435356,0 days 12:26:48.050692,False
4475,44760,86.7%,0.8939973614775726,0 days 12:26:58.517692,False
4476,44770,86.0%,0.8894459102902375,0 days 12:27:09.037696,False
4477,44780,86.0%,0.8889841688654354,0 days 12:27:19.545693,False
4478,44790,86.2%,0.8905672823218997,0 days 12:27:29.821697,False
4479,44800,86.7%,0.8939313984168865,0 days 12:27:40.331693,False
4480,44810,87.0%,0.8967678100263852,0 days 12:27:51.072696,False
4481,44820,87.5%,0.9013192612137203,0 days 12:28:01.754692,False
4482,44830,87.0%,0.8970316622691293,0 days 12:28:12.347692,False
4483,44840,87.3%,0.8996701846965699,0 days 12:28:23.868693,False
4484,44850,86.1%,0.8899736147757256,0 days 12:28:35.408694,False
4485,44860,85.8%,0.887532981530343,0 days 12:28:47.608694,False
4486,44870,86.1%,0.8895118733509235,0 days 12:28:59.433695,False
4487,44880,86.4%,0.8918205804749341,0 days 12:29:11.183695,False
4488,44890,85.9%,0.8892480211081795,0 days 12:29:22.753693,False
4489,44900,86.2%,0.8908970976253299,0 days 12:29:34.259696,False
4490,44910,84.9%,0.8839050131926122,0 days 12:29:46.169693,False
4491,44920,84.8%,0.8792875989445911,0 days 12:29:57.603692,False
4492,44930,85.0%,0.8804749340369393,0 days 12:30:09.204694,False
4493,44940,84.7%,0.878957783641161,0 days 12:30:20.802693,False
4494,44950,85.1%,0.8822559366754618,0 days 12:30:32.339692,False
4495,44960,84.9%,0.8782981530343008,0 days 12:30:43.914693,False
4496,44970,85.0%,0.8804749340369393,0 days 12:30:54.735693,False
4497,44980,84.3%,0.8732189973614776,0 days 12:31:05.140694,False
4498,44990,83.6%,0.8661609498680739,0 days 12:31:15.671694,False
4499,45000,83.9%,0.8703825857519789,0 days 12:31:25.921696,False
4500,45010,84.0%,0.8722955145118734,0 days 12:31:36.407692,False
4501,45020,84.6%,0.8794195250659631,0 days 12:31:46.689693,False
4502,45030,85.3%,0.8860158311345646,0 days 12:31:57.124694,False
4503,45040,84.7%,0.8809366754617414,0 days 12:32:07.510694,False
4504,45050,85.1%,0.8883245382585752,0 days 12:32:18.023696,False
4505,45060,85.4%,0.8891820580474934,0 days 12:32:28.354698,False
4506,45070,85.8%,0.8904353562005277,0 days 12:32:38.760699,False
4507,45080,84.9%,0.883377308707124,0 days 12:32:49.119693,False
4508,45090,83.7%,0.8738126649076517,0 days 12:32:59.479694,False
4509,45100,82.9%,0.8673482849604222,0 days 12:33:09.844696,False
4510,45110,84.3%,0.8822559366754618,0 days 12:33:20.010695,False
4511,45120,84.5%,0.883245382585752,0 days 12:33:30.379694,False
4512,45130,84.9%,0.8859498680738787,0 days 12:33:40.674692,False
4513,45140,84.8%,0.8839050131926122,0 days 12:33:50.884696,False
4514,45150,84.8%,0.883377308707124,0 days 12:34:01.307695,False
4515,45160,84.0%,0.8736147757255937,0 days 12:34:13.050693,False
4516,45170,84.2%,0.8755936675461742,0 days 12:34:23.588692,False
4517,45180,83.5%,0.8713060686015831,0 days 12:34:33.831693,False
4518,45190,83.3%,0.8653693931398417,0 days 12:34:44.437693,False
4519,45200,83.7%,0.8699868073878628,0 days 12:34:54.756692,False
4520,45210,84.4%,0.8718997361477573,0 days 12:35:05.034695,False
4521,45220,84.6%,0.8753298153034301,0 days 12:35:15.493693,False
4522,45230,84.7%,0.8753298153034301,0 days 12:35:25.715691,False
4523,45240,85.0%,0.8766490765171504,0 days 12:35:36.202695,False
4524,45250,85.4%,0.8805408970976253,0 days 12:35:46.529694,False
4525,45260,85.7%,0.8806068601583114,0 days 12:35:56.915697,False
4526,45270,86.4%,0.8880606860158311,0 days 12:36:07.284696,False
4527,45280,86.7%,0.8883905013192612,0 days 12:36:17.864693,False
4528,45290,86.7%,0.8893799472295515,0 days 12:36:28.223694,False
4529,45300,86.8%,0.8897097625329815,0 days 12:36:38.517692,False
4530,45310,86.0%,0.887335092348285,0 days 12:36:48.865693,False
4531,45320,85.0%,0.8845646437994723,0 days 12:36:59.116693,False
4532,45330,84.3%,0.8770448548812665,0 days 12:37:09.629694,False
4533,45340,84.7%,0.878957783641161,0 days 12:37:20.030693,False
4534,45350,85.0%,0.8815963060686016,0 days 12:37:30.350693,False
4535,45360,84.5%,0.8761873350923483,0 days 12:37:40.540694,False
4536,45370,84.6%,0.8754617414248022,0 days 12:37:50.939693,False
4537,45380,84.3%,0.8674802110817942,0 days 12:38:01.765694,False
4538,45390,84.6%,0.8694591029023747,0 days 12:38:12.262698,False
4539,45400,85.0%,0.8729551451187335,0 days 12:38:22.831693,False
4540,45410,85.2%,0.8764511873350923,0 days 12:38:33.122697,False
4541,45420,84.8%,0.8736147757255937,0 days 12:38:43.577695,False
4542,45430,85.2%,0.8795514511873351,0 days 12:38:53.947704,False
4543,45440,85.8%,0.8864116094986807,0 days 12:39:04.568694,False
4544,45450,86.0%,0.887467018469657,0 days 12:39:15.263694,False
4545,45460,85.3%,0.8844327176781003,0 days 12:39:26.055693,False
4546,45470,85.0%,0.8796833773087072,0 days 12:39:36.432693,False
4547,45480,85.5%,0.8842348284960422,0 days 12:39:46.602694,False
4548,45490,85.7%,0.8852242744063324,0 days 12:39:56.956692,False
4549,45500,85.3%,0.8800131926121372,0 days 12:40:07.438695,False
4550,45510,84.5%,0.8746042216358839,0 days 12:40:17.790694,False
4551,45520,84.9%,0.879089709762533,0 days 12:40:28.012693,False
4552,45530,84.8%,0.8755277044854881,0 days 12:40:38.224698,False
4553,45540,84.8%,0.8757915567282322,0 days 12:40:48.910697,False
4554,45550,85.4%,0.8803430079155673,0 days 12:40:59.484693,False
4555,45560,85.6%,0.8817941952506596,0 days 12:41:10.092696,False
4556,45570,85.9%,0.8859498680738787,0 days 12:41:20.616693,False
4557,45580,86.0%,0.8869393139841689,0 days 12:41:30.945697,False
4558,45590,86.0%,0.8858179419525066,0 days 12:41:41.339693,False
4559,45600,85.9%,0.8855540897097626,0 days 12:41:51.675693,False
4560,45610,85.4%,0.8848944591029023,0 days 12:42:01.966693,False
4561,45620,85.5%,0.8860817941952507,0 days 12:42:12.571692,False
4562,45630,85.3%,0.8828496042216358,0 days 12:42:22.925693,False
4563,45640,85.9%,0.8880606860158311,0 days 12:42:33.247696,False
4564,45650,85.1%,0.8837730870712401,0 days 12:42:43.453695,False
4565,45660,85.0%,0.8813984168865435,0 days 12:42:53.887693,False
4566,45670,84.6%,0.8747361477572559,0 days 12:43:04.194694,False
4567,45680,84.9%,0.8825197889182058,0 days 12:43:14.762692,False
4568,45690,85.1%,0.8854221635883905,0 days 12:43:25.195692,False
4569,45700,85.4%,0.8862796833773087,0 days 12:43:35.539693,False
4570,45710,85.7%,0.887664907651715,0 days 12:43:46.373695,False
4571,45720,84.6%,0.8825197889182058,0 days 12:43:57.790693,False
4572,45730,84.3%,0.8788258575197889,0 days 12:44:09.321696,False
4573,45740,84.1%,0.875131926121372,0 days 12:44:20.806693,False
4574,45750,84.0%,0.8724934036939314,0 days 12:44:32.150693,False
4575,45760,83.2%,0.8631266490765171,0 days 12:44:43.697696,False
4576,45770,83.4%,0.8687994722955145,0 days 12:44:55.159697,False
4577,45780,83.8%,0.8713060686015831,0 days 12:45:06.739695,False
4578,45790,84.2%,0.8753957783641161,0 days 12:45:18.492696,False
4579,45800,84.0%,0.8724934036939314,0 days 12:45:29.824692,False
4580,45810,83.8%,0.8676121372031662,0 days 12:45:40.103694,False
4581,45820,84.0%,0.870976253298153,0 days 12:45:50.438693,False
4582,45830,84.2%,0.8765831134564643,0 days 12:46:00.844694,False
4583,45840,84.4%,0.8786939313984169,0 days 12:46:11.461696,False
4584,45850,84.2%,0.8754617414248022,0 days 12:46:21.816692,False
4585,45860,84.0%,0.8738786279683377,0 days 12:46:32.032696,False
4586,45870,83.5%,0.8656992084432718,0 days 12:46:42.392696,False
4587,45880,83.6%,0.8672823218997362,0 days 12:46:52.668694,False
4588,45890,84.5%,0.8785620052770449,0 days 12:47:02.955695,False
4589,45900,83.8%,0.8726912928759895,0 days 12:47:13.485692,False
4590,45910,84.3%,0.8775725593667546,0 days 12:47:23.802693,False
4591,45920,84.7%,0.8845646437994723,0 days 12:47:34.092693,False
4592,45930,84.9%,0.887401055408971,0 days 12:47:44.330693,False
4593,45940,84.0%,0.8749340369393139,0 days 12:47:54.738693,False
4594,45950,83.2%,0.8682717678100264,0 days 12:48:05.059696,False
4595,45960,83.7%,0.8743403693931399,0 days 12:48:15.723696,False
4596,45970,83.8%,0.8773087071240105,0 days 12:48:26.504693,False
4597,45980,83.2%,0.8711741424802111,0 days 12:48:36.761694,False
4598,45990,82.5%,0.8660290237467019,0 days 12:48:47.105692,False
4599,46000,82.1%,0.857981530343008,0 days 12:48:57.416693,False
4600,46010,82.0%,0.8531662269129288,0 days 12:49:08.156692,False
4601,46020,82.6%,0.862532981530343,0 days 12:49:18.610694,False
4602,46030,83.0%,0.8703825857519789,0 days 12:49:28.810693,False
4603,46040,83.4%,0.8749340369393139,0 days 12:49:39.016696,False
4604,46050,83.8%,0.879089709762533,0 days 12:49:49.633693,False
4605,46060,84.1%,0.8821899736147757,0 days 12:49:59.977696,False
4606,46070,83.4%,0.8722955145118734,0 days 12:50:10.690698,False
4607,46080,83.7%,0.8736807387862797,0 days 12:50:21.017693,False
4608,46090,84.0%,0.8784300791556728,0 days 12:50:31.522692,False
4609,46100,84.3%,0.8808047493403693,0 days 12:50:41.816696,False
4610,46110,84.6%,0.8821240105540897,0 days 12:50:52.293694,False
4611,46120,84.1%,0.8766490765171504,0 days 12:51:02.713695,False
4612,46130,83.4%,0.8691292875989446,0 days 12:51:13.328692,False
4613,46140,83.8%,0.8734828496042216,0 days 12:51:23.530693,False
4614,46150,84.1%,0.8770448548812665,0 days 12:51:33.950692,False
4615,46160,84.3%,0.8792875989445911,0 days 12:51:44.292692,False
4616,46170,84.4%,0.8778364116094987,0 days 12:51:54.521694,False
4617,46180,83.5%,0.8702506596306069,0 days 12:52:04.753696,False
4618,46190,84.1%,0.8781662269129288,0 days 12:52:15.282694,False
4619,46200,83.6%,0.8703825857519789,0 days 12:52:26.160695,False
4620,46210,83.7%,0.8714379947229551,0 days 12:52:36.505693,False
4621,46220,83.8%,0.8722295514511873,0 days 12:52:46.867692,False
4622,46230,84.1%,0.875131926121372,0 days 12:52:57.259695,False
4623,46240,84.3%,0.8764511873350923,0 days 12:53:08.047693,False
4624,46250,84.5%,0.8774406332453826,0 days 12:53:18.452697,False
4625,46260,84.6%,0.8767810026385224,0 days 12:53:28.828699,False
4626,46270,84.7%,0.8774406332453826,0 days 12:53:39.151693,False
4627,46280,84.2%,0.8742744063324538,0 days 12:53:49.619693,False
4628,46290,84.3%,0.8740765171503958,0 days 12:54:00.049695,False
4629,46300,84.5%,0.8752638522427441,0 days 12:54:11.994695,False
4630,46310,84.2%,0.8723614775725593,0 days 12:54:22.677694,False
4631,46320,84.5%,0.8759234828496042,0 days 12:54:32.898692,False
4632,46330,84.8%,0.8781662269129288,0 days 12:54:43.227693,False
4633,46340,84.7%,0.8754617414248022,0 days 12:54:53.806696,False
4634,46350,84.1%,0.8713720316622692,0 days 12:55:03.940693,False
4635,46360,84.3%,0.8728232189973615,0 days 12:55:14.357693,False
4636,46370,83.4%,0.866424802110818,0 days 12:55:24.631691,False
4637,46380,83.3%,0.8660290237467019,0 days 12:55:34.634694,False
4638,46390,83.0%,0.8611477572559367,0 days 12:55:44.824696,False
4639,46400,82.6%,0.8573878627968338,0 days 12:55:54.990696,False
4640,46410,82.9%,0.8609498680738786,0 days 12:56:05.217693,False
4641,46420,82.3%,0.8546833773087071,0 days 12:56:15.782696,False
