,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
2958,38169,83.3%,0.8947889182058048,0 days 09:30:01.906770,False
2959,38189,83.5%,0.8948548812664908,0 days 09:30:16.482861,False
2960,38209,83.6%,0.8949868073878628,0 days 09:30:28.365355,False
2961,38229,83.7%,0.8947889182058048,0 days 09:30:41.347505,False
2962,38249,83.7%,0.8953825857519789,0 days 09:30:53.115502,False
2963,38269,83.7%,0.8953825857519789,0 days 09:31:04.785502,False
2964,38289,83.7%,0.8953166226912929,0 days 09:31:15.867864,False
2965,38309,83.7%,0.8953825857519789,0 days 09:31:31.316192,False
2966,38329,83.9%,0.8951187335092349,0 days 09:31:42.735191,False
2967,38349,83.9%,0.8951846965699208,0 days 09:31:54.076192,False
2968,38369,83.9%,0.8951846965699208,0 days 09:32:05.432194,False
2969,38389,83.9%,0.8953166226912929,0 days 09:32:16.690509,False
2970,38409,83.9%,0.8953825857519789,0 days 09:32:28.034108,False
2971,38429,83.9%,0.895514511873351,0 days 09:32:39.545986,False
2972,38449,83.9%,0.8955804749340369,0 days 09:32:50.812462,False
2973,38469,83.9%,0.8955804749340369,0 days 09:33:04.593465,False
2974,38489,83.9%,0.895646437994723,0 days 09:33:16.578219,False
2975,38509,83.9%,0.895712401055409,0 days 09:33:28.678657,False
2976,38529,83.9%,0.895910290237467,0 days 09:33:43.022659,False
2977,38549,83.9%,0.8963060686015831,0 days 09:33:55.233244,False
2978,38569,84.0%,0.8964379947229552,0 days 09:34:09.630245,False
2979,38589,84.0%,0.8968337730870712,0 days 09:34:21.754563,False
2980,38609,84.0%,0.8970976253298153,0 days 09:34:33.729565,False
2981,38629,84.1%,0.8970316622691293,0 days 09:34:50.341875,False
2982,38649,84.1%,0.8971635883905014,0 days 09:35:02.849872,False
2983,38669,84.1%,0.8972955145118734,0 days 09:35:18.805010,False
2984,38689,84.1%,0.8972295514511873,0 days 09:35:31.079205,False
2985,38709,84.1%,0.8974274406332454,0 days 09:35:44.002941,False
2986,38729,84.1%,0.8976253298153034,0 days 09:35:57.077844,False
2987,38749,84.1%,0.8970316622691293,0 days 09:36:12.303842,False
2988,38769,84.0%,0.8978891820580475,0 days 09:36:24.507799,False
2989,38789,84.0%,0.8979551451187335,0 days 09:36:36.949946,False
2990,38809,84.1%,0.8980870712401056,0 days 09:36:49.082143,False
2991,38829,84.1%,0.8980870712401056,0 days 09:37:04.920133,False
2992,38849,84.1%,0.8980870712401056,0 days 09:37:19.555794,False
2993,38869,84.1%,0.8985488126649076,0 days 09:37:32.088611,False
2994,38889,84.3%,0.8978232189973615,0 days 09:37:44.823457,False
2995,38909,84.3%,0.8980211081794195,0 days 09:37:57.278723,False
2996,38929,84.3%,0.8977572559366754,0 days 09:38:09.635424,False
2997,38949,84.3%,0.8977572559366754,0 days 09:38:23.508424,False
2998,38969,84.3%,0.8977572559366754,0 days 09:38:35.966071,False
2999,38989,84.4%,0.8978891820580475,0 days 09:38:48.492850,False
3000,39009,84.4%,0.8978891820580475,0 days 09:39:02.644706,False
3001,39029,84.4%,0.8978232189973615,0 days 09:39:15.028702,False
3002,39049,84.4%,0.8979551451187335,0 days 09:39:26.325875,False
3003,39069,84.4%,0.8980211081794195,0 days 09:39:37.601081,False
3004,39089,84.4%,0.8985488126649076,0 days 09:39:49.839597,False
3005,39109,84.4%,0.8986807387862796,0 days 09:40:00.837394,False
3006,39129,84.4%,0.8988126649076518,0 days 09:40:11.806563,False
3007,39149,84.4%,0.8988126649076518,0 days 09:40:22.994229,False
3008,39169,84.4%,0.8987467018469657,0 days 09:40:33.963921,False
3009,39189,84.4%,0.8987467018469657,0 days 09:40:47.207058,False
3010,39209,84.4%,0.8985488126649076,0 days 09:40:58.559062,False
3011,39229,84.4%,0.8987467018469657,0 days 09:41:09.582065,False
3012,39249,84.4%,0.8986807387862796,0 days 09:41:20.612950,False
3013,39269,84.5%,0.8991424802110818,0 days 09:41:31.959665,False
3014,39289,84.5%,0.8990765171503958,0 days 09:41:43.103228,False
3015,39309,84.5%,0.8992084432717679,0 days 09:41:54.406224,False
3016,39329,84.5%,0.8991424802110818,0 days 09:42:05.691225,False
3017,39349,84.5%,0.8993403693931399,0 days 09:42:16.879223,False
3018,39369,84.5%,0.8992084432717679,0 days 09:42:30.268178,False
3019,39389,84.5%,0.8991424802110818,0 days 09:42:41.649176,False
3020,39409,84.5%,0.8992744063324538,0 days 09:42:52.963763,False
3021,39429,84.8%,0.8996042216358839,0 days 09:43:06.471536,False
3022,39449,84.8%,0.899736147757256,0 days 09:43:17.724535,False
3023,39469,84.8%,0.8998021108179419,0 days 09:43:28.928280,False
3024,39489,84.8%,0.899934036939314,0 days 09:43:40.102280,False
3025,39509,84.8%,0.9,0 days 09:43:53.519280,False
3026,39529,84.8%,0.900065963060686,0 days 09:44:05.828867,False
3027,39549,84.8%,0.900065963060686,0 days 09:44:19.297959,False
3028,39569,84.8%,0.900131926121372,0 days 09:44:34.981925,False
3029,39589,85.1%,0.900065963060686,0 days 09:44:46.008927,False
3030,39609,85.1%,0.9007255936675461,0 days 09:44:57.249928,False
3031,39629,85.1%,0.9010554089709762,0 days 09:45:08.448927,False
3032,39649,85.1%,0.9011873350923483,0 days 09:45:19.658238,False
3033,39669,85.1%,0.9011873350923483,0 days 09:45:30.897207,False
3034,39689,85.4%,0.9017150395778364,0 days 09:45:42.051660,False
3035,39709,85.5%,0.9009234828496042,0 days 09:45:53.162661,False
3036,39729,85.5%,0.9009234828496042,0 days 09:46:06.479661,False
3037,39749,85.5%,0.9011213720316623,0 days 09:46:17.734527,False
3038,39769,85.5%,0.9011213720316623,0 days 09:46:28.922481,False
3039,39789,85.5%,0.9010554089709762,0 days 09:46:40.113482,False
3040,39809,85.5%,0.9011213720316623,0 days 09:46:53.475481,False
3041,39829,85.7%,0.9007915567282322,0 days 09:47:04.839483,False
3042,39849,85.8%,0.9011213720316623,0 days 09:47:19.130003,False
3043,39869,85.8%,0.9014511873350923,0 days 09:47:31.520276,False
3044,39889,85.8%,0.9017150395778364,0 days 09:47:42.832333,False
3045,39909,85.8%,0.9016490765171504,0 days 09:47:56.240724,False
3046,39929,85.8%,0.9019129287598945,0 days 09:48:07.468722,False
3047,39949,85.9%,0.9015831134564644,0 days 09:48:19.276722,False
3048,39969,85.9%,0.9018469656992084,0 days 09:48:31.264292,False
3049,39989,85.9%,0.9018469656992084,0 days 09:48:45.481068,False
3050,40009,85.9%,0.9017150395778364,0 days 09:48:58.351396,False
3051,40029,85.9%,0.9017810026385225,0 days 09:49:13.196451,False
3052,40049,85.9%,0.9021108179419525,0 days 09:49:25.207603,False
3053,40069,86.0%,0.9023087071240106,0 days 09:49:39.787445,False
3054,40089,86.0%,0.9023746701846965,0 days 09:49:52.537324,False
3055,40109,86.0%,0.9024406332453826,0 days 09:50:05.074702,False
3056,40129,86.0%,0.9027704485488126,0 days 09:50:17.359743,False
3057,40149,86.3%,0.9029683377308707,0 days 09:50:29.654022,False
3058,40169,86.3%,0.9027044854881267,0 days 09:50:41.859345,False
3059,40189,86.5%,0.9033641160949868,0 days 09:50:55.467345,False
3060,40209,86.5%,0.9035620052770449,0 days 09:51:11.099062,False
3061,40229,86.6%,0.9026385224274406,0 days 09:51:23.468700,False
3062,40249,86.6%,0.9027044854881267,0 days 09:51:35.784702,False
3063,40269,86.8%,0.9024406332453826,0 days 09:51:48.278309,False
3064,40289,86.9%,0.9028364116094987,0 days 09:52:01.771945,False
3065,40309,86.9%,0.9030343007915568,0 days 09:52:17.661399,False
3066,40329,86.9%,0.9032321899736148,0 days 09:52:31.379782,False
3067,40349,87.1%,0.9034960422163588,0 days 09:52:45.105850,False
3068,40369,87.2%,0.9027044854881267,0 days 09:52:57.555848,False
3069,40389,87.4%,0.9033641160949868,0 days 09:53:12.247942,False
3070,40409,87.4%,0.9036279683377308,0 days 09:53:24.324313,False
3071,40429,87.4%,0.9036939313984169,0 days 09:53:37.388029,False
3072,40449,87.7%,0.903957783641161,0 days 09:53:49.926425,False
3073,40469,87.7%,0.904287598944591,0 days 09:54:03.920754,False
3074,40489,87.7%,0.904221635883905,0 days 09:54:15.282754,False
3075,40509,87.8%,0.9036279683377308,0 days 09:54:28.789754,False
3076,40529,87.8%,0.9040237467018469,0 days 09:54:39.940753,False
3077,40549,87.8%,0.904287598944591,0 days 09:54:51.401143,False
3078,40569,87.7%,0.904551451187335,0 days 09:55:02.702140,False
3079,40589,87.8%,0.9050791556728233,0 days 09:55:14.011564,False
3080,40609,87.8%,0.9052110817941953,0 days 09:55:26.504185,False
3081,40629,88.0%,0.9054089709762533,0 days 09:55:37.791355,False
3082,40649,87.9%,0.9056728232189973,0 days 09:55:52.431232,False
3083,40669,87.9%,0.9056068601583114,0 days 09:56:03.871777,False
3084,40689,87.9%,0.9057387862796834,0 days 09:56:15.196778,False
3085,40709,87.9%,0.9056728232189973,0 days 09:56:26.573287,False
3086,40729,87.9%,0.9056068601583114,0 days 09:56:37.825449,False
3087,40749,87.9%,0.9056068601583114,0 days 09:56:49.174539,False
3088,40769,88.0%,0.9060686015831134,0 days 09:57:00.364015,False
3089,40789,88.2%,0.9062005277044854,0 days 09:57:11.600882,False
3090,40809,88.1%,0.9063984168865435,0 days 09:57:22.840880,False
3091,40829,88.2%,0.9063984168865435,0 days 09:57:36.411506,False
3092,40849,88.1%,0.9063984168865435,0 days 09:57:47.603015,False
3093,40869,88.3%,0.9070580474934037,0 days 09:57:58.657836,False
3094,40889,88.3%,0.9071899736147757,0 days 09:58:10.760440,False
3095,40909,88.5%,0.9073878627968338,0 days 09:58:21.792479,False
3096,40929,88.5%,0.9074538258575198,0 days 09:58:32.962689,False
3097,40949,88.5%,0.9074538258575198,0 days 09:58:44.084688,False
3098,40969,88.7%,0.9074538258575198,0 days 09:58:55.169869,False
3099,40989,88.7%,0.9072559366754618,0 days 09:59:06.219869,False
3100,41009,88.7%,0.9072559366754618,0 days 09:59:21.056991,False
3101,41029,88.8%,0.9073218997361477,0 days 09:59:32.604995,False
3102,41049,88.8%,0.9071240105540898,0 days 09:59:45.745994,False
3103,41069,88.8%,0.9071240105540898,0 days 09:59:59.593992,False
3104,41089,88.9%,0.9068601583113457,0 days 10:00:11.254903,False
3105,41109,88.9%,0.9069920844327177,0 days 10:00:22.635905,False
3106,41129,88.8%,0.9066622691292876,0 days 10:00:33.815266,False
3107,41149,88.8%,0.9065303430079156,0 days 10:00:45.175377,False
3108,41169,88.7%,0.9060026385224275,0 days 10:00:56.476065,False
3109,41189,88.7%,0.9057387862796834,0 days 10:01:09.995381,False
3110,41209,88.7%,0.9056068601583114,0 days 10:01:21.378830,False
3111,41229,88.7%,0.9053430079155673,0 days 10:01:32.789038,False
3112,41249,88.7%,0.9054089709762533,0 days 10:01:43.876789,False
3113,41269,88.9%,0.9058047493403694,0 days 10:01:56.119570,False
3114,41289,88.8%,0.9050791556728233,0 days 10:02:09.638642,False
3115,41309,88.8%,0.9051451187335092,0 days 10:02:21.001126,False
3116,41329,89.0%,0.9052770448548813,0 days 10:02:32.139125,False
3117,41349,89.0%,0.9051451187335092,0 days 10:02:43.707556,False
3118,41369,88.6%,0.9048153034300792,0 days 10:02:56.971401,False
3119,41389,88.5%,0.9046174142480211,0 days 10:03:09.382401,False
3120,41409,88.5%,0.9044854881266491,0 days 10:03:22.634960,False
3121,41429,88.9%,0.904419525065963,0 days 10:03:36.004975,False
3122,41449,88.9%,0.9050131926121372,0 days 10:03:48.143484,False
3123,41469,88.8%,0.9046833773087071,0 days 10:04:01.538793,False
3124,41489,88.3%,0.9018469656992084,0 days 10:04:14.812790,False
3125,41509,88.2%,0.900065963060686,0 days 10:04:27.364783,False
3126,41529,88.2%,0.9,0 days 10:04:42.523866,False
3127,41549,87.9%,0.8977572559366754,0 days 10:04:54.929628,False
3128,41569,87.9%,0.8977572559366754,0 days 10:05:07.486630,False
3129,41589,87.9%,0.8978891820580475,0 days 10:05:20.069800,False
3130,41609,87.9%,0.8979551451187335,0 days 10:05:32.413242,False
3131,41629,87.7%,0.8965039577836411,0 days 10:05:44.963546,False
3132,41649,87.6%,0.8970976253298153,0 days 10:05:57.318229,False
3133,41669,87.6%,0.8971635883905014,0 days 10:06:11.294231,False
3134,41689,87.6%,0.8968997361477573,0 days 10:06:25.748995,False
3135,41709,87.6%,0.8972955145118734,0 days 10:06:38.984737,False
3136,41729,87.6%,0.8976253298153034,0 days 10:06:51.310092,False
3137,41749,87.5%,0.8982189973614776,0 days 10:07:06.272810,False
3138,41769,87.5%,0.8984168865435356,0 days 10:07:21.245744,False
3139,41789,87.5%,0.8984828496042216,0 days 10:07:33.344939,False
3140,41809,87.4%,0.8988786279683377,0 days 10:07:46.757772,False
3141,41829,87.4%,0.8989445910290238,0 days 10:08:00.148418,False
3142,41849,87.4%,0.8989445910290238,0 days 10:08:12.408529,False
3143,41869,87.4%,0.8992084432717679,0 days 10:08:25.008428,False
3144,41889,87.4%,0.8992084432717679,0 days 10:08:37.397020,False
3145,41909,87.4%,0.8991424802110818,0 days 10:08:50.411504,False
3146,41929,87.4%,0.8991424802110818,0 days 10:09:04.394448,False
3147,41949,87.4%,0.8990765171503958,0 days 10:09:15.645296,False
3148,41969,87.4%,0.8991424802110818,0 days 10:09:26.881335,False
3149,41989,87.4%,0.8990105540897098,0 days 10:09:38.195908,False
3150,42009,87.4%,0.8988786279683377,0 days 10:09:50.542903,False
3151,42029,87.4%,0.8993403693931399,0 days 10:10:01.817164,False
3152,42049,87.4%,0.8993403693931399,0 days 10:10:13.135654,False
3153,42069,87.4%,0.8992744063324538,0 days 10:10:24.389324,False
3154,42089,87.4%,0.8994722955145119,0 days 10:10:35.616707,False
3155,42109,87.4%,0.8986147757255937,0 days 10:10:48.816921,False
3156,42129,87.3%,0.8978232189973615,0 days 10:11:00.155791,False
3157,42149,87.3%,0.8977572559366754,0 days 10:11:11.389851,False
3158,42169,87.2%,0.8960422163588391,0 days 10:11:22.583653,False
3159,42178,87.4%,0.8974934036939314,0 days 10:11:33.779202,False
3160,42198,87.4%,0.8974274406332454,0 days 10:11:45.003840,False
3161,42218,87.4%,0.8974274406332454,0 days 10:11:56.403054,False
3162,42238,87.4%,0.8975593667546174,0 days 10:12:07.675250,False
3163,42258,87.4%,0.8980870712401056,0 days 10:12:18.863881,False
3164,42278,87.4%,0.8981530343007915,0 days 10:12:32.327883,False
3165,42298,87.4%,0.8980870712401056,0 days 10:12:44.051916,False
3166,42318,87.4%,0.8980211081794195,0 days 10:12:55.390947,False
3167,42325,87.6%,0.8988126649076518,0 days 10:13:06.434337,False
3168,42338,87.9%,0.8994722955145119,0 days 10:13:17.479874,False
3169,42353,88.2%,0.9002638522427441,0 days 10:13:28.633787,False
3170,42373,88.2%,0.9009234828496042,0 days 10:13:39.774600,False
3171,42393,88.1%,0.9011873350923483,0 days 10:13:51.065605,False
3172,42413,88.2%,0.9009894459102903,0 days 10:14:02.484700,False
3173,42433,88.1%,0.9007255936675461,0 days 10:14:16.896843,False
3174,42453,88.1%,0.9008575197889183,0 days 10:14:28.140843,False
3175,42473,88.1%,0.9012532981530343,0 days 10:14:39.374842,False
3176,42493,88.5%,0.9014511873350923,0 days 10:14:50.516288,False
3177,42513,88.5%,0.9019129287598945,0 days 10:15:01.731922,False
3178,42533,88.5%,0.9021767810026385,0 days 10:15:12.927685,False
3179,42553,88.5%,0.9023746701846965,0 days 10:15:24.234321,False
3180,42573,88.5%,0.9025065963060686,0 days 10:15:36.522321,False
3181,42593,88.5%,0.9025725593667546,0 days 10:15:47.887637,False
3182,42613,88.5%,0.9025725593667546,0 days 10:16:02.336827,False
3183,42633,88.5%,0.9025065963060686,0 days 10:16:13.574883,False
3184,42653,88.5%,0.9025065963060686,0 days 10:16:25.734882,False
3185,42673,88.5%,0.9025725593667546,0 days 10:16:36.990883,False
3186,42693,88.5%,0.9026385224274406,0 days 10:16:48.228122,False
3187,42713,88.5%,0.9027044854881267,0 days 10:16:59.533092,False
3188,42733,88.4%,0.9021767810026385,0 days 10:17:10.847888,False
3189,42753,88.4%,0.9021767810026385,0 days 10:17:21.950686,False
3190,42773,88.4%,0.9021767810026385,0 days 10:17:33.107671,False
3191,42793,88.4%,0.9022427440633245,0 days 10:17:48.628613,False
3192,42813,88.4%,0.9023746701846965,0 days 10:17:59.758257,False
3193,42833,88.4%,0.9023087071240106,0 days 10:18:10.764523,False
3194,42853,88.4%,0.9023087071240106,0 days 10:18:22.737524,False
3195,42873,88.4%,0.9028364116094987,0 days 10:18:34.857205,False
3196,42893,88.4%,0.9028364116094987,0 days 10:18:49.064711,False
3197,42913,88.5%,0.9031002638522427,0 days 10:19:03.416924,False
3198,42933,88.5%,0.9032981530343008,0 days 10:19:18.441456,False
3199,42953,88.5%,0.9032321899736148,0 days 10:19:33.374757,False
3200,42973,88.5%,0.9030343007915568,0 days 10:19:48.915579,False
3201,42993,88.4%,0.9035620052770449,0 days 10:20:03.825917,False
3202,43013,88.4%,0.9036279683377308,0 days 10:20:16.781653,False
3203,43033,88.4%,0.9037598944591029,0 days 10:20:30.819224,False
3204,43053,88.4%,0.9034960422163588,0 days 10:20:43.245225,False
3205,43073,88.4%,0.903957783641161,0 days 10:20:55.836225,False
3206,43093,88.3%,0.9047493403693931,0 days 10:21:07.909222,False
3207,43113,88.0%,0.9052770448548813,0 days 10:21:21.693223,False
3208,43133,88.0%,0.9055408970976253,0 days 10:21:36.068696,False
3209,43153,88.0%,0.9055408970976253,0 days 10:21:48.267694,False
3210,43173,88.0%,0.9056068601583114,0 days 10:22:01.945457,False
3211,43193,88.1%,0.9059366754617414,0 days 10:22:14.246233,False
3212,43213,88.1%,0.9058707124010554,0 days 10:22:27.217232,False
3213,43233,88.1%,0.9059366754617414,0 days 10:22:40.112317,False
3214,43253,88.2%,0.9060686015831134,0 days 10:22:55.080316,False
3215,43273,88.2%,0.9062005277044854,0 days 10:23:07.543674,False
3216,43293,88.0%,0.9060026385224275,0 days 10:23:20.017312,False
3217,43313,88.0%,0.9062005277044854,0 days 10:23:32.449785,False
3218,43333,88.0%,0.9064643799472295,0 days 10:23:45.018257,False
3219,43353,87.9%,0.9069261213720317,0 days 10:24:00.905989,False
3220,43373,87.9%,0.9072559366754618,0 days 10:24:13.443251,False
3221,43393,87.9%,0.9073218997361477,0 days 10:24:24.691495,False
3222,43413,87.9%,0.9073878627968338,0 days 10:24:36.886186,False
3223,43433,88.1%,0.9074538258575198,0 days 10:24:48.206011,False
3224,43453,87.9%,0.9066622691292876,0 days 10:25:00.675072,False
3225,43473,87.7%,0.9065963060686015,0 days 10:25:12.127577,False
3226,43493,87.7%,0.9069261213720317,0 days 10:25:26.210577,False
3227,43513,87.8%,0.9069920844327177,0 days 10:25:39.758890,False
3228,43533,87.8%,0.9071240105540898,0 days 10:25:51.242679,False
3229,43553,87.8%,0.9071899736147757,0 days 10:26:02.558783,False
3230,43573,87.6%,0.9072559366754618,0 days 10:26:16.157774,False
3231,43593,87.6%,0.9074538258575198,0 days 10:26:28.259773,False
3232,43613,87.6%,0.9073878627968338,0 days 10:26:40.424773,False
3233,43633,87.6%,0.9073878627968338,0 days 10:26:51.627227,False
3234,43653,87.5%,0.9075857519788918,0 days 10:27:03.048224,False
3235,43673,87.4%,0.9071240105540898,0 days 10:27:14.085410,False
3236,43693,87.4%,0.9071240105540898,0 days 10:27:27.411241,False
3237,43713,87.3%,0.9071899736147757,0 days 10:27:38.913335,False
3238,43733,87.1%,0.9070580474934037,0 days 10:27:51.581212,False
3239,43753,87.1%,0.9071240105540898,0 days 10:28:03.955310,False
3240,43773,87.0%,0.9060026385224275,0 days 10:28:15.153307,False
3241,43793,87.0%,0.9064643799472295,0 days 10:28:26.472529,False
3242,43813,86.9%,0.9065303430079156,0 days 10:28:37.745290,False
3243,43833,87.0%,0.9065963060686015,0 days 10:28:49.181292,False
3244,43853,86.9%,0.9067282321899736,0 days 10:29:01.803030,False
3245,43873,86.9%,0.9056728232189973,0 days 10:29:15.413271,False
3246,43893,86.9%,0.9058047493403694,0 days 10:29:28.890571,False
3247,43913,86.9%,0.9060686015831134,0 days 10:29:40.283133,False
3248,43933,86.9%,0.9061345646437995,0 days 10:29:51.667132,False
3249,43953,86.6%,0.9057387862796834,0 days 10:30:04.135134,False
3250,43973,86.6%,0.9058047493403694,0 days 10:30:16.380132,False
3251,43993,86.8%,0.9067282321899736,0 days 10:30:27.745574,False
3252,44013,86.8%,0.9074538258575198,0 days 10:30:39.151756,False
3253,44033,86.4%,0.9068601583113457,0 days 10:30:50.554311,False
3254,44053,86.4%,0.9071899736147757,0 days 10:31:04.120515,False
3255,44073,86.1%,0.9069261213720317,0 days 10:31:15.287020,False
3256,44093,86.1%,0.9071899736147757,0 days 10:31:26.526210,False
3257,44113,86.1%,0.9071240105540898,0 days 10:31:37.732208,False
3258,44133,86.1%,0.9071240105540898,0 days 10:31:48.992992,False
3259,44153,86.5%,0.9075197889182058,0 days 10:32:00.365498,False
3260,44173,86.5%,0.908311345646438,0 days 10:32:11.549500,False
3261,44192,87.1%,0.9093007915567283,0 days 10:32:22.823849,False
3262,44212,87.1%,0.9099604221635884,0 days 10:32:34.303291,False
3263,44232,87.0%,0.9096306068601583,0 days 10:32:48.103819,False
3264,44252,87.0%,0.9104221635883905,0 days 10:32:59.373821,False
3265,44272,86.6%,0.9100263852242744,0 days 10:33:13.015400,False
3266,44292,86.5%,0.9100923482849604,0 days 10:33:26.557662,False
3267,44312,86.5%,0.9101583113456464,0 days 10:33:41.366002,False
3268,44332,86.5%,0.9102902374670184,0 days 10:33:53.586002,False
3269,44352,86.6%,0.9103562005277045,0 days 10:34:08.296771,False
3270,44372,86.4%,0.9102902374670184,0 days 10:34:20.473331,False
3271,44392,86.0%,0.9103562005277045,0 days 10:34:35.333331,False
3272,44412,85.7%,0.9100263852242744,0 days 10:34:50.532330,False
3273,44432,85.6%,0.9095646437994723,0 days 10:35:03.308332,False
3274,44452,85.7%,0.9102242744063325,0 days 10:35:15.781475,False
3275,44472,85.7%,0.9106860158311345,0 days 10:35:28.243338,False
3276,44492,85.7%,0.9114775725593668,0 days 10:35:40.591681,False
3277,44512,85.7%,0.9115435356200527,0 days 10:35:53.049493,False
3278,44532,85.7%,0.9120052770448549,0 days 10:36:05.107416,False
3279,44552,85.7%,0.9120712401055409,0 days 10:36:17.528130,False
3280,44572,85.7%,0.9120712401055409,0 days 10:36:31.953082,False
3281,44592,85.7%,0.9120712401055409,0 days 10:36:43.931713,False
3282,44612,85.6%,0.9110817941952507,0 days 10:36:58.082904,False
3283,44632,85.6%,0.9115435356200527,0 days 10:37:10.798482,False
3284,44652,85.7%,0.9119393139841688,0 days 10:37:24.116478,False
3285,44672,85.7%,0.912598944591029,0 days 10:37:36.537482,False
3286,44692,85.8%,0.9127968337730871,0 days 10:37:50.353635,False
3287,44712,85.9%,0.9129287598944591,0 days 10:38:03.006635,False
3288,44732,85.9%,0.9133245382585752,0 days 10:38:15.579972,False
3289,44752,86.0%,0.9134564643799472,0 days 10:38:28.431922,False
3290,44772,85.8%,0.9137862796833773,0 days 10:38:40.884923,False
3291,44792,85.7%,0.9142480211081794,0 days 10:38:53.416924,False
3292,44812,85.7%,0.9138522427440633,0 days 10:39:07.236925,False
3293,44832,85.7%,0.9140501319261214,0 days 10:39:18.641245,False
3294,44852,86.1%,0.9141160949868073,0 days 10:39:29.907245,False
3295,44872,86.1%,0.9145778364116095,0 days 10:39:43.313698,False
3296,44892,86.1%,0.9149076517150396,0 days 10:39:57.096598,False
3297,44912,85.9%,0.9147757255936676,0 days 10:40:09.294141,False
3298,44932,86.1%,0.9152374670184696,0 days 10:40:20.490134,False
3299,44952,85.9%,0.9150395778364117,0 days 10:40:31.638303,False
3300,44972,85.9%,0.9155672823218998,0 days 10:40:45.090225,False
3301,44992,85.8%,0.9157651715039578,0 days 10:40:56.424238,False
3302,45012,85.8%,0.9162269129287599,0 days 10:41:07.671238,False
3303,45032,85.9%,0.916490765171504,0 days 10:41:19.154239,False
3304,45052,85.9%,0.9165567282321899,0 days 10:41:30.393239,False
3305,45072,86.1%,0.916490765171504,0 days 10:41:41.604239,False
3306,45092,86.1%,0.9171503957783641,0 days 10:41:54.007241,False
3307,45112,86.2%,0.9170844327176781,0 days 10:42:05.603141,False
3308,45132,86.2%,0.9172163588390502,0 days 10:42:17.075895,False
3309,45152,86.3%,0.9175461741424802,0 days 10:42:31.867260,False
3310,45172,86.3%,0.9178100263852242,0 days 10:42:43.471079,False
3311,45192,86.3%,0.9178759894459103,0 days 10:42:54.727307,False
3312,45212,86.4%,0.9188654353562006,0 days 10:43:06.024824,False
3313,45232,86.5%,0.9192612137203167,0 days 10:43:17.517586,False
3314,45252,86.5%,0.9188654353562006,0 days 10:43:28.750775,False
3315,45272,86.5%,0.9187994722955145,0 days 10:43:39.995083,False
3316,45292,86.5%,0.9190633245382586,0 days 10:43:51.275408,False
3317,45312,86.5%,0.9191292875989446,0 days 10:44:02.686106,False
3318,45332,86.6%,0.9195250659630607,0 days 10:44:18.441179,False
3319,45352,86.7%,0.9198548812664907,0 days 10:44:30.915181,False
3320,45372,86.4%,0.9194591029023746,0 days 10:44:42.238742,False
3321,45392,86.4%,0.9197229551451187,0 days 10:44:53.643195,False
3322,45412,86.4%,0.9196569920844327,0 days 10:45:05.229216,False
3323,45432,86.1%,0.9187335092348285,0 days 10:45:16.572330,False
3324,45452,86.6%,0.9190633245382586,0 days 10:45:28.849329,False
3325,45472,86.6%,0.9189973614775726,0 days 10:45:40.098887,False
3326,45492,86.6%,0.9194591029023746,0 days 10:45:51.335887,False
3327,45512,86.7%,0.9195250659630607,0 days 10:46:05.630958,False
3328,45532,86.8%,0.9197229551451187,0 days 10:46:16.790264,False
3329,45552,86.9%,0.9197889182058048,0 days 10:46:29.047258,False
3330,45572,86.9%,0.9201846965699209,0 days 10:46:40.345570,False
3331,45592,87.0%,0.9203825857519788,0 days 10:46:52.853471,False
3332,45612,87.1%,0.9203166226912929,0 days 10:47:04.285555,False
3333,45632,87.2%,0.920646437994723,0 days 10:47:15.814735,False
3334,45652,87.2%,0.920976253298153,0 days 10:47:28.451842,False
3335,45672,87.5%,0.9210422163588391,0 days 10:47:39.897070,False
3336,45692,87.5%,0.921108179419525,0 days 10:47:56.027002,False
3337,45712,87.7%,0.9214379947229552,0 days 10:48:07.781240,False
3338,45732,87.8%,0.9221635883905013,0 days 10:48:19.805242,False
3339,45752,87.8%,0.9222295514511873,0 days 10:48:32.082482,False
3340,45772,87.9%,0.9222955145118733,0 days 10:48:47.085913,False
3341,45792,88.4%,0.9229551451187336,0 days 10:49:00.543541,False
3342,45812,88.2%,0.9226253298153034,0 days 10:49:13.423391,False
3343,45832,88.2%,0.9227572559366755,0 days 10:49:26.911392,False
3344,45852,88.2%,0.9230211081794195,0 days 10:49:42.951393,False
3345,45872,88.3%,0.9231530343007915,0 days 10:49:56.626394,False
3346,45892,88.4%,0.9230211081794195,0 days 10:50:12.422391,False
3347,45912,88.4%,0.9233509234828496,0 days 10:50:30.195758,False
3348,45932,88.5%,0.9236807387862797,0 days 10:50:52.427866,False
3349,45952,88.6%,0.9239445910290237,0 days 10:51:07.994868,False
3350,45972,88.9%,0.9242084432717678,0 days 10:51:20.221867,False
3351,45992,89.3%,0.9245382585751979,0 days 10:51:33.892867,False
3352,46012,89.7%,0.924736147757256,0 days 10:51:48.270501,False
3353,46032,89.2%,0.9239445910290237,0 days 10:52:00.442249,False
3354,46052,89.2%,0.9240765171503957,0 days 10:52:15.060761,False
3355,46072,89.2%,0.924736147757256,0 days 10:52:27.417765,False
3356,46092,89.1%,0.9244063324538259,0 days 10:52:40.866842,False
3357,46112,89.5%,0.9243403693931398,0 days 10:52:54.541846,False
