,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
2432,2334,94.3%,0.9423482849604221,0 days 05:35:25.652124,True
2433,2335,94.3%,0.9423482849604221,0 days 05:35:34.368068,True
2434,2336,94.4%,0.9423482849604221,0 days 05:35:42.817422,True
2435,2337,94.4%,0.9423482849604221,0 days 05:35:51.349632,True
2436,2338,94.4%,0.9424142480211082,0 days 05:36:00.027429,True
2437,2339,94.4%,0.9424142480211082,0 days 05:36:08.646355,True
2438,2340,94.4%,0.9424142480211082,0 days 05:36:17.192555,True
2439,2341,94.4%,0.9422823218997362,0 days 05:36:25.809418,True
2440,2342,94.5%,0.9424802110817943,0 days 05:36:34.610802,True
2441,2343,94.5%,0.9425461741424802,0 days 05:36:43.160311,True
2442,2344,94.5%,0.9426121372031663,0 days 05:36:51.768293,True
2443,2345,94.5%,0.9426121372031663,0 days 05:37:00.402973,True
2444,2346,94.5%,0.9426121372031663,0 days 05:37:09.121560,True
2445,2347,94.5%,0.9426121372031663,0 days 05:37:17.799918,True
2446,2348,94.5%,0.9426121372031663,0 days 05:37:26.336651,True
2447,2349,94.5%,0.9426121372031663,0 days 05:37:34.988191,True
2448,2350,94.5%,0.9426121372031663,0 days 05:37:43.597822,True
2449,2351,94.5%,0.9426121372031663,0 days 05:37:51.864120,True
2450,2352,94.4%,0.9426121372031663,0 days 05:37:59.887583,True
2451,2353,94.1%,0.9434036939313984,0 days 05:38:07.838100,True
2452,2354,93.9%,0.9443931398416886,0 days 05:38:15.950338,True
2453,2355,93.6%,0.9443931398416886,0 days 05:38:24.048437,True
2454,2355,93.5%,0.9442612137203166,0 days 05:38:32.067597,True
2455,2355,93.5%,0.9442612137203166,0 days 05:38:38.812099,True
2456,2356,93.4%,0.9442612137203166,0 days 05:38:46.906858,True
2457,2357,93.3%,0.9443271767810026,0 days 05:38:54.930140,True
2458,2358,93.1%,0.9437335092348285,0 days 05:39:03.021314,True
2459,2359,92.8%,0.9430738786279683,0 days 05:39:11.126512,True
2460,2359,93.0%,0.941622691292876,0 days 05:39:19.232226,True
2461,2360,93.6%,0.9422163588390501,0 days 05:39:27.308851,True
2462,2361,93.3%,0.9409630606860159,0 days 05:39:35.487874,True
2463,2361,93.5%,0.9407651715039578,0 days 05:39:44.048602,True
2464,2361,93.9%,0.9404353562005277,0 days 05:39:52.811537,True
2465,2362,93.8%,0.9410290237467018,0 days 05:40:01.830801,True
2466,2363,94.0%,0.9408311345646438,0 days 05:40:10.379483,True
2467,2364,94.4%,0.9410949868073879,0 days 05:40:18.491678,True
2468,2364,94.2%,0.9412269129287599,0 days 05:40:26.679848,True
2469,2365,94.0%,0.9406332453825857,0 days 05:40:34.810361,True
2470,2366,94.1%,0.9401715039577836,0 days 05:40:42.952077,True
2471,2367,94.5%,0.9410290237467018,0 days 05:40:51.038462,True
2472,2368,94.4%,0.9412269129287599,0 days 05:40:59.010612,True
2473,2369,94.3%,0.941688654353562,0 days 05:41:07.086222,True
2474,2370,94.5%,0.9421503957783641,0 days 05:41:15.237634,True
2475,2371,94.4%,0.9424142480211082,0 days 05:41:23.248923,True
2476,2372,94.7%,0.9424142480211082,0 days 05:41:31.321313,True
2477,2373,94.6%,0.9420184696569921,0 days 05:41:39.388318,True
2478,2374,94.4%,0.942084432717678,0 days 05:41:47.415127,True
2479,2375,94.4%,0.9428100263852243,0 days 05:41:55.528083,True
2480,2376,94.4%,0.9428759894459103,0 days 05:42:04.036382,True
2481,2377,94.7%,0.9437335092348285,0 days 05:42:12.216365,True
2482,2378,94.7%,0.9437335092348285,0 days 05:42:20.392164,True
2483,2379,94.7%,0.9437335092348285,0 days 05:42:28.642980,True
2484,2380,94.7%,0.9436675461741425,0 days 05:42:36.857482,True
2485,2381,94.7%,0.9436675461741425,0 days 05:42:45.156279,True
2486,2382,94.7%,0.9436015831134564,0 days 05:42:53.350437,True
2487,2383,94.7%,0.9435356200527705,0 days 05:43:01.572514,True
2488,2384,94.7%,0.9436015831134564,0 days 05:43:09.875579,True
2489,2385,94.7%,0.9436015831134564,0 days 05:43:18.163053,True
2490,2385,94.7%,0.9436015831134564,0 days 05:43:24.963707,True
2491,2386,94.7%,0.9436015831134564,0 days 05:43:33.050961,True
2492,2387,94.7%,0.9436015831134564,0 days 05:43:41.474459,True
2493,2388,94.7%,0.9436015831134564,0 days 05:43:49.676422,True
2494,2389,94.7%,0.9436015831134564,0 days 05:43:57.888120,True
2495,2390,94.7%,0.9436015831134564,0 days 05:44:05.907162,True
2496,2391,94.7%,0.9436015831134564,0 days 05:44:14.250143,True
2497,2392,94.7%,0.9436015831134564,0 days 05:44:22.519676,True
2498,2393,94.7%,0.9436015831134564,0 days 05:44:30.795511,True
2499,2394,94.7%,0.9436015831134564,0 days 05:44:38.960052,True
2500,2395,94.7%,0.9436015831134564,0 days 05:44:47.013478,True
2501,2396,94.7%,0.9436015831134564,0 days 05:44:55.222590,True
2502,2397,95.0%,0.9445250659630607,0 days 05:45:03.515017,True
2503,2398,95.0%,0.9445250659630607,0 days 05:45:11.793266,True
2504,2399,95.0%,0.9445250659630607,0 days 05:45:20.004926,True
2505,2400,95.0%,0.9445250659630607,0 days 05:45:28.047446,True
2506,2401,95.0%,0.9445250659630607,0 days 05:45:36.225521,True
2507,2402,95.0%,0.9445250659630607,0 days 05:45:44.286898,True
2508,2403,95.0%,0.9445250659630607,0 days 05:45:52.601213,True
2509,2404,95.0%,0.9444591029023747,0 days 05:46:00.836516,True
2510,2405,95.0%,0.9445910290237467,0 days 05:46:09.102890,True
2511,2406,95.1%,0.9443271767810026,0 days 05:46:17.157419,True
2512,2407,95.3%,0.9453166226912929,0 days 05:46:25.414886,True
2513,2408,95.3%,0.9453166226912929,0 days 05:46:33.779621,True
2514,2409,95.3%,0.9453166226912929,0 days 05:46:42.104299,True
2515,2410,95.2%,0.9451187335092348,0 days 05:46:50.278547,True
2516,2411,95.2%,0.9451187335092348,0 days 05:46:58.416116,True
2517,2412,95.2%,0.9451846965699209,0 days 05:47:06.690448,True
2518,2413,95.2%,0.9451846965699209,0 days 05:47:14.878535,True
2519,2414,95.2%,0.9451846965699209,0 days 05:47:23.122906,True
2520,2415,95.3%,0.9453825857519789,0 days 05:47:31.192886,True
2521,2416,95.3%,0.9453825857519789,0 days 05:47:39.289909,True
2522,2417,95.3%,0.9453825857519789,0 days 05:47:47.576186,True
2523,2418,95.2%,0.945580474934037,0 days 05:47:55.826692,True
2524,2419,95.2%,0.945580474934037,0 days 05:48:04.024634,True
2525,2420,95.2%,0.945580474934037,0 days 05:48:12.273270,True
2526,2421,95.2%,0.945580474934037,0 days 05:48:20.419687,True
2527,2422,95.2%,0.945580474934037,0 days 05:48:28.678983,True
2528,2423,95.2%,0.945580474934037,0 days 05:48:36.874620,True
2529,2424,95.2%,0.945580474934037,0 days 05:48:45.465666,True
2530,2425,94.9%,0.9448548812664908,0 days 05:48:54.089427,True
2531,2426,94.7%,0.9453825857519789,0 days 05:49:02.800675,True
2532,2427,94.5%,0.9451187335092348,0 days 05:49:11.370706,True
2533,2428,94.4%,0.9453825857519789,0 days 05:49:19.928610,True
2534,2429,94.3%,0.945844327176781,0 days 05:49:28.387171,True
2535,2430,94.1%,0.945712401055409,0 days 05:49:36.777555,True
2536,2430,94.1%,0.945712401055409,0 days 05:49:43.897654,True
2537,2431,94.0%,0.945844327176781,0 days 05:49:52.328875,True
2538,2432,93.8%,0.945844327176781,0 days 05:50:00.691384,True
2539,2433,93.6%,0.945976253298153,0 days 05:50:09.215753,True
2540,2433,93.3%,0.9454485488126649,0 days 05:50:17.716079,True
2541,2434,93.6%,0.9454485488126649,0 days 05:50:26.269780,True
2542,2435,93.4%,0.945910290237467,0 days 05:50:34.535401,True
2543,2436,94.0%,0.945976253298153,0 days 05:50:43.030951,True
2544,2437,93.8%,0.946174142480211,0 days 05:50:51.473784,True
2545,2437,93.5%,0.945844327176781,0 days 05:50:59.975910,True
2546,2437,93.9%,0.945844327176781,0 days 05:51:08.571966,True
2547,2437,93.7%,0.945580474934037,0 days 05:51:17.121512,True
2548,2438,93.5%,0.945712401055409,0 days 05:51:25.594474,True
2549,2439,93.8%,0.9455145118733509,0 days 05:51:34.059266,True
2550,2440,94.1%,0.9451187335092348,0 days 05:51:42.491885,True
2551,2441,94.0%,0.9456464379947229,0 days 05:51:50.945945,True
2552,2442,94.5%,0.945910290237467,0 days 05:51:59.442829,True
2553,2443,94.4%,0.946042216358839,0 days 05:52:07.798335,True
2554,2444,94.8%,0.945976253298153,0 days 05:52:16.497103,True
2555,2445,94.6%,0.945580474934037,0 days 05:52:24.969199,True
2556,2446,94.3%,0.945712401055409,0 days 05:52:33.489586,True
2557,2447,94.6%,0.9456464379947229,0 days 05:52:42.038849,True
2558,2447,94.4%,0.9442612137203166,0 days 05:52:50.274989,True
2559,2448,94.9%,0.9436015831134564,0 days 05:52:58.363834,True
2560,2449,94.9%,0.9436015831134564,0 days 05:53:06.658466,True
2561,2450,94.9%,0.9436015831134564,0 days 05:53:14.988310,True
2562,2451,94.9%,0.9435356200527705,0 days 05:53:23.286695,True
2563,2452,94.9%,0.9434696569920844,0 days 05:53:31.536135,True
2564,2453,94.9%,0.9435356200527705,0 days 05:53:39.781883,True
2565,2454,94.9%,0.9435356200527705,0 days 05:53:48.110932,True
2566,2455,94.9%,0.9435356200527705,0 days 05:53:56.357990,True
2567,2456,94.9%,0.9435356200527705,0 days 05:54:04.546501,True
2568,2457,94.9%,0.9435356200527705,0 days 05:54:12.888926,True
2569,2458,94.9%,0.9435356200527705,0 days 05:54:21.103707,True
2570,2459,94.9%,0.9436015831134564,0 days 05:54:29.357803,True
2571,2460,94.9%,0.9435356200527705,0 days 05:54:37.488363,True
2572,2461,94.9%,0.9435356200527705,0 days 05:54:45.703203,True
2573,2462,94.9%,0.9435356200527705,0 days 05:54:54.039857,True
2574,2463,94.9%,0.9435356200527705,0 days 05:55:02.310691,True
2575,2464,94.9%,0.9436015831134564,0 days 05:55:10.588411,True
2576,2465,94.9%,0.9435356200527705,0 days 05:55:18.825101,True
2577,2466,94.9%,0.9435356200527705,0 days 05:55:27.071878,True
2578,2467,94.9%,0.9434696569920844,0 days 05:55:35.395060,True
2579,2468,94.9%,0.9434696569920844,0 days 05:55:43.664495,True
2580,2469,94.9%,0.9435356200527705,0 days 05:55:51.903348,True
2581,2470,94.9%,0.9435356200527705,0 days 05:56:00.229034,True
2582,2471,94.9%,0.9435356200527705,0 days 05:56:08.501569,True
2583,2472,94.9%,0.9436015831134564,0 days 05:56:16.616831,True
2584,2473,94.9%,0.9436675461741425,0 days 05:56:24.843399,True
2585,2474,94.9%,0.9436675461741425,0 days 05:56:33.189664,True
2586,2475,94.9%,0.9436015831134564,0 days 05:56:41.408488,True
2587,2476,94.9%,0.9435356200527705,0 days 05:56:49.754700,True
2588,2477,94.9%,0.9435356200527705,0 days 05:56:58.009678,True
2589,2478,94.9%,0.9435356200527705,0 days 05:57:06.378429,True
2590,2479,94.9%,0.9435356200527705,0 days 05:57:14.408161,True
2591,2480,95.1%,0.9440633245382586,0 days 05:57:22.418416,True
2592,2481,95.1%,0.9441292875989445,0 days 05:57:30.652410,True
2593,2482,95.1%,0.9441952506596306,0 days 05:57:38.761953,True
2594,2483,95.1%,0.9441952506596306,0 days 05:57:47.042782,True
2595,2484,95.1%,0.9442612137203166,0 days 05:57:55.305892,True
2596,2485,95.1%,0.9442612137203166,0 days 05:58:03.463216,True
2597,2486,95.1%,0.9442612137203166,0 days 05:58:11.779454,True
2598,2487,95.1%,0.9441952506596306,0 days 05:58:20.076106,True
2599,2488,95.1%,0.9441952506596306,0 days 05:58:28.230651,True
2600,2489,95.1%,0.9441952506596306,0 days 05:58:36.558247,True
2601,2490,95.1%,0.9441952506596306,0 days 05:58:45.106697,True
2602,2491,95.1%,0.9442612137203166,0 days 05:58:53.380948,True
2603,2492,95.1%,0.9441952506596306,0 days 05:59:01.607125,True
2604,2493,95.1%,0.9441952506596306,0 days 05:59:09.725096,True
2605,2494,95.1%,0.9441952506596306,0 days 05:59:17.930792,True
2606,2495,95.1%,0.9441952506596306,0 days 05:59:26.171277,True
2607,2496,95.3%,0.9446569920844328,0 days 05:59:34.227398,True
2608,2497,95.4%,0.9452506596306068,0 days 05:59:42.471890,True
2609,2498,95.4%,0.9451187335092348,0 days 05:59:50.730281,True
2610,2499,95.3%,0.9452506596306068,0 days 05:59:58.907994,True
2611,2500,95.1%,0.9454485488126649,0 days 06:00:06.989899,True
2612,2501,95.0%,0.9453825857519789,0 days 06:00:15.115576,True
2613,2502,94.7%,0.9441952506596306,0 days 06:00:23.260323,True
2614,2503,94.6%,0.9445250659630607,0 days 06:00:31.304525,True
2615,2503,94.6%,0.9445250659630607,0 days 06:00:38.049968,True
2616,2504,94.5%,0.9445910290237467,0 days 06:00:45.877834,True
2617,2504,94.2%,0.9443271767810026,0 days 06:00:54.079188,True
2618,2505,94.1%,0.9446569920844328,0 days 06:01:02.075869,True
2619,2506,93.8%,0.9439973614775725,0 days 06:01:10.007682,True
2620,2507,94.1%,0.9428100263852243,0 days 06:01:18.152355,True
2621,2508,93.9%,0.9426121372031663,0 days 06:01:26.338762,True
2622,2509,94.2%,0.9432058047493403,0 days 06:01:34.339483,True
2623,2510,93.8%,0.9425461741424802,0 days 06:01:42.306422,True
2624,2511,94.2%,0.9420184696569921,0 days 06:01:50.290867,True
2625,2512,94.0%,0.9421503957783641,0 days 06:01:58.245359,True
2626,2513,94.8%,0.9434036939313984,0 days 06:02:06.329638,True
2627,2514,94.7%,0.9439313984168866,0 days 06:02:14.365611,True
2628,2515,95.0%,0.9449208443271768,0 days 06:02:22.442082,True
2629,2515,94.8%,0.9451187335092348,0 days 06:02:30.575913,True
2630,2516,94.9%,0.9447229551451187,0 days 06:02:38.460264,True
2631,2517,94.8%,0.9447889182058048,0 days 06:02:46.579104,True
2632,2518,95.2%,0.9453166226912929,0 days 06:02:54.603986,True
2633,2519,95.1%,0.9446569920844328,0 days 06:03:02.663120,True
2634,2520,95.3%,0.9449868073878628,0 days 06:03:10.829357,True
2635,2520,95.1%,0.9449208443271768,0 days 06:03:18.858824,True
2636,2521,94.9%,0.9446569920844328,0 days 06:03:26.945209,True
2637,2522,95.1%,0.9446569920844328,0 days 06:03:35.060431,True
2638,2523,95.4%,0.9456464379947229,0 days 06:03:43.252643,True
2639,2523,95.2%,0.9454485488126649,0 days 06:03:51.385862,True
2640,2524,95.2%,0.9454485488126649,0 days 06:03:59.846154,True
2641,2525,95.2%,0.9453825857519789,0 days 06:04:08.139382,True
2642,2526,95.2%,0.9453825857519789,0 days 06:04:16.861160,True
2643,2527,95.2%,0.9453825857519789,0 days 06:04:25.507629,True
2644,2528,95.2%,0.9453166226912929,0 days 06:04:34.162619,True
2645,2529,95.2%,0.9452506596306068,0 days 06:04:42.970156,True
2646,2530,95.2%,0.9453825857519789,0 days 06:04:51.655648,True
2647,2531,95.2%,0.9453825857519789,0 days 06:05:00.431389,True
2648,2532,95.2%,0.9453166226912929,0 days 06:05:09.112437,True
2649,2533,95.2%,0.9453166226912929,0 days 06:05:17.822418,True
2650,2534,95.2%,0.9453166226912929,0 days 06:05:26.439334,True
2651,2535,95.2%,0.9453166226912929,0 days 06:05:35.043309,True
2652,2536,95.2%,0.9453166226912929,0 days 06:05:43.792106,True
2653,2537,95.2%,0.9452506596306068,0 days 06:05:52.516262,True
2654,2538,95.2%,0.9451846965699209,0 days 06:06:01.082459,True
2655,2539,95.2%,0.9451187335092348,0 days 06:06:09.851463,True
2656,2540,95.4%,0.945844327176781,0 days 06:06:18.639808,True
2657,2541,95.4%,0.945844327176781,0 days 06:06:27.135247,True
2658,2542,95.6%,0.945844327176781,0 days 06:06:35.863083,True
2659,2543,95.7%,0.9463720316622691,0 days 06:06:44.678797,True
2660,2544,95.7%,0.9463720316622691,0 days 06:06:53.364133,True
2661,2545,95.7%,0.9463720316622691,0 days 06:07:02.209440,True
2662,2546,95.7%,0.9463060686015831,0 days 06:07:11.075151,True
2663,2547,95.7%,0.9463060686015831,0 days 06:07:20.003188,True
2664,2548,95.7%,0.9463060686015831,0 days 06:07:28.687527,True
2665,2549,95.7%,0.9463060686015831,0 days 06:07:37.370557,True
2666,2550,95.7%,0.9463060686015831,0 days 06:07:46.266670,True
2667,2551,95.7%,0.9463060686015831,0 days 06:07:54.971325,True
2668,2552,95.7%,0.9463060686015831,0 days 06:08:03.772316,True
2669,2553,95.7%,0.9463060686015831,0 days 06:08:12.361213,True
2670,2554,95.7%,0.9463060686015831,0 days 06:08:20.626785,True
2671,2555,95.7%,0.9463060686015831,0 days 06:08:28.927980,True
2672,2556,95.7%,0.9463060686015831,0 days 06:08:37.254898,True
2673,2557,95.7%,0.9462401055408971,0 days 06:08:46.598685,True
2674,2558,95.7%,0.9462401055408971,0 days 06:08:54.854943,True
2675,2559,95.7%,0.9462401055408971,0 days 06:09:03.394213,True
2676,2560,95.7%,0.9462401055408971,0 days 06:09:11.841674,True
2677,2561,95.7%,0.9462401055408971,0 days 06:09:20.326599,True
2678,2562,95.7%,0.9462401055408971,0 days 06:09:28.809164,True
2679,2563,95.7%,0.9462401055408971,0 days 06:09:37.317594,True
2680,2564,95.7%,0.9463060686015831,0 days 06:09:45.903754,True
2681,2565,95.7%,0.9462401055408971,0 days 06:09:54.503757,True
2682,2566,95.7%,0.9462401055408971,0 days 06:10:03.041689,True
2683,2567,95.7%,0.9462401055408971,0 days 06:10:11.382238,True
2684,2568,95.7%,0.946174142480211,0 days 06:10:19.769633,True
2685,2569,95.7%,0.946174142480211,0 days 06:10:28.129599,True
2686,2570,95.7%,0.9462401055408971,0 days 06:10:36.492131,True
2687,2571,95.7%,0.9462401055408971,0 days 06:10:44.895094,True
2688,2572,95.7%,0.946174142480211,0 days 06:10:53.242743,True
2689,2573,95.5%,0.9445910290237467,0 days 06:11:01.586044,True
2690,2574,95.4%,0.9448548812664908,0 days 06:11:09.886808,True
2691,2575,95.4%,0.9449208443271768,0 days 06:11:18.102820,True
2692,2576,95.2%,0.9446569920844328,0 days 06:11:26.355666,True
2693,2577,95.0%,0.9449868073878628,0 days 06:11:34.706687,True
2694,2578,94.9%,0.9449868073878628,0 days 06:11:42.899016,True
2695,2578,94.9%,0.9449868073878628,0 days 06:11:49.751385,True
2696,2579,94.8%,0.9443271767810026,0 days 06:11:57.854284,True
2697,2580,94.7%,0.9438654353562005,0 days 06:12:06.034054,True
2698,2580,94.5%,0.9436015831134564,0 days 06:12:14.118767,True
2699,2581,94.2%,0.9432717678100264,0 days 06:12:22.291993,True
2700,2582,94.1%,0.9431398416886544,0 days 06:12:30.568688,True
2701,2582,94.3%,0.9425461741424802,0 days 06:12:38.607331,True
2702,2583,94.3%,0.9429419525065963,0 days 06:12:46.849683,True
2703,2584,94.1%,0.9431398416886544,0 days 06:12:55.111423,True
2704,2585,94.0%,0.9436675461741425,0 days 06:13:03.193370,True
2705,2585,94.3%,0.9434036939313984,0 days 06:13:11.325149,True
2706,2585,94.6%,0.9434036939313984,0 days 06:13:19.539310,True
2707,2586,94.5%,0.9439313984168866,0 days 06:13:27.669860,True
2708,2587,94.5%,0.9441292875989445,0 days 06:13:35.910057,True
2709,2587,94.4%,0.9443271767810026,0 days 06:13:44.205294,True
2710,2588,94.6%,0.9445910290237467,0 days 06:13:52.276769,True
2711,2589,95.0%,0.9447229551451187,0 days 06:14:00.493593,True
2712,2590,94.8%,0.9449208443271768,0 days 06:14:08.518932,True
2713,2590,94.6%,0.9445910290237467,0 days 06:14:16.662045,True
2714,2591,94.9%,0.9448548812664908,0 days 06:14:24.883312,True
2715,2592,94.7%,0.9447889182058048,0 days 06:14:33.078932,True
2716,2593,95.0%,0.9443931398416886,0 days 06:14:41.298895,True
2717,2594,95.3%,0.9450527704485489,0 days 06:14:49.420797,True
2718,2595,95.2%,0.9453825857519789,0 days 06:14:57.433479,True
2719,2595,95.1%,0.945976253298153,0 days 06:15:05.569588,True
2720,2596,95.1%,0.945976253298153,0 days 06:15:14.209191,True
2721,2597,95.1%,0.945976253298153,0 days 06:15:22.454111,True
2722,2598,95.1%,0.945910290237467,0 days 06:15:30.716736,True
2723,2599,95.1%,0.945976253298153,0 days 06:15:39.008727,True
2724,2600,95.2%,0.945712401055409,0 days 06:15:47.346132,True
2725,2601,95.2%,0.945712401055409,0 days 06:15:55.717313,True
2726,2602,95.2%,0.945712401055409,0 days 06:16:04.117390,True
2727,2603,95.2%,0.945844327176781,0 days 06:16:12.348111,True
2728,2604,95.2%,0.945910290237467,0 days 06:16:20.601822,True
2729,2605,95.2%,0.945910290237467,0 days 06:16:28.978718,True
2730,2606,95.2%,0.945910290237467,0 days 06:16:37.193729,True
2731,2607,95.2%,0.945976253298153,0 days 06:16:45.417451,True
2732,2608,95.2%,0.945976253298153,0 days 06:16:53.718433,True
2733,2609,95.2%,0.945976253298153,0 days 06:17:02.087600,True
2734,2610,95.2%,0.945976253298153,0 days 06:17:10.468167,True
2735,2611,95.2%,0.945976253298153,0 days 06:17:18.856290,True
2736,2612,95.2%,0.945976253298153,0 days 06:17:27.150000,True
2737,2613,95.2%,0.945976253298153,0 days 06:17:35.591501,True
2738,2614,95.2%,0.945976253298153,0 days 06:17:43.970172,True
2739,2615,95.2%,0.945976253298153,0 days 06:17:52.371078,True
2740,2616,95.2%,0.945910290237467,0 days 06:18:00.599324,True
2741,2617,95.2%,0.945844327176781,0 days 06:18:08.884719,True
2742,2618,95.2%,0.945844327176781,0 days 06:18:17.295828,True
2743,2619,95.2%,0.945844327176781,0 days 06:18:25.692796,True
2744,2620,95.2%,0.945910290237467,0 days 06:18:33.939913,True
2745,2621,95.2%,0.945910290237467,0 days 06:18:42.661225,True
2746,2622,95.2%,0.945910290237467,0 days 06:18:51.068866,True
2747,2623,95.2%,0.945910290237467,0 days 06:18:59.303545,True
2748,2624,95.2%,0.945910290237467,0 days 06:19:07.758324,True
2749,2625,95.2%,0.945976253298153,0 days 06:19:16.629782,True
2750,2626,95.2%,0.945976253298153,0 days 06:19:25.436394,True
2751,2627,95.3%,0.945844327176781,0 days 06:19:34.285270,True
2752,2628,95.3%,0.945778364116095,0 days 06:19:43.045360,True
2753,2629,95.3%,0.945778364116095,0 days 06:19:51.838041,True
2754,2630,95.3%,0.945778364116095,0 days 06:20:00.948019,True
2755,2631,95.3%,0.945778364116095,0 days 06:20:09.904281,True
2756,2632,95.3%,0.945778364116095,0 days 06:20:18.624254,True
2757,2633,95.3%,0.945778364116095,0 days 06:20:27.377862,True
2758,2634,95.3%,0.945778364116095,0 days 06:20:36.178573,True
2759,2635,95.3%,0.945778364116095,0 days 06:20:45.124571,True
2760,2636,95.3%,0.945778364116095,0 days 06:20:53.920180,True
2761,2637,95.3%,0.945778364116095,0 days 06:21:02.570919,True
2762,2638,95.3%,0.945778364116095,0 days 06:21:11.426551,True
2763,2639,95.3%,0.945778364116095,0 days 06:21:20.188782,True
2764,2640,95.3%,0.945844327176781,0 days 06:21:28.995666,True
2765,2641,95.3%,0.945844327176781,0 days 06:21:37.741619,True
2766,2642,95.3%,0.945844327176781,0 days 06:21:46.472322,True
2767,2643,95.3%,0.945844327176781,0 days 06:21:55.504412,True
2768,2644,95.3%,0.945778364116095,0 days 06:22:04.292135,True
2769,2645,95.3%,0.945712401055409,0 days 06:22:12.975672,True
2770,2646,95.2%,0.945910290237467,0 days 06:22:21.535476,True
2771,2646,95.1%,0.946042216358839,0 days 06:22:30.235567,True
2772,2646,95.0%,0.946174142480211,0 days 06:22:38.771846,True
2773,2647,94.8%,0.946174142480211,0 days 06:22:47.436904,True
2774,2647,94.8%,0.946174142480211,0 days 06:22:54.565901,True
2775,2648,94.7%,0.9463060686015831,0 days 06:23:02.979112,True
2776,2648,94.5%,0.9463060686015831,0 days 06:23:11.442014,True
2777,2649,94.3%,0.9461081794195251,0 days 06:23:19.527418,True
2778,2650,94.1%,0.9463720316622691,0 days 06:23:27.660254,True
2779,2651,94.0%,0.9465699208443272,0 days 06:23:35.836844,True
2780,2652,93.9%,0.9464379947229552,0 days 06:23:44.203374,True
2781,2653,94.3%,0.9462401055408971,0 days 06:23:52.416780,True
2782,2654,94.1%,0.945778364116095,0 days 06:24:00.715425,True
2783,2654,94.3%,0.9453166226912929,0 days 06:24:08.923006,True
2784,2655,94.2%,0.945580474934037,0 days 06:24:17.105192,True
2785,2655,94.0%,0.945580474934037,0 days 06:24:25.322376,True
2786,2656,94.4%,0.9455145118733509,0 days 06:24:33.644396,True
2787,2656,94.3%,0.9453825857519789,0 days 06:24:41.868611,True
2788,2657,94.0%,0.9450527704485489,0 days 06:24:50.039925,True
2789,2658,94.3%,0.9455145118733509,0 days 06:24:58.107461,True
2790,2658,94.6%,0.9455145118733509,0 days 06:25:06.571596,True
2791,2659,94.5%,0.9452506596306068,0 days 06:25:14.668684,True
2792,2660,94.1%,0.9453166226912929,0 days 06:25:22.846739,True
2793,2661,94.4%,0.9453166226912929,0 days 06:25:30.952092,True
2794,2662,94.3%,0.9454485488126649,0 days 06:25:39.172658,True
2795,2662,94.1%,0.945778364116095,0 days 06:25:47.318460,True
2796,2662,94.4%,0.945712401055409,0 days 06:25:55.446549,True
2797,2663,94.2%,0.945844327176781,0 days 06:26:03.560440,True
2798,2663,94.5%,0.946042216358839,0 days 06:26:11.530523,True
2799,2664,94.3%,0.945712401055409,0 days 06:26:19.622030,True
2800,2665,94.3%,0.9456464379947229,0 days 06:26:27.900246,True
2801,2666,94.3%,0.9456464379947229,0 days 06:26:36.218103,True
2802,2667,94.3%,0.9456464379947229,0 days 06:26:44.483991,True
2803,2668,94.3%,0.9456464379947229,0 days 06:26:52.710157,True
2804,2669,94.3%,0.9456464379947229,0 days 06:27:01.049041,True
2805,2670,94.5%,0.9461081794195251,0 days 06:27:09.426973,True
2806,2671,94.6%,0.9456464379947229,0 days 06:27:17.643504,True
2807,2672,94.6%,0.9455145118733509,0 days 06:27:25.906938,True
2808,2673,94.6%,0.9455145118733509,0 days 06:27:34.188245,True
2809,2674,94.6%,0.9455145118733509,0 days 06:27:42.572552,True
2810,2675,94.6%,0.9454485488126649,0 days 06:27:50.749509,True
2811,2676,94.6%,0.945580474934037,0 days 06:27:59.081502,True
2812,2677,94.7%,0.946042216358839,0 days 06:28:07.336936,True
2813,2678,94.7%,0.946042216358839,0 days 06:28:15.605019,True
2814,2679,94.7%,0.945976253298153,0 days 06:28:23.909289,True
2815,2680,94.7%,0.945976253298153,0 days 06:28:32.036738,True
2816,2681,94.9%,0.9463060686015831,0 days 06:28:40.233430,True
2817,2682,94.9%,0.9462401055408971,0 days 06:28:48.642579,True
2818,2683,94.9%,0.9462401055408971,0 days 06:28:56.879973,True
2819,2684,94.9%,0.9462401055408971,0 days 06:29:05.113883,True
2820,2685,94.9%,0.9462401055408971,0 days 06:29:13.363218,True
2821,2686,94.9%,0.9462401055408971,0 days 06:29:21.690209,True
2822,2687,94.9%,0.9462401055408971,0 days 06:29:29.944991,True
2823,2688,94.9%,0.9463060686015831,0 days 06:29:38.003134,True
2824,2689,94.9%,0.9463060686015831,0 days 06:29:46.304594,True
2825,2690,94.9%,0.9462401055408971,0 days 06:29:54.657499,True
2826,2691,94.9%,0.9462401055408971,0 days 06:30:02.862520,True
2827,2692,94.9%,0.9463060686015831,0 days 06:30:11.151187,True
2828,2693,94.9%,0.9463060686015831,0 days 06:30:19.353096,True
2829,2694,94.9%,0.9463060686015831,0 days 06:30:27.547380,True
2830,2695,94.9%,0.9462401055408971,0 days 06:30:35.820646,True
2831,2696,94.9%,0.9462401055408971,0 days 06:30:44.017381,True
2832,2697,94.9%,0.9463060686015831,0 days 06:30:52.071070,True
2833,2698,94.9%,0.9463060686015831,0 days 06:31:00.353792,True
