,labels,overall_quality_score,accuracy,elapsed_time
5433,49455,84.5%,0.7587071240105541,0 days 14:06:41.403797
5434,49455,84.5%,0.7587071240105541,0 days 14:06:50.176782
5435,49455,84.5%,0.7587071240105541,0 days 14:06:58.940466
5436,49455,84.5%,0.7587071240105541,0 days 14:07:07.852328
5437,49465,84.5%,0.7586411609498681,0 days 14:07:17.569320
5438,49475,84.5%,0.75844327176781,0 days 14:07:27.043061
5439,49485,84.5%,0.758311345646438,0 days 14:07:36.597004
5440,49495,84.6%,0.758575197889182,0 days 14:07:46.451544
5441,49505,84.6%,0.7585092348284961,0 days 14:07:56.016598
5442,49505,84.6%,0.7585092348284961,0 days 14:08:04.897501
5443,49505,84.6%,0.7585092348284961,0 days 14:08:14.039508
5444,49505,84.6%,0.7585092348284961,0 days 14:08:22.779883
5445,49505,84.6%,0.7585092348284961,0 days 14:08:31.596212
5446,49505,84.6%,0.7585092348284961,0 days 14:08:40.371671
5447,49515,84.7%,0.7588390501319261,0 days 14:08:50.014440
5448,49525,84.6%,0.7592348284960422,0 days 14:08:59.624690
5449,49535,84.7%,0.7593007915567282,0 days 14:09:09.289684
5450,49545,84.8%,0.7596965699208443,0 days 14:09:19.194622
5451,49545,84.8%,0.7596965699208443,0 days 14:09:28.309153
5452,49545,84.8%,0.7596965699208443,0 days 14:09:37.363278
5453,49545,84.8%,0.7596965699208443,0 days 14:09:46.142402
5454,49545,84.8%,0.7596965699208443,0 days 14:09:54.970050
5455,49545,84.8%,0.7596965699208443,0 days 14:10:03.770903
5456,49545,84.8%,0.7596965699208443,0 days 14:10:12.630925
5457,49545,84.8%,0.7596965699208443,0 days 14:10:21.383760
5458,49545,84.8%,0.7596965699208443,0 days 14:10:30.252115
5459,49545,84.8%,0.7596965699208443,0 days 14:10:39.039656
5460,49545,84.8%,0.7596965699208443,0 days 14:10:47.849385
5461,49545,84.8%,0.7596965699208443,0 days 14:10:56.694325
5462,49545,84.8%,0.7596965699208443,0 days 14:11:05.829135
5463,49545,84.8%,0.7596965699208443,0 days 14:11:14.968882
5464,49545,84.8%,0.7596965699208443,0 days 14:11:23.768374
5465,49545,84.8%,0.7596965699208443,0 days 14:11:32.688671
5466,49545,84.8%,0.7596965699208443,0 days 14:11:41.528381
5467,49545,84.8%,0.7596965699208443,0 days 14:11:50.357937
5468,49545,84.8%,0.7596965699208443,0 days 14:11:59.145265
5469,49545,84.8%,0.7596965699208443,0 days 14:12:08.105613
5470,49545,84.8%,0.7596965699208443,0 days 14:12:17.061792
5471,49545,84.8%,0.7596965699208443,0 days 14:12:25.968646
5472,49545,84.8%,0.7596965699208443,0 days 14:12:34.784966
5473,49545,84.8%,0.7596965699208443,0 days 14:12:43.563730
5474,49545,84.8%,0.7596965699208443,0 days 14:12:52.475735
5475,49555,84.9%,0.7599604221635884,0 days 14:13:02.012655
5476,49555,84.9%,0.7599604221635884,0 days 14:13:11.042233
5477,49555,84.9%,0.7599604221635884,0 days 14:13:19.797555
5478,49555,84.9%,0.7599604221635884,0 days 14:13:28.969149
5479,49555,84.9%,0.7599604221635884,0 days 14:13:37.789174
5480,49565,84.9%,0.7603562005277045,0 days 14:13:47.267372
5481,49565,84.9%,0.7603562005277045,0 days 14:13:56.244945
5482,49565,84.9%,0.7603562005277045,0 days 14:14:05.062930
5483,49565,84.9%,0.7603562005277045,0 days 14:14:14.263456
5484,49565,84.9%,0.7603562005277045,0 days 14:14:23.427017
5485,49565,84.9%,0.7603562005277045,0 days 14:14:33.335999
5486,49565,84.9%,0.7603562005277045,0 days 14:14:43.692004
5487,49565,84.9%,0.7603562005277045,0 days 14:14:53.555998
5488,49565,84.9%,0.7603562005277045,0 days 14:15:03.881001
5489,49565,84.9%,0.7603562005277045,0 days 14:15:14.601178
5490,49575,85.0%,0.7604221635883905,0 days 14:15:25.435179
5491,49578,85.0%,0.7602242744063324,0 days 14:15:36.289185
5492,49583,85.0%,0.7594986807387862,0 days 14:15:47.137201
5493,49593,85.0%,0.7589050131926122,0 days 14:15:58.212179
5494,49603,85.1%,0.7591029023746702,0 days 14:16:08.232501
5495,49606,85.1%,0.7591688654353562,0 days 14:16:18.168049
5496,49613,85.1%,0.758575197889182,0 days 14:16:27.823468
5497,49623,85.0%,0.7593667546174142,0 days 14:16:37.443692
5498,49633,85.1%,0.7594327176781003,0 days 14:16:47.112171
5499,49643,85.1%,0.7592348284960422,0 days 14:16:56.687884
5500,49644,85.1%,0.7595646437994723,0 days 14:17:06.293132
5501,49654,85.2%,0.7594986807387862,0 days 14:17:15.961815
5502,49664,85.2%,0.7595646437994723,0 days 14:17:25.367114
5503,49668,85.3%,0.7596965699208443,0 days 14:17:34.929207
5504,49669,85.3%,0.7598284960422164,0 days 14:17:44.369068
5505,49671,85.3%,0.7596306068601583,0 days 14:17:53.911505
5506,49674,85.3%,0.7593007915567282,0 days 14:18:03.614435
5507,49680,85.3%,0.7587730870712401,0 days 14:18:13.315885
5508,49690,85.3%,0.7593007915567282,0 days 14:18:22.960289
5509,49700,85.3%,0.7589050131926122,0 days 14:18:32.531503
5510,49707,85.1%,0.7578496042216358,0 days 14:18:42.026581
5511,49708,85.2%,0.7580474934036939,0 days 14:18:51.576650
5512,49708,85.2%,0.7580474934036939,0 days 14:19:00.598442
5513,49708,85.2%,0.7580474934036939,0 days 14:19:09.564859
5514,49708,85.2%,0.7580474934036939,0 days 14:19:18.559153
5515,49712,85.2%,0.7575857519788918,0 days 14:19:28.072549
5516,49713,85.2%,0.7574538258575197,0 days 14:19:37.575621
5517,49713,85.2%,0.7574538258575197,0 days 14:19:46.405774
5518,49713,85.2%,0.7574538258575197,0 days 14:19:55.195904
5519,49713,85.2%,0.7574538258575197,0 days 14:20:04.105835
5520,49713,85.2%,0.7574538258575197,0 days 14:20:13.555760
5521,49723,85.1%,0.7572559366754618,0 days 14:20:23.145109
5522,49723,85.1%,0.7572559366754618,0 days 14:20:31.961703
5523,49723,85.1%,0.7572559366754618,0 days 14:20:40.863672
5524,49726,85.1%,0.7571899736147757,0 days 14:20:50.259711
5525,49726,85.1%,0.7571899736147757,0 days 14:20:59.194227
5526,49726,85.1%,0.7571899736147757,0 days 14:21:08.004534
5527,49726,85.1%,0.7571899736147757,0 days 14:21:17.291585
5528,49736,85.1%,0.7569261213720316,0 days 14:21:26.936994
5529,49746,85.1%,0.7566622691292876,0 days 14:21:36.599504
5530,49756,85.1%,0.7569261213720316,0 days 14:21:46.182935
5531,49766,85.1%,0.7569261213720316,0 days 14:21:55.985583
5532,49776,85.2%,0.7573218997361477,0 days 14:22:05.963017
5533,49786,85.2%,0.7578496042216358,0 days 14:22:15.723403
5534,49788,85.2%,0.7575857519788918,0 days 14:22:25.297200
5535,49788,85.2%,0.7575857519788918,0 days 14:22:34.174535
5536,49788,85.2%,0.7575857519788918,0 days 14:22:43.057287
5537,49788,85.2%,0.7575857519788918,0 days 14:22:51.860937
5538,49788,85.2%,0.7575857519788918,0 days 14:23:00.799002
5539,49788,85.2%,0.7575857519788918,0 days 14:23:09.912627
5540,49788,85.2%,0.7575857519788918,0 days 14:23:19.070359
5541,49788,85.2%,0.7575857519788918,0 days 14:23:27.965906
5542,49788,85.2%,0.7575857519788918,0 days 14:23:36.900121
5543,49788,85.2%,0.7575857519788918,0 days 14:23:45.800750
5544,49789,85.2%,0.7574538258575197,0 days 14:23:55.356248
5545,49789,85.2%,0.7574538258575197,0 days 14:24:04.310126
5546,49789,85.2%,0.7574538258575197,0 days 14:24:13.535410
5547,49789,85.2%,0.7574538258575197,0 days 14:24:22.456552
5548,49789,85.2%,0.7574538258575197,0 days 14:24:31.407334
5549,49789,85.2%,0.7574538258575197,0 days 14:24:40.422162
5550,49789,85.2%,0.7574538258575197,0 days 14:24:49.294927
5551,49789,85.2%,0.7574538258575197,0 days 14:24:58.171795
5552,49789,85.2%,0.7574538258575197,0 days 14:25:07.150552
5553,49789,85.2%,0.7574538258575197,0 days 14:25:17.293293
5554,49789,85.2%,0.7574538258575197,0 days 14:25:26.770965
5555,49789,85.2%,0.7574538258575197,0 days 14:25:35.746422
5556,49789,85.2%,0.7574538258575197,0 days 14:25:44.562645
5557,49789,85.2%,0.7574538258575197,0 days 14:25:53.463996
5558,49789,85.2%,0.7574538258575197,0 days 14:26:02.305996
5559,49789,85.2%,0.7574538258575197,0 days 14:26:11.399701
5560,49789,85.2%,0.7574538258575197,0 days 14:26:20.387759
5561,49789,85.2%,0.7574538258575197,0 days 14:26:29.378133
5562,49789,85.2%,0.7574538258575197,0 days 14:26:38.370038
5563,49789,85.2%,0.7574538258575197,0 days 14:26:47.349414
5564,49789,85.2%,0.7574538258575197,0 days 14:26:56.200479
5565,49789,85.2%,0.7574538258575197,0 days 14:27:05.120729
5566,49789,85.2%,0.7574538258575197,0 days 14:27:14.220125
5567,49789,85.2%,0.7574538258575197,0 days 14:27:23.085920
5568,49789,85.2%,0.7574538258575197,0 days 14:27:32.024210
5569,49789,85.2%,0.7574538258575197,0 days 14:27:41.012225
5570,49789,85.2%,0.7574538258575197,0 days 14:27:50.169353
5571,49799,85.2%,0.7567282321899736,0 days 14:27:59.768060
5572,49799,85.2%,0.7567282321899736,0 days 14:28:08.659638
5573,49799,85.2%,0.7567282321899736,0 days 14:28:17.833123
5574,49799,85.2%,0.7567282321899736,0 days 14:28:26.633583
5575,49799,85.2%,0.7567282321899736,0 days 14:28:35.401557
5576,49799,85.2%,0.7567282321899736,0 days 14:28:44.389945
5577,49799,85.2%,0.7567282321899736,0 days 14:28:53.387012
5578,49799,85.2%,0.7567282321899736,0 days 14:29:02.324022
5579,49799,85.2%,0.7567282321899736,0 days 14:29:11.760547
5580,49799,85.2%,0.7567282321899736,0 days 14:29:20.609873
5581,49809,85.2%,0.7565303430079156,0 days 14:29:31.010803
5582,49810,85.2%,0.7564643799472296,0 days 14:29:41.958825
5583,49811,85.2%,0.7562664907651715,0 days 14:29:53.010803
5584,49812,85.2%,0.7560686015831135,0 days 14:30:03.606802
5585,49812,85.2%,0.7560686015831135,0 days 14:30:13.741805
5586,49812,85.2%,0.7560686015831135,0 days 14:30:23.770807
5587,49812,85.2%,0.7560686015831135,0 days 14:30:33.778805
5588,49822,85.2%,0.7560686015831135,0 days 14:30:44.745803
5589,49822,85.2%,0.7560686015831135,0 days 14:30:54.888805
5590,49822,85.2%,0.7560686015831135,0 days 14:31:04.529818
5591,49822,85.2%,0.7560686015831135,0 days 14:31:13.697506
5592,49822,85.2%,0.7560686015831135,0 days 14:31:22.607012
5593,49822,85.2%,0.7560686015831135,0 days 14:31:31.506586
5594,49822,85.2%,0.7560686015831135,0 days 14:31:40.429389
5595,49822,85.2%,0.7560686015831135,0 days 14:31:49.425927
5596,49822,85.2%,0.7560686015831135,0 days 14:31:59.285781
5597,49822,85.2%,0.7560686015831135,0 days 14:32:08.300568
5598,49822,85.2%,0.7560686015831135,0 days 14:32:17.423500
5599,49822,85.2%,0.7560686015831135,0 days 14:32:26.304249
5600,49822,85.2%,0.7560686015831135,0 days 14:32:35.185737
5601,49822,85.2%,0.7560686015831135,0 days 14:32:43.971933
5602,49822,85.2%,0.7560686015831135,0 days 14:32:52.772407
5603,49822,85.2%,0.7560686015831135,0 days 14:33:01.614948
5604,49822,85.2%,0.7560686015831135,0 days 14:33:10.712274
5605,49822,85.2%,0.7560686015831135,0 days 14:33:19.528542
5606,49822,85.2%,0.7560686015831135,0 days 14:33:28.885876
5607,49832,85.2%,0.7563324538258576,0 days 14:33:38.536555
5608,49832,85.2%,0.7563324538258576,0 days 14:33:47.438794
5609,49832,85.2%,0.7563324538258576,0 days 14:33:56.410791
5610,49832,85.2%,0.7563324538258576,0 days 14:34:05.414495
5611,49832,85.2%,0.7563324538258576,0 days 14:34:14.653879
5612,49832,85.2%,0.7563324538258576,0 days 14:34:23.585703
5613,49832,85.2%,0.7563324538258576,0 days 14:34:32.471302
5614,49832,85.2%,0.7563324538258576,0 days 14:34:41.351206
5615,49832,85.2%,0.7563324538258576,0 days 14:34:50.253443
5616,49842,85.3%,0.7565303430079156,0 days 14:34:59.682764
5617,49852,85.3%,0.7567282321899736,0 days 14:35:09.342313
5618,49862,85.4%,0.7569920844327177,0 days 14:35:19.169277
5619,49872,85.4%,0.7570580474934037,0 days 14:35:28.893905
5620,49872,85.4%,0.7570580474934037,0 days 14:35:37.849583
5621,49872,85.4%,0.7570580474934037,0 days 14:35:46.733478
5622,49872,85.4%,0.7570580474934037,0 days 14:35:55.659579
5623,49872,85.4%,0.7570580474934037,0 days 14:36:04.762369
5624,49872,85.4%,0.7570580474934037,0 days 14:36:14.673371
5625,49872,85.4%,0.7570580474934037,0 days 14:36:24.489365
5626,49882,85.5%,0.7573218997361477,0 days 14:36:35.263365
5627,49882,85.5%,0.7573218997361477,0 days 14:36:45.508349
5628,49882,85.5%,0.7573218997361477,0 days 14:36:55.423349
5629,49882,85.5%,0.7573218997361477,0 days 14:37:05.326360
5630,49882,85.5%,0.7573218997361477,0 days 14:37:15.328349
5631,49882,85.5%,0.7573218997361477,0 days 14:37:25.230365
5632,49882,85.5%,0.7573218997361477,0 days 14:37:35.197360
5633,49882,85.5%,0.7573218997361477,0 days 14:37:45.179999
5634,49882,85.5%,0.7573218997361477,0 days 14:37:54.715036
5635,49882,85.5%,0.7573218997361477,0 days 14:38:03.575622
5636,49892,85.5%,0.7573878627968338,0 days 14:38:13.500297
5637,49902,85.6%,0.7576517150395778,0 days 14:38:23.193999
5638,49912,85.6%,0.7579155672823219,0 days 14:38:33.029986
5639,49922,85.6%,0.757981530343008,0 days 14:38:42.618617
5640,49922,85.6%,0.757981530343008,0 days 14:38:51.567958
5641,49922,85.6%,0.757981530343008,0 days 14:39:00.640978
5642,49922,85.6%,0.757981530343008,0 days 14:39:09.706501
5643,49922,85.6%,0.757981530343008,0 days 14:39:18.845016
5644,49922,85.6%,0.757981530343008,0 days 14:39:27.745423
5645,49922,85.6%,0.757981530343008,0 days 14:39:36.627592
5646,49932,85.7%,0.758245382585752,0 days 14:39:46.344272
5647,49932,85.7%,0.758245382585752,0 days 14:39:55.324193
5648,49932,85.7%,0.758245382585752,0 days 14:40:04.297020
5649,49932,85.7%,0.758245382585752,0 days 14:40:13.551811
5650,49932,85.7%,0.758245382585752,0 days 14:40:22.631169
5651,49932,85.7%,0.758245382585752,0 days 14:40:31.478452
5652,49932,85.7%,0.758245382585752,0 days 14:40:40.288041
5653,49932,85.7%,0.758245382585752,0 days 14:40:49.168921
5654,49932,85.7%,0.758245382585752,0 days 14:40:58.008415
5655,49932,85.7%,0.758245382585752,0 days 14:41:06.873081
5656,49942,85.7%,0.758245382585752,0 days 14:41:16.575691
5657,49952,85.8%,0.758377308707124,0 days 14:41:26.212305
5658,49952,85.8%,0.758377308707124,0 days 14:41:35.116058
5659,49952,85.8%,0.758377308707124,0 days 14:41:43.986950
5660,49952,85.8%,0.758377308707124,0 days 14:41:52.839493
5661,49952,85.8%,0.758377308707124,0 days 14:42:02.324008
5662,49952,85.8%,0.758377308707124,0 days 14:42:11.478752
5663,49952,85.8%,0.758377308707124,0 days 14:42:20.370181
5664,49952,85.8%,0.758377308707124,0 days 14:42:29.253262
5665,49952,85.8%,0.758377308707124,0 days 14:42:38.045242
5666,49952,85.8%,0.758377308707124,0 days 14:42:47.079898
5667,49952,85.8%,0.758377308707124,0 days 14:42:55.862594
5668,49952,85.8%,0.758377308707124,0 days 14:43:04.600898
5669,49952,85.8%,0.758377308707124,0 days 14:43:13.672082
5670,49952,85.8%,0.758377308707124,0 days 14:43:22.596848
5671,49952,85.8%,0.758377308707124,0 days 14:43:31.406752
5672,49952,85.8%,0.758377308707124,0 days 14:43:40.252861
5673,49952,85.8%,0.758377308707124,0 days 14:43:49.249213
5674,49952,85.8%,0.758377308707124,0 days 14:43:58.067411
5675,49962,85.8%,0.758377308707124,0 days 14:44:07.995034
5676,49972,85.9%,0.758377308707124,0 days 14:44:17.965970
5677,49982,85.9%,0.758575197889182,0 days 14:44:27.843476
5678,49982,85.9%,0.758575197889182,0 days 14:44:38.006455
5679,49982,85.9%,0.758575197889182,0 days 14:44:48.164455
5680,49982,85.9%,0.758575197889182,0 days 14:44:58.574455
5681,49982,85.9%,0.758575197889182,0 days 14:45:08.653455
5682,49982,85.9%,0.758575197889182,0 days 14:45:18.868476
5683,49982,85.9%,0.758575197889182,0 days 14:45:28.910272
5684,49982,85.9%,0.758575197889182,0 days 14:45:38.953266
5685,49982,85.9%,0.758575197889182,0 days 14:45:49.186273
5686,49982,85.9%,0.758575197889182,0 days 14:45:59.307251
5687,49982,85.9%,0.758575197889182,0 days 14:46:08.378351
5688,49982,85.9%,0.758575197889182,0 days 14:46:17.443564
5689,49982,85.9%,0.758575197889182,0 days 14:46:26.355531
5690,49982,85.9%,0.758575197889182,0 days 14:46:35.314810
5691,49982,85.9%,0.758575197889182,0 days 14:46:44.293233
5692,49982,85.9%,0.758575197889182,0 days 14:46:53.078394
5693,49982,85.9%,0.758575197889182,0 days 14:47:01.976368
5694,49982,85.9%,0.758575197889182,0 days 14:47:10.956258
5695,49982,85.9%,0.758575197889182,0 days 14:47:19.849888
5696,49982,85.9%,0.758575197889182,0 days 14:47:28.715702
5697,49982,85.9%,0.758575197889182,0 days 14:47:37.674582
5698,49982,85.9%,0.758575197889182,0 days 14:47:46.550225
5699,49982,85.9%,0.758575197889182,0 days 14:47:55.455650
5700,49982,85.9%,0.758575197889182,0 days 14:48:04.353082
5701,49982,85.9%,0.758575197889182,0 days 14:48:13.468647
5702,49982,85.9%,0.758575197889182,0 days 14:48:22.299204
5703,49982,85.9%,0.758575197889182,0 days 14:48:31.098366
5704,49982,85.9%,0.758575197889182,0 days 14:48:39.957554
5705,49982,85.9%,0.758575197889182,0 days 14:48:48.776445
5706,49982,85.9%,0.758575197889182,0 days 14:48:57.553606
5707,49982,85.9%,0.758575197889182,0 days 14:49:06.540303
5708,49982,85.9%,0.758575197889182,0 days 14:49:15.523874
5709,49982,85.9%,0.758575197889182,0 days 14:49:24.504733
5710,49982,85.9%,0.758575197889182,0 days 14:49:33.275216
5711,49982,85.9%,0.758575197889182,0 days 14:49:42.126947
5712,49982,85.9%,0.758575197889182,0 days 14:49:50.906471
5713,49984,85.9%,0.7589050131926122,0 days 14:50:00.440232
5714,49984,85.9%,0.7589050131926122,0 days 14:50:09.322141
5715,49984,85.9%,0.7589050131926122,0 days 14:50:18.431554
5716,49984,85.9%,0.7589050131926122,0 days 14:50:27.312277
5717,49984,85.9%,0.7589050131926122,0 days 14:50:36.155403
5718,49984,85.9%,0.7589050131926122,0 days 14:50:44.971684
5719,49984,85.9%,0.7589050131926122,0 days 14:50:53.940444
5720,49985,85.9%,0.7587071240105541,0 days 14:51:03.404826
5721,49985,85.9%,0.7587071240105541,0 days 14:51:12.470200
5722,49985,85.9%,0.7587071240105541,0 days 14:51:21.376448
5723,49985,85.9%,0.7587071240105541,0 days 14:51:30.605149
5724,49985,85.9%,0.7587071240105541,0 days 14:51:39.698532
5725,49985,85.9%,0.7587071240105541,0 days 14:51:48.666266
5726,49985,85.9%,0.7587071240105541,0 days 14:51:57.548958
5727,49985,85.9%,0.7587071240105541,0 days 14:52:06.533888
5728,49985,85.9%,0.7587071240105541,0 days 14:52:15.529691
5729,49985,85.9%,0.7587071240105541,0 days 14:52:24.437090
5730,49985,85.9%,0.7587071240105541,0 days 14:52:33.407659
5731,49985,85.9%,0.7587071240105541,0 days 14:52:42.204037
5732,49985,85.9%,0.7587071240105541,0 days 14:52:51.142965
5733,49985,85.9%,0.7587071240105541,0 days 14:52:59.973880
5734,49985,85.9%,0.7587071240105541,0 days 14:53:08.939621
5735,49985,85.9%,0.7587071240105541,0 days 14:53:17.949060
5736,49985,85.9%,0.7587071240105541,0 days 14:53:27.326392
5737,49985,85.9%,0.7587071240105541,0 days 14:53:36.252342
5738,49985,85.9%,0.7587071240105541,0 days 14:53:45.201650
5739,49995,86.0%,0.7586411609498681,0 days 14:53:54.730172
5740,50005,86.0%,0.7587730870712401,0 days 14:54:04.330189
5741,50005,86.0%,0.7587730870712401,0 days 14:54:13.556926
5742,50005,86.0%,0.7587730870712401,0 days 14:54:22.479248
5743,50005,86.0%,0.7587730870712401,0 days 14:54:31.424903
5744,50005,86.0%,0.7587730870712401,0 days 14:54:40.311774
5745,50005,86.0%,0.7587730870712401,0 days 14:54:49.202184
5746,50005,86.0%,0.7587730870712401,0 days 14:54:58.074111
5747,50005,86.0%,0.7587730870712401,0 days 14:55:06.930506
5748,50005,86.0%,0.7587730870712401,0 days 14:55:15.940564
5749,50005,86.0%,0.7587730870712401,0 days 14:55:24.815656
5750,50005,86.0%,0.7587730870712401,0 days 14:55:33.716546
5751,50005,86.0%,0.7587730870712401,0 days 14:55:42.620805
5752,50005,86.0%,0.7587730870712401,0 days 14:55:51.497817
5753,50005,86.0%,0.7587730870712401,0 days 14:56:00.411351
5754,50005,86.0%,0.7587730870712401,0 days 14:56:09.430290
5755,50005,86.0%,0.7587730870712401,0 days 14:56:18.658896
5756,50005,86.0%,0.7587730870712401,0 days 14:56:27.695401
5757,50005,86.0%,0.7587730870712401,0 days 14:56:36.975449
5758,50005,86.0%,0.7587730870712401,0 days 14:56:46.055177
5759,50005,86.0%,0.7587730870712401,0 days 14:56:54.936172
5760,50015,86.0%,0.7589709762532981,0 days 14:57:04.393845
5761,50025,86.0%,0.7591029023746702,0 days 14:57:14.245580
5762,50035,86.1%,0.7594986807387862,0 days 14:57:23.727970
5763,50045,86.1%,0.7596965699208443,0 days 14:57:33.234108
5764,50055,86.1%,0.7598944591029023,0 days 14:57:43.002076
5765,50065,86.1%,0.7599604221635884,0 days 14:57:52.579295
5766,50065,86.1%,0.7599604221635884,0 days 14:58:01.512981
5767,50065,86.1%,0.7599604221635884,0 days 14:58:10.496696
5768,50065,86.1%,0.7599604221635884,0 days 14:58:19.500109
5769,50065,86.1%,0.7599604221635884,0 days 14:58:28.374527
5770,50065,86.1%,0.7599604221635884,0 days 14:58:37.288573
5771,50065,86.1%,0.7599604221635884,0 days 14:58:46.568743
5772,50065,86.1%,0.7599604221635884,0 days 14:58:55.560607
5773,50065,86.1%,0.7599604221635884,0 days 14:59:04.458677
5774,50065,86.1%,0.7599604221635884,0 days 14:59:13.861743
5775,50065,86.1%,0.7599604221635884,0 days 14:59:23.233500
5776,50075,86.2%,0.7600923482849604,0 days 14:59:34.117103
5777,50085,86.2%,0.7600263852242745,0 days 14:59:45.363103
5778,50095,86.2%,0.7600923482849604,0 days 14:59:56.515101
5779,50105,86.2%,0.7596306068601583,0 days 15:00:07.589120
5780,50115,86.2%,0.7598284960422164,0 days 15:00:18.824123
5781,50125,86.2%,0.7598944591029023,0 days 15:00:29.843605
5782,50125,86.2%,0.7598944591029023,0 days 15:00:40.190584
5783,50125,86.2%,0.7598944591029023,0 days 15:00:50.440599
5784,50125,86.2%,0.7598944591029023,0 days 15:01:01.008604
5785,50125,86.2%,0.7598944591029023,0 days 15:01:10.206402
5786,50135,86.3%,0.7597625329815303,0 days 15:01:19.769636
5787,50135,86.3%,0.7597625329815303,0 days 15:01:28.835779
5788,50135,86.3%,0.7597625329815303,0 days 15:01:37.704778
5789,50135,86.3%,0.7597625329815303,0 days 15:01:46.635556
5790,50135,86.3%,0.7597625329815303,0 days 15:01:55.574008
5791,50135,86.3%,0.7597625329815303,0 days 15:02:04.441726
5792,50135,86.3%,0.7597625329815303,0 days 15:02:13.552020
5793,50135,86.3%,0.7597625329815303,0 days 15:02:22.447003
5794,50135,86.3%,0.7597625329815303,0 days 15:02:31.294370
5795,50135,86.3%,0.7597625329815303,0 days 15:02:40.143770
5796,50135,86.3%,0.7597625329815303,0 days 15:02:49.049843
5797,50135,86.3%,0.7597625329815303,0 days 15:02:57.950892
5798,50135,86.3%,0.7597625329815303,0 days 15:03:07.053486
5799,50135,86.3%,0.7597625329815303,0 days 15:03:16.075593
5800,50135,86.3%,0.7597625329815303,0 days 15:03:24.960341
5801,50135,86.3%,0.7597625329815303,0 days 15:03:33.717872
5802,50135,86.3%,0.7597625329815303,0 days 15:03:42.636096
5803,50135,86.3%,0.7597625329815303,0 days 15:03:51.448146
5804,50135,86.3%,0.7597625329815303,0 days 15:04:00.298771
5805,50135,86.3%,0.7597625329815303,0 days 15:04:09.529958
5806,50145,86.3%,0.7600923482849604,0 days 15:04:19.351544
5807,50145,86.3%,0.7600923482849604,0 days 15:04:28.279382
5808,50145,86.3%,0.7600923482849604,0 days 15:04:37.150206
5809,50145,86.3%,0.7600923482849604,0 days 15:04:46.122133
5810,50145,86.3%,0.7600923482849604,0 days 15:04:55.026001
5811,50145,86.3%,0.7600923482849604,0 days 15:05:03.850798
5812,50145,86.3%,0.7600923482849604,0 days 15:05:13.889147
5813,50145,86.3%,0.7600923482849604,0 days 15:05:23.557313
5814,50145,86.3%,0.7600923482849604,0 days 15:05:32.444136
5815,50145,86.3%,0.7600923482849604,0 days 15:05:41.399633
5816,50155,86.3%,0.7602242744063324,0 days 15:05:50.952041
5817,50165,86.3%,0.7602902374670185,0 days 15:06:00.544230
5818,50165,86.3%,0.7602902374670185,0 days 15:06:09.709677
5819,50165,86.3%,0.7602902374670185,0 days 15:06:19.199463
5820,50165,86.3%,0.7602902374670185,0 days 15:06:28.242066
5821,50165,86.3%,0.7602902374670185,0 days 15:06:37.163147
5822,50165,86.3%,0.7602902374670185,0 days 15:06:46.012387
5823,50165,86.3%,0.7602902374670185,0 days 15:06:54.919699
5824,50165,86.3%,0.7602902374670185,0 days 15:07:03.686116
5825,50175,86.3%,0.7601583113456465,0 days 15:07:13.640469
5826,50185,86.3%,0.7602242744063324,0 days 15:07:23.445000
5827,50195,86.4%,0.7603562005277045,0 days 15:07:33.043007
5828,50195,86.4%,0.7603562005277045,0 days 15:07:42.040956
5829,50195,86.4%,0.7603562005277045,0 days 15:07:51.004858
5830,50195,86.4%,0.7603562005277045,0 days 15:07:59.790835
5831,50195,86.4%,0.7603562005277045,0 days 15:08:08.698635
5832,50195,86.4%,0.7603562005277045,0 days 15:08:17.762868
5833,50205,86.4%,0.7602242744063324,0 days 15:08:27.419734
5834,50215,86.4%,0.7602242744063324,0 days 15:08:37.246202
5835,50217,86.4%,0.7604881266490765,0 days 15:08:46.789074
5836,50217,86.4%,0.7604881266490765,0 days 15:08:55.820804
5837,50218,86.4%,0.7603562005277045,0 days 15:09:05.339404
5838,50218,86.4%,0.7603562005277045,0 days 15:09:14.696034
5839,50218,86.4%,0.7603562005277045,0 days 15:09:23.608796
5840,50218,86.4%,0.7603562005277045,0 days 15:09:32.441343
5841,50218,86.4%,0.7603562005277045,0 days 15:09:41.277147
5842,50218,86.4%,0.7603562005277045,0 days 15:09:50.226876
5843,50218,86.4%,0.7603562005277045,0 days 15:09:59.074601
5844,50218,86.4%,0.7603562005277045,0 days 15:10:07.850805
5845,50218,86.4%,0.7603562005277045,0 days 15:10:16.880256
5846,50218,86.4%,0.7603562005277045,0 days 15:10:25.840864
5847,50218,86.4%,0.7603562005277045,0 days 15:10:34.762903
5848,50218,86.4%,0.7603562005277045,0 days 15:10:43.630534
5849,50218,86.4%,0.7603562005277045,0 days 15:10:52.498533
5850,50218,86.4%,0.7603562005277045,0 days 15:11:01.359695
5851,50218,86.4%,0.7603562005277045,0 days 15:11:10.366223
5852,50218,86.4%,0.7603562005277045,0 days 15:11:19.331144
5853,50218,86.4%,0.7603562005277045,0 days 15:11:28.468696
5854,50218,86.4%,0.7603562005277045,0 days 15:11:37.302083
5855,50228,86.4%,0.7606200527704485,0 days 15:11:46.932767
5856,50228,86.4%,0.7606200527704485,0 days 15:11:55.743005
5857,50228,86.4%,0.7606200527704485,0 days 15:12:04.674307
