,labels,overall_quality_score,accuracy,elapsed_time
2445,45403,88.7%,0.9038258575197889,0 days 06:29:57.299865
2446,45404,88.7%,0.9038258575197889,0 days 06:30:07.529699
2447,45424,88.8%,0.9038258575197889,0 days 06:30:17.048226
2448,45444,88.9%,0.9035620052770449,0 days 06:30:26.807438
2449,45444,88.9%,0.9035620052770449,0 days 06:30:35.813235
2450,45464,88.8%,0.9029683377308707,0 days 06:30:45.472171
2451,45484,88.6%,0.9015831134564644,0 days 06:30:55.104665
2452,45504,88.8%,0.9019788918205804,0 days 06:31:04.744078
2453,45524,88.8%,0.9009234828496042,0 days 06:31:14.511033
2454,45544,88.9%,0.9010554089709762,0 days 06:31:24.104730
2455,45564,88.9%,0.9011213720316623,0 days 06:31:34.185127
2456,45584,89.0%,0.9015831134564644,0 days 06:31:44.014356
2457,45604,89.1%,0.9016490765171504,0 days 06:31:53.960131
2458,45624,89.1%,0.9017810026385225,0 days 06:32:03.899996
2459,45624,89.1%,0.9017810026385225,0 days 06:32:12.989179
2460,45644,89.2%,0.9020448548812665,0 days 06:32:22.650458
2461,45664,89.2%,0.9019129287598945,0 days 06:32:32.586858
2462,45664,89.2%,0.9019129287598945,0 days 06:32:41.658408
2463,45684,89.3%,0.9020448548812665,0 days 06:32:51.426266
2464,45684,89.3%,0.9020448548812665,0 days 06:33:00.298127
2465,45704,89.4%,0.9019788918205804,0 days 06:33:10.002462
2466,45704,89.4%,0.9019788918205804,0 days 06:33:19.008815
2467,45724,89.4%,0.9018469656992084,0 days 06:33:28.976001
2468,45744,89.5%,0.9022427440633245,0 days 06:33:38.824581
2469,45764,89.6%,0.9022427440633245,0 days 06:33:48.655402
2470,45764,89.6%,0.9022427440633245,0 days 06:33:57.498508
2471,45784,89.5%,0.9013192612137203,0 days 06:34:07.079823
2472,45804,89.5%,0.9015171503957784,0 days 06:34:17.005428
2473,45824,89.4%,0.899934036939314,0 days 06:34:26.644260
2474,45844,89.4%,0.9002638522427441,0 days 06:34:36.655340
2475,45864,89.4%,0.900197889182058,0 days 06:34:46.244392
2476,45884,89.5%,0.900131926121372,0 days 06:34:56.014268
2477,45904,89.5%,0.900131926121372,0 days 06:35:06.215066
2478,45924,89.5%,0.8992744063324538,0 days 06:35:15.952784
2479,45944,89.5%,0.8994722955145119,0 days 06:35:25.708373
2480,45964,89.1%,0.8976253298153034,0 days 06:35:35.443066
2481,45966,89.1%,0.8973614775725594,0 days 06:35:45.132395
2482,45966,89.1%,0.8973614775725594,0 days 06:35:54.111121
2483,45986,89.2%,0.8975593667546174,0 days 06:36:03.839891
2484,45987,89.2%,0.8976253298153034,0 days 06:36:13.405043
2485,46007,89.1%,0.8964379947229552,0 days 06:36:22.982127
2486,46027,89.2%,0.8965699208443272,0 days 06:36:32.717024
2487,46027,89.2%,0.8965699208443272,0 days 06:36:41.851577
2488,46047,89.1%,0.8951187335092349,0 days 06:36:51.503008
2489,46067,89.1%,0.8952506596306069,0 days 06:37:01.187005
2490,46087,89.2%,0.8952506596306069,0 days 06:37:11.043559
2491,46107,89.3%,0.895646437994723,0 days 06:37:20.843052
2492,46127,89.2%,0.8942612137203166,0 days 06:37:30.719480
2493,46147,89.3%,0.8948548812664908,0 days 06:37:40.497649
2494,46147,89.3%,0.8948548812664908,0 days 06:37:49.538803
2495,46147,89.3%,0.8948548812664908,0 days 06:37:58.615061
2496,46167,89.0%,0.8923482849604222,0 days 06:38:08.430955
2497,46187,89.0%,0.8928100263852242,0 days 06:38:18.275781
2498,46207,89.1%,0.8929419525065964,0 days 06:38:28.016206
2499,46227,89.2%,0.8931398416886543,0 days 06:38:38.482127
2500,46247,89.1%,0.8914907651715039,0 days 06:38:48.142974
2501,46267,89.1%,0.8918205804749341,0 days 06:38:57.980800
2502,46267,89.1%,0.8918205804749341,0 days 06:39:07.049842
2503,46267,89.1%,0.8918205804749341,0 days 06:39:16.034051
2504,46287,89.2%,0.891754617414248,0 days 06:39:25.837653
2505,46287,89.2%,0.891754617414248,0 days 06:39:35.396235
2506,46307,89.2%,0.8918205804749341,0 days 06:39:46.143892
2507,46327,89.0%,0.8895778364116095,0 days 06:39:57.013505
2508,46347,89.1%,0.8898416886543535,0 days 06:40:08.315475
2509,46367,89.2%,0.8899736147757256,0 days 06:40:19.289783
2510,46367,89.2%,0.8899736147757256,0 days 06:40:29.312724
2511,46387,89.2%,0.8900395778364116,0 days 06:40:40.245545
2512,46407,89.3%,0.8903693931398416,0 days 06:40:51.348477
2513,46407,89.3%,0.8903693931398416,0 days 06:41:01.654234
2514,46407,89.3%,0.8903693931398416,0 days 06:41:11.738168
2515,46427,89.1%,0.8883905013192612,0 days 06:41:22.148281
2516,46427,89.1%,0.8883905013192612,0 days 06:41:31.435415
2517,46447,89.1%,0.8885224274406333,0 days 06:41:41.248683
2518,46447,89.1%,0.8885224274406333,0 days 06:41:50.347189
2519,46447,89.1%,0.8885224274406333,0 days 06:41:59.391382
2520,46467,89.0%,0.8860158311345646,0 days 06:42:09.364405
2521,46487,89.0%,0.8859498680738787,0 days 06:42:19.270182
2522,46507,89.0%,0.8862137203166227,0 days 06:42:29.092176
2523,46527,89.1%,0.8862796833773087,0 days 06:42:39.302495
2524,46527,89.1%,0.8862796833773087,0 days 06:42:48.141642
2525,46547,89.0%,0.8847625329815303,0 days 06:42:57.879846
2526,46547,89.0%,0.8847625329815303,0 days 06:43:06.895138
2527,46567,89.0%,0.8849604221635884,0 days 06:43:16.697314
2528,46587,89.1%,0.8850923482849604,0 days 06:43:26.912343
2529,46587,89.1%,0.8850923482849604,0 days 06:43:36.304344
2530,46607,89.2%,0.8854221635883905,0 days 06:43:46.086532
2531,46607,89.2%,0.8854221635883905,0 days 06:43:55.119855
2532,46627,89.2%,0.8858179419525066,0 days 06:44:04.893157
2533,46647,89.2%,0.8864116094986807,0 days 06:44:14.691803
2534,46667,89.3%,0.8868073878627968,0 days 06:44:25.228256
2535,46687,89.3%,0.8868733509234829,0 days 06:44:35.208243
2536,46707,89.4%,0.8867414248021108,0 days 06:44:44.853828
2537,46707,89.4%,0.8867414248021108,0 days 06:44:53.935254
2538,46709,89.4%,0.8866094986807388,0 days 06:45:03.522315
2539,46729,89.4%,0.8865435356200527,0 days 06:45:13.244359
2540,46729,89.4%,0.8865435356200527,0 days 06:45:22.473755
2541,46729,89.4%,0.8865435356200527,0 days 06:45:31.993669
2542,46729,89.4%,0.8865435356200527,0 days 06:45:42.243693
2543,46749,89.4%,0.8864116094986807,0 days 06:45:52.106105
2544,46769,89.4%,0.8856200527704485,0 days 06:46:01.755106
2545,46789,89.5%,0.8854221635883905,0 days 06:46:11.934835
2546,46809,89.5%,0.8852902374670185,0 days 06:46:21.817499
2547,46829,89.6%,0.8851583113456465,0 days 06:46:32.054717
2548,46849,89.6%,0.8851583113456465,0 days 06:46:41.981520
2549,46869,89.7%,0.8850263852242745,0 days 06:46:51.865870
2550,46889,89.7%,0.8852902374670185,0 days 06:47:01.681892
2551,46909,89.7%,0.8854881266490765,0 days 06:47:11.644434
2552,46929,89.7%,0.8854881266490765,0 days 06:47:21.441878
2553,46949,89.8%,0.8854881266490765,0 days 06:47:31.543317
2554,46949,89.8%,0.8854881266490765,0 days 06:47:40.991319
2555,46969,89.7%,0.8837071240105541,0 days 06:47:50.785706
2556,46989,89.7%,0.8839709762532981,0 days 06:48:01.141113
2557,47009,89.5%,0.8822559366754618,0 days 06:48:11.506790
2558,47009,89.5%,0.8822559366754618,0 days 06:48:21.303770
2559,47029,89.5%,0.8823218997361477,0 days 06:48:32.311767
2560,47030,89.5%,0.8822559366754618,0 days 06:48:43.131450
2561,47050,89.6%,0.8821899736147757,0 days 06:48:54.159454
2562,47050,89.6%,0.8821899736147757,0 days 06:49:04.119025
2563,47070,89.6%,0.8821899736147757,0 days 06:49:14.921229
2564,47071,89.6%,0.8821899736147757,0 days 06:49:25.775693
2565,47091,89.6%,0.8825197889182058,0 days 06:49:36.645846
2566,47111,89.5%,0.8806728232189973,0 days 06:49:47.445693
2567,47131,89.4%,0.878957783641161,0 days 06:49:58.196756
2568,47131,89.4%,0.878957783641161,0 days 06:50:08.052973
2569,47131,89.4%,0.878957783641161,0 days 06:50:17.948396
2570,47151,89.4%,0.8792875989445911,0 days 06:50:28.356606
2571,47171,89.5%,0.879353562005277,0 days 06:50:39.445842
2572,47191,89.5%,0.879353562005277,0 days 06:50:49.855556
2573,47211,89.6%,0.8797493403693931,0 days 06:50:59.898252
2574,47231,89.4%,0.8778364116094987,0 days 06:51:09.829640
2575,47251,89.4%,0.8781002638522427,0 days 06:51:19.999618
2576,47271,89.5%,0.8785620052770449,0 days 06:51:31.492967
2577,47291,89.6%,0.8784960422163588,0 days 06:51:42.469874
2578,47311,89.6%,0.8785620052770449,0 days 06:51:53.264152
2579,47311,89.6%,0.8785620052770449,0 days 06:52:02.708153
2580,47331,89.6%,0.8785620052770449,0 days 06:52:12.610358
2581,47351,89.5%,0.8763852242744063,0 days 06:52:22.752358
2582,47371,89.3%,0.8748021108179419,0 days 06:52:33.125009
2583,47391,89.4%,0.8748021108179419,0 days 06:52:43.875717
2584,47392,89.4%,0.8746042216358839,0 days 06:52:53.960435
2585,47412,89.3%,0.8748021108179419,0 days 06:53:04.140433
2586,47432,89.4%,0.8747361477572559,0 days 06:53:14.175347
2587,47432,89.4%,0.8747361477572559,0 days 06:53:24.006155
2588,47452,89.4%,0.8748021108179419,0 days 06:53:34.723530
2589,47472,89.4%,0.8754617414248022,0 days 06:53:44.852069
2590,47472,89.4%,0.8754617414248022,0 days 06:53:54.007265
2591,47492,89.5%,0.8753298153034301,0 days 06:54:04.043472
2592,47512,89.3%,0.8734168865435357,0 days 06:54:14.093222
2593,47532,89.4%,0.8736807387862797,0 days 06:54:24.254556
2594,47532,89.4%,0.8736807387862797,0 days 06:54:33.585277
2595,47552,89.4%,0.8736807387862797,0 days 06:54:43.541941
2596,47552,89.4%,0.8736807387862797,0 days 06:54:53.643346
2597,47572,89.4%,0.8726253298153034,0 days 06:55:03.897481
2598,47572,89.4%,0.8726253298153034,0 days 06:55:13.555411
2599,47592,89.4%,0.8711741424802111,0 days 06:55:23.529530
2600,47612,89.4%,0.8712401055408971,0 days 06:55:34.061529
2601,47612,89.4%,0.8712401055408971,0 days 06:55:43.143550
2602,47632,89.4%,0.8713060686015831,0 days 06:55:53.211528
2603,47652,89.5%,0.8713720316622692,0 days 06:56:03.286000
2604,47652,89.5%,0.8713720316622692,0 days 06:56:12.788166
2605,47652,89.5%,0.8713720316622692,0 days 06:56:21.930978
2606,47672,89.4%,0.870646437994723,0 days 06:56:32.320105
2607,47692,89.5%,0.8704485488126649,0 days 06:56:42.659343
2608,47692,89.5%,0.8704485488126649,0 days 06:56:51.753055
2609,47712,89.5%,0.8705804749340369,0 days 06:57:01.603496
2610,47732,89.6%,0.8705145118733509,0 days 06:57:11.757497
2611,47752,89.6%,0.870844327176781,0 days 06:57:21.666971
2612,47772,89.6%,0.8698548812664908,0 days 06:57:31.855520
2613,47792,89.6%,0.8700527704485488,0 days 06:57:41.652638
2614,47812,89.7%,0.8702506596306069,0 days 06:57:51.463005
2615,47812,89.7%,0.8702506596306069,0 days 06:58:00.509070
2616,47832,89.6%,0.8687994722955145,0 days 06:58:10.283446
2617,47852,89.6%,0.8690633245382586,0 days 06:58:20.307459
2618,47872,89.7%,0.8691292875989446,0 days 06:58:30.335803
2619,47872,89.7%,0.8691292875989446,0 days 06:58:39.694546
2620,47872,89.7%,0.8691292875989446,0 days 06:58:48.865170
2621,47872,89.7%,0.8691292875989446,0 days 06:58:58.139317
2622,47892,89.7%,0.8681398416886543,0 days 06:59:07.943315
2623,47912,89.5%,0.866754617414248,0 days 06:59:17.744428
2624,47932,89.5%,0.866754617414248,0 days 06:59:27.611680
2625,47952,89.6%,0.866754617414248,0 days 06:59:37.663714
2626,47972,89.6%,0.86688654353562,0 days 06:59:47.492038
2627,47992,89.7%,0.8673482849604222,0 days 06:59:57.548348
2628,48012,89.7%,0.8672823218997362,0 days 07:00:08.039823
2629,48012,89.7%,0.8672823218997362,0 days 07:00:17.202243
2630,48012,89.7%,0.8672823218997362,0 days 07:00:26.251907
2631,48012,89.7%,0.8672823218997362,0 days 07:00:35.432204
2632,48012,89.7%,0.8672823218997362,0 days 07:00:44.721380
2633,48032,89.8%,0.8674142480211082,0 days 07:00:54.659071
2634,48052,89.8%,0.8672823218997362,0 days 07:01:05.721193
2635,48053,89.9%,0.8673482849604222,0 days 07:01:16.426948
2636,48073,89.9%,0.8672823218997362,0 days 07:01:27.389945
2637,48093,89.9%,0.8672163588390501,0 days 07:01:38.637305
2638,48113,89.9%,0.8673482849604222,0 days 07:01:50.152615
2639,48133,89.8%,0.8662928759894459,0 days 07:02:01.147584
2640,48153,89.8%,0.8662928759894459,0 days 07:02:12.320745
2641,48173,89.9%,0.8661609498680739,0 days 07:02:23.341718
2642,48193,89.9%,0.8660949868073878,0 days 07:02:34.924893
2643,48194,89.9%,0.8660949868073878,0 days 07:02:45.484202
2644,48214,89.9%,0.8659630606860158,0 days 07:02:55.490910
2645,48214,89.9%,0.8659630606860158,0 days 07:03:04.653097
2646,48234,89.9%,0.8656332453825858,0 days 07:03:14.349439
2647,48254,89.9%,0.8654353562005277,0 days 07:03:24.261176
2648,48274,89.9%,0.8653693931398417,0 days 07:03:34.368175
2649,48294,89.9%,0.8655013192612138,0 days 07:03:44.410880
2650,48314,90.0%,0.8654353562005277,0 days 07:03:54.275810
2651,48334,89.8%,0.8645778364116095,0 days 07:04:04.354808
2652,48354,89.9%,0.8643799472295515,0 days 07:04:14.062236
2653,48374,89.8%,0.8632585751978892,0 days 07:04:23.910501
2654,48374,89.8%,0.8632585751978892,0 days 07:04:33.328027
2655,48394,89.8%,0.8631926121372032,0 days 07:04:43.285420
2656,48414,89.9%,0.8628627968337731,0 days 07:04:53.058357
2657,48434,89.9%,0.8627308707124011,0 days 07:05:02.963005
2658,48434,89.9%,0.8627308707124011,0 days 07:05:12.675399
2659,48454,89.9%,0.862796833773087,0 days 07:05:22.555499
2660,48474,89.8%,0.8617414248021108,0 days 07:05:32.613461
2661,48494,89.8%,0.8615435356200528,0 days 07:05:42.571202
2662,48514,89.7%,0.8601583113456465,0 days 07:05:52.252659
2663,48534,89.8%,0.8598944591029024,0 days 07:06:02.432560
2664,48554,89.8%,0.8598944591029024,0 days 07:06:12.330937
2665,48554,89.8%,0.8598944591029024,0 days 07:06:21.576944
2666,48574,89.8%,0.858575197889182,0 days 07:06:31.672112
2667,48594,89.7%,0.85811345646438,0 days 07:06:41.506108
2668,48614,89.8%,0.8577836411609499,0 days 07:06:51.392719
2669,48616,89.8%,0.8578496042216359,0 days 07:07:01.209880
2670,48616,89.8%,0.8578496042216359,0 days 07:07:10.454729
2671,48636,89.8%,0.8579155672823219,0 days 07:07:20.483265
2672,48636,89.8%,0.8579155672823219,0 days 07:07:29.703845
2673,48636,89.8%,0.8579155672823219,0 days 07:07:38.958340
2674,48656,89.9%,0.8578496042216359,0 days 07:07:48.848947
2675,48676,89.9%,0.8585092348284961,0 days 07:07:58.622243
2676,48696,90.0%,0.858377308707124,0 days 07:08:08.615605
2677,48716,90.0%,0.85844327176781,0 days 07:08:18.552847
2678,48716,90.0%,0.85844327176781,0 days 07:08:27.602381
2679,48716,90.0%,0.85844327176781,0 days 07:08:36.896634
2680,48716,90.0%,0.85844327176781,0 days 07:08:46.214282
2681,48736,89.9%,0.8572559366754617,0 days 07:08:55.979468
2682,48756,89.9%,0.8573878627968338,0 days 07:09:05.849937
2683,48776,90.0%,0.8573878627968338,0 days 07:09:15.704941
2684,48796,90.0%,0.8571899736147758,0 days 07:09:25.655249
2685,48796,90.0%,0.8571899736147758,0 days 07:09:35.338906
2686,48796,90.0%,0.8571899736147758,0 days 07:09:45.794047
2687,48816,89.9%,0.8562664907651715,0 days 07:09:56.943044
2688,48816,89.9%,0.8562664907651715,0 days 07:10:07.321131
2689,48816,89.9%,0.8562664907651715,0 days 07:10:17.431759
2690,48816,89.9%,0.8562664907651715,0 days 07:10:27.510121
2691,48816,89.9%,0.8562664907651715,0 days 07:10:38.127321
2692,48836,89.9%,0.8556728232189974,0 days 07:10:48.914118
2693,48856,89.7%,0.854485488126649,0 days 07:11:00.092284
2694,48876,89.7%,0.854023746701847,0 days 07:11:11.063266
2695,48896,89.7%,0.8536279683377309,0 days 07:11:21.664407
2696,48916,89.8%,0.854221635883905,0 days 07:11:31.719580
2697,48936,89.6%,0.8524406332453826,0 days 07:11:41.646584
2698,48936,89.6%,0.8524406332453826,0 days 07:11:50.824653
2699,48956,89.7%,0.8531662269129288,0 days 07:12:01.325772
2700,48976,89.8%,0.8530343007915567,0 days 07:12:11.304932
2701,48996,89.8%,0.8532321899736148,0 days 07:12:21.638447
2702,49016,89.9%,0.8531662269129288,0 days 07:12:31.669541
2703,49036,89.9%,0.8529683377308707,0 days 07:12:41.475089
2704,49056,90.0%,0.8530343007915567,0 days 07:12:51.176599
2705,49076,89.9%,0.8513852242744063,0 days 07:13:01.016126
2706,49096,89.9%,0.8514511873350924,0 days 07:13:10.842568
2707,49116,89.7%,0.8501978891820581,0 days 07:13:20.626632
2708,49119,89.7%,0.8503298153034301,0 days 07:13:30.404211
2709,49121,89.7%,0.850263852242744,0 days 07:13:40.009301
2710,49121,89.7%,0.850263852242744,0 days 07:13:48.868328
2711,49121,89.7%,0.850263852242744,0 days 07:13:57.769398
2712,49121,89.7%,0.850263852242744,0 days 07:14:06.734677
2713,49121,89.7%,0.850263852242744,0 days 07:14:15.520319
2714,49121,89.7%,0.850263852242744,0 days 07:14:24.362816
2715,49121,89.7%,0.850263852242744,0 days 07:14:33.530117
2716,49121,89.7%,0.850263852242744,0 days 07:14:42.425627
2717,49121,89.7%,0.850263852242744,0 days 07:14:51.175135
2718,49121,89.7%,0.850263852242744,0 days 07:15:00.005159
2719,49121,89.7%,0.850263852242744,0 days 07:15:08.936650
2720,49121,89.7%,0.850263852242744,0 days 07:15:17.715825
2721,49121,89.7%,0.850263852242744,0 days 07:15:26.534523
2722,49121,89.7%,0.850263852242744,0 days 07:15:35.533937
2723,49141,89.8%,0.849934036939314,0 days 07:15:45.005433
2724,49161,89.5%,0.8475593667546174,0 days 07:15:54.679929
2725,49181,89.5%,0.8476253298153035,0 days 07:16:04.367626
2726,49181,89.5%,0.8476253298153035,0 days 07:16:13.440066
2727,49201,89.6%,0.8480211081794196,0 days 07:16:23.227711
2728,49221,89.7%,0.8484828496042216,0 days 07:16:33.196701
2729,49241,89.6%,0.8468997361477573,0 days 07:16:42.821538
2730,49241,89.6%,0.8468997361477573,0 days 07:16:51.670245
2731,49241,89.6%,0.8468997361477573,0 days 07:17:00.583546
2732,49241,89.6%,0.8468997361477573,0 days 07:17:09.509096
2733,49261,89.6%,0.8473614775725594,0 days 07:17:18.972826
2734,49281,89.5%,0.845910290237467,0 days 07:17:28.733181
2735,49301,89.3%,0.8442612137203166,0 days 07:17:38.752258
2736,49321,89.3%,0.8447229551451187,0 days 07:17:48.850976
2737,49341,89.1%,0.8429419525065963,0 days 07:17:58.412212
2738,49341,89.1%,0.8429419525065963,0 days 07:18:07.317613
2739,49341,89.1%,0.8429419525065963,0 days 07:18:16.280000
2740,49341,89.1%,0.8429419525065963,0 days 07:18:25.489289
2741,49341,89.1%,0.8429419525065963,0 days 07:18:34.636763
2742,49341,89.1%,0.8429419525065963,0 days 07:18:43.753645
2743,49341,89.1%,0.8429419525065963,0 days 07:18:52.733586
2744,49341,89.1%,0.8429419525065963,0 days 07:19:01.581548
2745,49341,89.1%,0.8429419525065963,0 days 07:19:10.438257
2746,49342,89.1%,0.8432058047493404,0 days 07:19:19.981004
2747,49342,89.1%,0.8432058047493404,0 days 07:19:28.982889
2748,49342,89.1%,0.8432058047493404,0 days 07:19:38.063411
2749,49342,89.1%,0.8432058047493404,0 days 07:19:46.913659
2750,49342,89.1%,0.8432058047493404,0 days 07:19:55.751789
2751,49362,88.7%,0.8399736147757256,0 days 07:20:05.231900
2752,49382,88.7%,0.8408970976253298,0 days 07:20:14.889415
2753,49402,88.6%,0.8389841688654354,0 days 07:20:24.369445
2754,49422,88.6%,0.8392480211081794,0 days 07:20:34.323059
2755,49442,88.7%,0.8397757255936675,0 days 07:20:43.987292
2756,49462,88.9%,0.8399076517150396,0 days 07:20:53.575832
2757,49462,88.9%,0.8399076517150396,0 days 07:21:02.390220
2758,49462,88.9%,0.8399076517150396,0 days 07:21:11.206540
2759,49462,88.9%,0.8399076517150396,0 days 07:21:20.058487
2760,49462,88.9%,0.8399076517150396,0 days 07:21:28.899757
2761,49462,88.9%,0.8399076517150396,0 days 07:21:37.938446
2762,49482,89.0%,0.8397757255936675,0 days 07:21:47.730524
2763,49482,89.0%,0.8397757255936675,0 days 07:21:56.797693
2764,49482,89.0%,0.8397757255936675,0 days 07:22:05.796063
2765,49482,89.0%,0.8397757255936675,0 days 07:22:14.727795
2766,49482,89.0%,0.8397757255936675,0 days 07:22:23.723991
2767,49482,89.0%,0.8397757255936675,0 days 07:22:32.988158
2768,49502,89.1%,0.8395778364116095,0 days 07:22:42.728016
2769,49502,89.1%,0.8395778364116095,0 days 07:22:51.663591
2770,49502,89.1%,0.8395778364116095,0 days 07:23:00.575409
2771,49502,89.1%,0.8395778364116095,0 days 07:23:09.468585
2772,49502,89.1%,0.8395778364116095,0 days 07:23:18.347621
2773,49502,89.1%,0.8395778364116095,0 days 07:23:27.237233
2774,49502,89.1%,0.8395778364116095,0 days 07:23:36.310194
2775,49502,89.1%,0.8395778364116095,0 days 07:23:45.161333
2776,49502,89.1%,0.8395778364116095,0 days 07:23:54.051755
2777,49502,89.1%,0.8395778364116095,0 days 07:24:02.896306
2778,49502,89.1%,0.8395778364116095,0 days 07:24:11.820552
2779,49522,89.1%,0.8397097625329816,0 days 07:24:21.442539
2780,49522,89.1%,0.8397097625329816,0 days 07:24:30.999613
2781,49522,89.1%,0.8397097625329816,0 days 07:24:40.923519
2782,49522,89.1%,0.8397097625329816,0 days 07:24:50.803774
2783,49522,89.1%,0.8397097625329816,0 days 07:25:00.881009
2784,49522,89.1%,0.8397097625329816,0 days 07:25:10.777657
2785,49522,89.1%,0.8397097625329816,0 days 07:25:20.693294
2786,49522,89.1%,0.8397097625329816,0 days 07:25:30.952567
2787,49522,89.1%,0.8397097625329816,0 days 07:25:40.921629
2788,49522,89.1%,0.8397097625329816,0 days 07:25:50.888130
2789,49542,89.2%,0.8395778364116095,0 days 07:26:01.718359
2790,49562,89.1%,0.8378627968337731,0 days 07:26:12.482973
2791,49582,89.1%,0.837598944591029,0 days 07:26:22.610238
2792,49602,89.2%,0.8379287598944591,0 days 07:26:32.431733
2793,49622,89.3%,0.8379947229551451,0 days 07:26:42.210457
2794,49642,89.2%,0.8358179419525066,0 days 07:26:51.805643
2795,49642,89.2%,0.8358179419525066,0 days 07:27:00.891222
2796,49642,89.2%,0.8358179419525066,0 days 07:27:09.979142
2797,49662,89.3%,0.8356200527704486,0 days 07:27:19.552889
2798,49682,89.3%,0.8350263852242744,0 days 07:27:29.463526
2799,49702,89.3%,0.8354881266490766,0 days 07:27:39.459385
2800,49722,89.4%,0.8354881266490766,0 days 07:27:49.065885
2801,49742,89.4%,0.8358179419525066,0 days 07:27:58.821167
2802,49742,89.4%,0.8358179419525066,0 days 07:28:07.626184
2803,49742,89.4%,0.8358179419525066,0 days 07:28:16.587250
2804,49742,89.4%,0.8358179419525066,0 days 07:28:25.692397
2805,49762,89.5%,0.8356200527704486,0 days 07:28:35.508474
2806,49782,89.3%,0.833245382585752,0 days 07:28:45.211410
2807,49782,89.3%,0.833245382585752,0 days 07:28:54.169176
2808,49782,89.3%,0.833245382585752,0 days 07:29:03.128900
2809,49782,89.3%,0.833245382585752,0 days 07:29:12.115674
2810,49802,89.4%,0.8334432717678101,0 days 07:29:22.031443
2811,49822,89.4%,0.8334432717678101,0 days 07:29:32.109162
2812,49822,89.4%,0.8334432717678101,0 days 07:29:41.084491
2813,49822,89.4%,0.8334432717678101,0 days 07:29:50.040450
2814,49822,89.4%,0.8334432717678101,0 days 07:29:58.937660
2815,49842,89.4%,0.8315963060686016,0 days 07:30:08.510477
2816,49862,89.4%,0.8321899736147758,0 days 07:30:18.357983
2817,49882,89.5%,0.8321240105540897,0 days 07:30:28.005435
2818,49902,89.5%,0.8324538258575198,0 days 07:30:37.951690
2819,49922,89.5%,0.8321899736147758,0 days 07:30:47.693170
2820,49942,89.5%,0.8320580474934037,0 days 07:30:57.354949
2821,49943,89.5%,0.8321240105540897,0 days 07:31:06.904863
2822,49943,89.5%,0.8321240105540897,0 days 07:31:15.881208
2823,49943,89.5%,0.8321240105540897,0 days 07:31:24.902742
2824,49943,89.5%,0.8321240105540897,0 days 07:31:34.098422
2825,49943,89.5%,0.8321240105540897,0 days 07:31:43.394970
2826,49943,89.5%,0.8321240105540897,0 days 07:31:52.317557
2827,49943,89.5%,0.8321240105540897,0 days 07:32:01.384317
2828,49943,89.5%,0.8321240105540897,0 days 07:32:10.386009
2829,49943,89.5%,0.8321240105540897,0 days 07:32:19.426879
2830,49943,89.5%,0.8321240105540897,0 days 07:32:28.437492
2831,49943,89.5%,0.8321240105540897,0 days 07:32:37.640322
2832,49943,89.5%,0.8321240105540897,0 days 07:32:46.713508
2833,49963,89.5%,0.8315963060686016,0 days 07:32:56.391538
2834,49983,89.6%,0.8312664907651715,0 days 07:33:05.980131
2835,49983,89.6%,0.8312664907651715,0 days 07:33:14.963735
2836,49983,89.6%,0.8312664907651715,0 days 07:33:23.962583
2837,49983,89.6%,0.8312664907651715,0 days 07:33:33.077526
2838,49983,89.6%,0.8312664907651715,0 days 07:33:42.157122
2839,49983,89.6%,0.8312664907651715,0 days 07:33:51.128357
2840,49983,89.6%,0.8312664907651715,0 days 07:34:00.142385
2841,49983,89.6%,0.8312664907651715,0 days 07:34:09.188852
2842,49983,89.6%,0.8312664907651715,0 days 07:34:18.161342
2843,49983,89.6%,0.8312664907651715,0 days 07:34:27.194041
2844,50003,89.4%,0.8282981530343008,0 days 07:34:37.298581
2845,50023,89.5%,0.829221635883905,0 days 07:34:47.009970
2846,50043,89.6%,0.8290897097625329,0 days 07:34:56.788754
2847,50043,89.6%,0.8290897097625329,0 days 07:35:05.778883
2848,50043,89.6%,0.8290897097625329,0 days 07:35:14.746741
2849,50043,89.6%,0.8290897097625329,0 days 07:35:23.813163
2850,50043,89.6%,0.8290897097625329,0 days 07:35:32.799933
2851,50063,89.6%,0.8284960422163589,0 days 07:35:42.481452
2852,50083,89.6%,0.8286939313984168,0 days 07:35:52.275783
2853,50103,89.6%,0.8284300791556728,0 days 07:36:01.857425
2854,50123,89.6%,0.8265831134564644,0 days 07:36:11.745491
2855,50123,89.6%,0.8265831134564644,0 days 07:36:20.719837
2856,50123,89.6%,0.8265831134564644,0 days 07:36:29.731280
2857,50143,89.6%,0.8264511873350924,0 days 07:36:39.659231
2858,50143,89.6%,0.8264511873350924,0 days 07:36:48.625426
2859,50143,89.6%,0.8264511873350924,0 days 07:36:57.690592
2860,50143,89.6%,0.8264511873350924,0 days 07:37:06.875934
2861,50163,89.6%,0.8263852242744063,0 days 07:37:16.612389
2862,50183,89.6%,0.8261213720316622,0 days 07:37:26.350773
2863,50203,89.6%,0.824802110817942,0 days 07:37:36.428954
2864,50223,89.6%,0.8244063324538259,0 days 07:37:46.201275
2865,50223,89.6%,0.8244063324538259,0 days 07:37:55.592814
2866,50223,89.6%,0.8244063324538259,0 days 07:38:04.609550
2867,50223,89.6%,0.8244063324538259,0 days 07:38:13.556017
2868,50223,89.6%,0.8244063324538259,0 days 07:38:22.539169
2869,50223,89.6%,0.8244063324538259,0 days 07:38:31.926681
